51,0.006457090377807617,0.007149934768676758,0.009055137634277344,0.02365589141845703,0.02593088150024414,0.0276641845703125,0.04038500785827637,0.050863027572631836,0.051455020904541016,0.06290507316589355,0.06767988204956055,0.08561086654663086,0.0850069522857666,0.07915091514587402
52,0.006615877151489258,0.0070972442626953125,0.00937199592590332,0.025758981704711914,0.033677101135253906,0.03228282928466797,0.03599214553833008,0.031197071075439453,0.061409950256347656,0.0516507625579834,0.05880308151245117,0.07076692581176758,0.07645606994628906,0.9029510021209717
53,0.005224943161010742,0.007706165313720703,0.011161088943481445,0.029006004333496094,0.026699066162109375,0.03206133842468262,0.04229903221130371,0.049421072006225586,0.051445960998535156,0.06417489051818848,0.07307100296020508,0.0838170051574707,0.07851195335388184,0.18168187141418457
54,0.006143093109130859,0.00748896598815918,0.010577201843261719,0.031091928482055664,0.02984309196472168,0.03152108192443848,0.04047894477844238,0.04618477821350098,0.04590892791748047,0.06508111953735352,0.0661778450012207,0.07147693634033203,0.10079622268676758,0.1910569667816162
55,0.006072282791137695,0.007206916809082031,0.016926050186157227,0.02292037010192871,0.03154897689819336,0.031169652938842773,0.04194474220275879,0.05061912536621094,0.045591115951538086,0.07307577133178711,0.057028770446777344,0.0993189811706543,1.0564820766448975,0.0758049488067627
56,0.007272005081176758,0.009442806243896484,0.014929056167602539,0.02386784553527832,0.025515079498291016,0.02818918228149414,0.04054594039916992,0.061139822006225586,0.04760336875915527,0.06600499153137207,0.05326986312866211,0.06045222282409668,0.532667875289917,0.26375794410705566
57,0.006837129592895508,0.007233142852783203,0.021631956100463867,0.023235797882080078,0.03314018249511719,0.030640840530395508,0.04284858703613281,0.04772830009460449,0.052739620208740234,0.07409524917602539,0.06968283653259277,0.10097312927246094,0.5827372074127197,1.1869878768920898
58,0.006052732467651367,0.006274223327636719,0.06523895263671875,0.022917985916137695,0.024492979049682617,0.03276991844177246,0.04145312309265137,0.04784107208251953,0.05430793762207031,0.058847904205322266,0.08191990852355957,0.16503095626831055,0.11629390716552734,0.10854482650756836
59,0.005764007568359375,0.007391691207885742,0.02136707305908203,0.027592897415161133,0.02717900276184082,0.03164410591125488,0.03719210624694824,0.04151487350463867,0.058763980865478516,0.059058189392089844,0.06563520431518555,0.09885311126708984,0.221419095993042,0.07692384719848633
60,0.006760120391845703,0.0076711177825927734,0.01718926429748535,0.023453235626220703,0.028851032257080078,0.028419017791748047,0.03682112693786621,0.04139280319213867,0.046862125396728516,0.04950594902038574,0.07004690170288086,0.0656430721282959,0.12694501876831055,0.5127999782562256
61,0.006592988967895508,0.007111787796020508,0.016499996185302734,0.025384187698364258,0.027473926544189453,0.0300447940826416,0.035635948181152344,0.047924041748046875,0.040238142013549805,0.06970906257629395,0.07057571411132812,0.06778383255004883,0.5764880180358887,0.08443522453308105
62,0.007245779037475586,0.007521152496337891,0.015233993530273438,0.025811195373535156,0.031067848205566406,0.028772830963134766,0.030952930450439453,0.043062686920166016,0.04754781723022461,0.06797409057617188,0.08415889739990234,0.08185601234436035,0.1941356658935547,0.5606691837310791
63,0.006528139114379883,0.008966207504272461,0.015519857406616211,0.02793598175048828,0.02677774429321289,0.027297019958496094,0.038861751556396484,0.05230116844177246,0.03852105140686035,0.07487297058105469,0.09892988204956055,0.0572359561920166,0.10396122932434082,0.1714940071105957
64,0.005790233612060547,0.0071332454681396484,0.016778945922851562,0.01832294464111328,0.0336759090423584,0.03281688690185547,0.03864002227783203,0.043376922607421875,0.058345794677734375,0.04849672317504883,0.056617021560668945,0.09395194053649902,0.07924890518188477,0.19669103622436523
65,0.005968809127807617,0.008638858795166016,0.017807960510253906,0.028989076614379883,0.030392169952392578,0.027750015258789062,0.043016910552978516,0.04904603958129883,0.0469660758972168,0.05288290977478027,0.07264208793640137,0.07089376449584961,0.14261770248413086,0.48568296432495117
66,0.006806135177612305,0.007048845291137695,0.019352197647094727,0.022893190383911133,0.02655816078186035,0.03322911262512207,0.04344511032104492,0.04219698905944824,0.052548885345458984,0.05372905731201172,0.07172322273254395,0.0886070728302002,0.09038019180297852,0.09881806373596191
67,0.006927013397216797,0.008322954177856445,0.017081022262573242,0.02612018585205078,0.030014991760253906,0.034574031829833984,0.04425311088562012,0.04758310317993164,0.04979586601257324,0.047586679458618164,0.07015180587768555,0.10665702819824219,0.07981300354003906,0.09972929954528809
68,0.00619816780090332,0.007665157318115234,0.024631023406982422,0.02167034149169922,0.019706010818481445,0.031088829040527344,0.04506707191467285,0.04450392723083496,0.05230998992919922,0.0489499568939209,0.06607913970947266,0.0896141529083252,0.0830390453338623,1.023665189743042
69,0.006074190139770508,0.007241964340209961,0.013846158981323242,0.021872758865356445,0.036702871322631836,0.0308990478515625,0.040448904037475586,0.04333305358886719,0.05608725547790527,0.06862163543701172,0.09195089340209961,0.09005093574523926,0.14397478103637695,3.3964431285858154
70,0.0063631534576416016,0.007442951202392578,0.01934194564819336,0.021914958953857422,0.02567768096923828,0.03780508041381836,0.04153323173522949,0.04641389846801758,0.05200624465942383,0.057585954666137695,0.05030226707458496,0.07525014877319336,0.07056713104248047,0.09649205207824707
71,0.006418943405151367,0.007413148880004883,0.016455888748168945,0.0208590030670166,0.0315248966217041,0.030457019805908203,0.03783297538757324,0.04843020439147949,0.05771183967590332,0.0634458065032959,0.08617186546325684,0.045748233795166016,0.10709381103515625,0.06248807907104492
72,0.006311893463134766,0.0072481632232666016,0.017760038375854492,0.02521800994873047,0.02523183822631836,0.03074812889099121,0.04283905029296875,0.044077157974243164,0.0496981143951416,0.0699162483215332,0.055277109146118164,0.053154945373535156,0.09906220436096191,0.7197859287261963
73,0.0062940120697021484,0.0063018798828125,0.015700101852416992,0.02497100830078125,0.03017711639404297,0.03167319297790527,0.041227102279663086,0.059896230697631836,0.04540514945983887,0.0569918155670166,0.05005192756652832,0.07028913497924805,0.11732292175292969,0.2378859519958496
74,0.006958723068237305,0.008265018463134766,0.02087092399597168,0.0261080265045166,0.03180694580078125,0.030263185501098633,0.04138803482055664,0.051955223083496094,0.05851411819458008,0.06514501571655273,0.053565025329589844,0.12310194969177246,0.17031621932983398,0.07313370704650879
75,0.006914615631103516,0.00799703598022461,0.019528865814208984,0.030863046646118164,0.02782416343688965,0.030273914337158203,0.04228973388671875,0.04648566246032715,0.05721902847290039,0.05379891395568848,0.07314705848693848,0.08968305587768555,0.05122208595275879,0.5192341804504395
76,0.006452798843383789,0.008572101593017578,0.01633310317993164,0.0263521671295166,0.031890869140625,0.034340858459472656,0.03814983367919922,0.0471959114074707,0.062258005142211914,0.06379294395446777,0.05723309516906738,0.06764006614685059,0.15180373191833496,0.07884502410888672
77,0.006661891937255859,0.008042097091674805,0.011885643005371094,0.02657914161682129,0.030836820602416992,0.03150010108947754,0.03281211853027344,0.046286821365356445,0.05384325981140137,0.06766796112060547,0.09567475318908691,0.06180095672607422,0.1376969814300537,2.3254430294036865
78,0.006906986236572266,0.007847785949707031,0.011342763900756836,0.021892786026000977,0.031145811080932617,0.03239917755126953,0.0454251766204834,0.04650473594665527,0.04982328414916992,0.06587910652160645,0.07766580581665039,0.0913400650024414,0.6746459007263184,0.0667119026184082
79,0.0058629512786865234,0.007463932037353516,0.01045989990234375,0.0186917781829834,0.028976917266845703,0.030585050582885742,0.03465700149536133,0.03707003593444824,0.059159040451049805,0.06803202629089355,0.07390308380126953,0.08981895446777344,0.05809593200683594,0.08639693260192871
80,0.006636142730712891,0.007467031478881836,0.011083841323852539,0.021200180053710938,0.03329896926879883,0.032898902893066406,0.03954625129699707,0.037420034408569336,0.05023622512817383,0.06869196891784668,0.057852983474731445,0.08607196807861328,0.09847497940063477,0.20112824440002441
81,0.005953073501586914,0.0068759918212890625,0.011507987976074219,0.021281003952026367,0.03425478935241699,0.029268980026245117,0.04617190361022949,0.04379391670227051,0.044403076171875,0.0472261905670166,0.0602569580078125,0.10446524620056152,0.08569669723510742,0.3079092502593994
82,0.0066411495208740234,0.007566690444946289,0.010519742965698242,0.029761791229248047,0.03473615646362305,0.024576902389526367,0.04106783866882324,0.042005062103271484,0.04344916343688965,0.057744741439819336,0.07044696807861328,0.1069178581237793,0.0798330307006836,0.12501096725463867
83,0.006081104278564453,0.007302045822143555,0.008689165115356445,0.021048784255981445,0.03018498420715332,0.04033708572387695,0.03725600242614746,0.040863990783691406,0.0595090389251709,0.061783790588378906,0.06614398956298828,0.06741094589233398,0.26955080032348633,0.10403108596801758
84,0.006700992584228516,0.007552146911621094,0.01155710220336914,0.019387245178222656,0.03044867515563965,0.037326812744140625,0.03848600387573242,0.050076961517333984,0.0602269172668457,0.062117815017700195,0.07019209861755371,0.07467508316040039,0.09359884262084961,0.19298219680786133
85,0.0070879459381103516,0.007906198501586914,0.009309053421020508,0.02313399314880371,0.0316767692565918,0.038678646087646484,0.034464120864868164,0.045670270919799805,0.04917502403259277,0.054411888122558594,0.06537103652954102,0.06473803520202637,0.09939408302307129,0.859307050704956
86,0.006688833236694336,0.007234811782836914,0.01215815544128418,0.02323293685913086,0.027486085891723633,0.03326225280761719,0.038632869720458984,0.04550480842590332,0.058383941650390625,0.06563615798950195,0.06601595878601074,0.07984399795532227,0.08797478675842285,1.5225830078125
87,0.0064067840576171875,0.008015871047973633,0.010523319244384766,0.026323318481445312,0.030677080154418945,0.028528928756713867,0.03893613815307617,0.04234504699707031,0.05878710746765137,0.051442861557006836,0.0517580509185791,0.0768580436706543,0.09894084930419922,0.13288593292236328
88,0.00609588623046875,0.006570339202880859,0.010756254196166992,0.022810935974121094,0.026582002639770508,0.03404998779296875,0.039891958236694336,0.04348111152648926,0.0487821102142334,0.058782100677490234,0.06062006950378418,0.08875322341918945,0.07118105888366699,0.10315418243408203
89,0.006546974182128906,0.008230924606323242,0.008268594741821289,0.022490262985229492,0.03057265281677246,0.03005814552307129,0.0401759147644043,0.045720815658569336,0.05191612243652344,0.06871795654296875,0.05754899978637695,0.15612506866455078,0.06786203384399414,0.14122319221496582
90,0.0068972110748291016,0.007200002670288086,0.010602951049804688,0.021378040313720703,0.028959035873413086,0.03604292869567871,0.04384803771972656,0.040036916732788086,0.0575871467590332,0.049981117248535156,0.05296611785888672,0.197113037109375,0.1879270076751709,0.0960688591003418
91,0.0064220428466796875,0.008986234664916992,0.010324954986572266,0.023164987564086914,0.024851083755493164,0.033119916915893555,0.045908212661743164,0.05059504508972168,0.05604290962219238,0.06608891487121582,0.07012414932250977,0.07487773895263672,0.09309816360473633,0.08799505233764648
92,0.006215810775756836,0.007107973098754883,0.014655113220214844,0.021836042404174805,0.031203031539916992,0.030124902725219727,0.03847813606262207,0.04508090019226074,0.04794120788574219,0.06228804588317871,0.07380008697509766,0.0807349681854248,0.0735318660736084,0.39842987060546875
93,0.006797075271606445,0.0069561004638671875,0.011088132858276367,0.02596306800842285,0.02565598487854004,0.03190302848815918,0.04066109657287598,0.050050973892211914,0.04564404487609863,0.04631209373474121,0.07082772254943848,0.07642221450805664,0.08706784248352051,1.6128640174865723
94,0.007483959197998047,0.0072209835052490234,0.008418083190917969,0.01582789421081543,0.030537843704223633,0.04964923858642578,0.04051375389099121,0.056265830993652344,0.053903818130493164,0.059879302978515625,0.056146860122680664,0.07693004608154297,0.08471798896789551,0.07366394996643066
95,0.007204771041870117,0.00815892219543457,0.011758089065551758,0.0281217098236084,0.027256011962890625,0.02947998046875,0.03940987586975098,0.053475141525268555,0.05743980407714844,0.05164289474487305,0.06400585174560547,0.09262895584106445,0.1332409381866455,0.29714512825012207
96,0.006300210952758789,0.007073879241943359,0.013415813446044922,0.016509056091308594,0.03312277793884277,0.030048131942749023,0.03488588333129883,0.0482938289642334,0.05399608612060547,0.05849599838256836,0.06291484832763672,0.06949019432067871,0.08945894241333008,0.059600830078125
97,0.006654977798461914,0.00880289077758789,0.010126113891601562,0.0241849422454834,0.03012681007385254,0.031928062438964844,0.03457498550415039,0.05292201042175293,0.052806854248046875,0.06360030174255371,0.0804741382598877,0.06400108337402344,0.11028289794921875,0.09344482421875
98,0.006659984588623047,0.0072519779205322266,0.013157129287719727,0.020228862762451172,0.026681900024414062,0.0271298885345459,0.03773903846740723,0.0432438850402832,0.058779001235961914,0.055665016174316406,0.054654836654663086,0.06224489212036133,0.15340614318847656,0.13856196403503418
99,0.00665283203125,0.006984233856201172,0.018317699432373047,0.01972198486328125,0.03544306755065918,0.029714345932006836,0.037281036376953125,0.05320596694946289,0.05939674377441406,0.05720210075378418,0.05345916748046875,0.06253623962402344,0.3455660343170166,0.09314107894897461
