,nodes55,nodes30,nodes65,nodes25,nodes40,nodes70,nodes60,nodes35,nodes50,nodes75,nodes80,nodes45,nodes20
25,0.058440208435058594,0.03321695327758789,0.08652091026306152,0.03309321403503418,0.04246091842651367,0.09038805961608887,0.2640411853790283,0.03197979927062988,0.0579221248626709,0.1056358814239502,0.12285184860229492,0.047701120376586914,0.009727001190185547
26,0.07080602645874023,0.02237105369567871,0.09410214424133301,0.04207015037536621,0.03777313232421875,0.10314822196960449,0.11465692520141602,0.03944706916809082,0.039338111877441406,0.06672000885009766,0.09888315200805664,0.05271720886230469,0.017409086227416992
27,0.048217058181762695,0.028071165084838867,0.10849499702453613,0.03463006019592285,0.036665916442871094,0.07959699630737305,0.09882187843322754,0.03650617599487305,0.048165082931518555,0.0981760025024414,0.09052610397338867,0.048803091049194336,0.011983871459960938
28,0.07103395462036133,0.026617050170898438,0.06857705116271973,0.023084163665771484,0.03991103172302246,0.08684015274047852,0.07627582550048828,0.030935049057006836,0.04980921745300293,0.08199286460876465,0.05513286590576172,0.03777885437011719,0.012243986129760742
29,0.051670074462890625,0.02596282958984375,0.09512901306152344,0.024058818817138672,0.03795218467712402,0.10142922401428223,0.06930685043334961,0.02962779998779297,0.05866599082946777,0.09550309181213379,0.06138110160827637,0.041700124740600586,0.012275218963623047
30,0.06827712059020996,0.022705793380737305,0.06398510932922363,0.02276301383972168,0.04100990295410156,0.06607580184936523,0.0742487907409668,0.034912824630737305,0.05128002166748047,0.10127711296081543,0.1081850528717041,0.04531407356262207,0.012038230895996094
31,0.05238509178161621,0.0328218936920166,0.0807640552520752,0.02506399154663086,0.03924393653869629,0.08963203430175781,0.07276797294616699,0.030961990356445312,0.0521852970123291,0.07418012619018555,0.09306883811950684,0.04295086860656738,0.012572050094604492
32,0.06816482543945312,0.026755809783935547,0.0953369140625,0.023540973663330078,0.04397702217102051,0.08340311050415039,0.06134796142578125,0.04059576988220215,0.055974721908569336,0.09531593322753906,0.09685707092285156,0.040944814682006836,0.012588977813720703
33,0.06290197372436523,0.02848505973815918,0.08837890625,0.028591156005859375,0.044084787368774414,0.09348821640014648,0.08145499229431152,0.03545379638671875,0.050900936126708984,0.11038589477539062,0.11355328559875488,0.04478001594543457,0.012034893035888672
34,0.06604719161987305,0.027729034423828125,0.1016530990600586,0.01576399803161621,0.03807377815246582,0.09342312812805176,0.06665611267089844,0.026622772216796875,0.054692983627319336,0.09443020820617676,0.1487271785736084,0.04606485366821289,0.013155937194824219
35,0.0634920597076416,0.025555849075317383,0.09675216674804688,0.021478891372680664,0.0356752872467041,0.11631631851196289,0.07198166847229004,0.036460161209106445,0.05224776268005371,0.10699701309204102,0.10074496269226074,0.04135608673095703,0.012148141860961914
36,0.06484389305114746,0.027374744415283203,0.07703709602355957,0.021070003509521484,0.0444788932800293,0.06373000144958496,0.07940006256103516,0.030706167221069336,0.059899091720581055,0.0903940200805664,0.08156609535217285,0.0475771427154541,0.011522769927978516
37,0.05809307098388672,0.024693012237548828,0.11386489868164062,0.022724151611328125,0.039572954177856445,0.09295105934143066,0.055715084075927734,0.03807687759399414,0.04295206069946289,0.11827397346496582,0.12217497825622559,0.04721426963806152,0.014078140258789062
38,0.062084197998046875,0.026330232620239258,0.09937620162963867,0.016308069229125977,0.03637218475341797,0.06745600700378418,0.06975913047790527,0.02771902084350586,0.05326199531555176,0.08060574531555176,0.11046290397644043,0.05024981498718262,0.013767004013061523
39,0.06263494491577148,0.02704906463623047,0.07977104187011719,0.02152419090270996,0.04179787635803223,0.08428812026977539,0.09484601020812988,0.0390169620513916,0.05153322219848633,0.07970833778381348,0.08662104606628418,0.03510022163391113,0.014490127563476562
40,0.06670498847961426,0.02462315559387207,0.08066296577453613,0.026632070541381836,0.03595614433288574,0.0747220516204834,0.07088589668273926,0.03373408317565918,0.05522322654724121,0.10331487655639648,0.07539510726928711,0.048429012298583984,0.012848138809204102
41,0.07489991188049316,0.02634119987487793,0.05429196357727051,0.024142026901245117,0.04358983039855957,0.08846497535705566,0.07569408416748047,0.034597158432006836,0.04191398620605469,0.10923171043395996,0.11889314651489258,0.05297994613647461,0.0155029296875
42,0.06448507308959961,0.027019977569580078,0.09206461906433105,0.020487070083618164,0.03658175468444824,0.07083892822265625,0.06556200981140137,0.03459501266479492,0.06498599052429199,0.10340595245361328,0.08897185325622559,0.048998117446899414,0.014419078826904297
43,0.048564910888671875,0.022084951400756836,0.09476089477539062,0.01889514923095703,0.04588198661804199,0.08138608932495117,0.05931591987609863,0.03651714324951172,0.07253098487854004,0.11361908912658691,0.12029004096984863,0.04833626747131348,0.014227867126464844
44,0.06288886070251465,0.026705026626586914,0.09143877029418945,0.02506113052368164,0.03999900817871094,0.09708333015441895,0.06484413146972656,0.03567910194396973,0.0551910400390625,0.12895798683166504,0.10489892959594727,0.04361605644226074,0.01642298698425293
45,0.06337404251098633,0.026086091995239258,0.11038327217102051,0.025333881378173828,0.040203094482421875,0.10601329803466797,0.06927990913391113,0.03313279151916504,0.05230593681335449,0.10717201232910156,0.10527491569519043,0.044302940368652344,0.015218973159790039
46,0.06818819046020508,0.021240711212158203,0.0941929817199707,0.0182342529296875,0.051988840103149414,0.08624672889709473,0.06768512725830078,0.028560876846313477,0.04502725601196289,0.10233616828918457,0.1039419174194336,0.04679608345031738,0.01373291015625
47,0.050359249114990234,0.025655031204223633,0.08126401901245117,0.02121877670288086,0.04615616798400879,0.09220576286315918,0.05043506622314453,0.03177499771118164,0.04733109474182129,0.10658597946166992,0.10858440399169922,0.03787803649902344,0.00807499885559082
48,0.05991411209106445,0.03140902519226074,0.10153007507324219,0.02251911163330078,0.032382965087890625,0.079071044921875,0.07409930229187012,0.03952383995056152,0.04670429229736328,0.11179280281066895,0.07471799850463867,0.0522310733795166,0.015684127807617188
49,0.0702660083770752,0.027222871780395508,0.07686400413513184,0.028333187103271484,0.04230022430419922,0.08581304550170898,0.08080887794494629,0.036461830139160156,0.05765080451965332,0.08128118515014648,0.11240601539611816,0.0408480167388916,0.010659933090209961
