name,edges,new_wall,pre42_wall,pre41_wall,new_cpu,pre42_cpu,pre41_cpu,new_status,pre42_status,pre41_status,new_verdict,pre42_verdict,pre41_verdict
Human_ELSPBP1_orthologues_DNA_k_3_l_2000_a_8.dot,71,0.0365,0.0399,0.0400,29984,33993,33986,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0356,0.0399,0.0402,29544,33980,34062,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0371,0.0402,0.0398,30137,33975,34143,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0361,0.0399,0.0406,30004,33810,34400,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_3_l_2000_a_7.dot,71,0.0361,0.0405,0.0401,29957,34129,34266,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_3_l_2000_a_8.dot,71,0.0353,0.0402,0.0400,29747,33999,34103,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_DNA_k_3_l_2000_a_8.dot,71,0.0377,0.0393,0.0404,31079,33423,34144,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_3_l_2000_a_8.dot,72,0.0371,0.0403,0.0404,30033,34321,34244,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_C17orf67_orthologues_DNA_k_3_l_2000_a_6.dot,72,0.0372,0.0410,0.0412,31746,34529,35241,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_C17orf67_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0376,0.0406,0.0420,31741,34271,35464,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0379,0.0405,0.0402,31693,34516,34489,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_3_l_2000_a_8.dot,72,0.0376,0.0398,0.0402,31593,34241,34496,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0364,0.0402,0.0403,30211,34212,34300,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_3_l_2000_a_8.dot,72,0.0364,0.0399,0.0400,30201,34152,34296,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_3_l_2000_a_6.dot,72,0.0360,0.0412,0.0404,30293,35318,34784,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0364,0.0398,0.0406,30403,34488,34732,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_3_l_2000_a_8.dot,72,0.0377,0.0419,0.0416,30467,35719,35901,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_3_l_2000_a_6.dot,72,0.0356,0.0407,0.0409,30090,34419,34036,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0350,0.0407,0.0388,29562,34384,33757,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0361,0.0402,0.0392,30575,33762,34007,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_3_l_2000_a_6.dot,72,0.0354,0.0407,0.0406,29876,34741,35100,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_C17orf67_orthologues_DNA_k_3_l_2000_a_8.dot,73,0.0379,0.0396,0.0407,31909,34504,35068,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_3_l_2000_a_8.dot,73,0.0381,0.0404,0.0407,32892,35035,35300,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_3_l_2000_a_6.dot,73,0.0357,0.0408,0.0400,29947,34382,34676,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_3_l_2000_a_7.dot,73,0.0353,0.0397,0.0397,29739,34325,34318,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_3_l_2000_a_7.dot,73,0.0370,0.0411,0.0422,30614,35119,35370,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_3_l_2000_a_8.dot,73,0.0355,0.0399,0.0398,29797,34364,34410,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_3_l_2000_a_7.dot,73,0.0365,0.0430,0.0408,30058,35415,35396,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_3_l_2000_a_8.dot,73,0.0362,0.0409,0.0430,30224,35350,35736,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_3_l_2000_a_6.dot,73,0.0369,0.0418,0.0424,30989,35385,36149,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_3_l_2000_a_7.dot,73,0.0364,0.0406,0.0410,30759,35307,35579,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_3_l_2000_a_6.dot,74,0.0368,0.0417,0.0407,31127,35189,35587,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_3_l_2000_a_8.dot,74,0.0371,0.0416,0.0420,31234,35699,35792,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_3_l_2000_a_8.dot,74,0.0372,0.0409,0.0412,31521,35491,35631,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_3_l_2000_a_6.dot,74,0.0370,0.0407,0.0423,31117,35358,35947,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_3_l_2000_a_8.dot,74,0.0366,0.0427,0.0420,30916,36420,35772,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_3_l_2000_a_7.dot,75,0.0371,0.0410,0.0428,31662,35638,36039,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_3_l_2000_a_8.dot,75,0.0376,0.0415,0.0433,31791,35868,36923,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_3_l_2000_a_8.dot,75,0.0365,0.0414,0.0428,31048,35937,36478,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_3_l_2000_a_8.dot,75,0.0411,0.0431,0.0427,34973,36806,37128,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_3_l_2000_a_7.dot,75,0.0379,0.0413,0.0415,32288,35607,36010,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_3_l_2000_a_8.dot,75,0.0386,0.0413,0.0416,32195,35737,36180,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_3_l_2000_a_6.dot,76,0.0445,0.0425,0.0433,38887,35886,36954,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_3_l_2000_a_7.dot,76,0.0455,0.0435,0.0423,38797,35957,36897,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_3_l_2000_a_8.dot,78,0.0424,0.0442,0.0456,35912,38309,38698,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_l_100_a_6.dot,84,0.1665,0.1634,0.2161,154437,156310,209010,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_l_100_a_4.dot,99,0.2327,0.2353,0.3294,225548,227104,320650,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_l_100_a_5.dot,99,0.2333,0.2351,0.3328,224950,226044,321626,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_l_100_a_5.dot,99,0.2652,0.2656,0.3372,254375,255670,327312,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_l_100_a_6.dot,99,0.2604,0.2629,0.3345,251276,253140,325018,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_l_100_a_6.dot,99,0.2311,0.2298,0.3273,221440,222664,316050,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_l_100_a_4.dot,109,0.2672,0.2569,0.3556,256909,248610,346628,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_DNA_l_100_a_5.dot,109,0.2624,0.2426,0.3352,253494,234860,326771,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_DNA_l_100_a_4.dot,110,0.2550,0.2607,0.3616,243075,246010,350338,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_100_a_5.dot,117,0.2972,0.2926,0.3946,287633,277544,385794,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_100_a_6.dot,117,0.3055,0.2885,0.3994,296969,278954,385135,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_100_a_4.dot,123,0.3264,0.3251,0.4470,317305,311378,437863,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_l_100_a_4.dot,124,0.3105,0.3038,0.4048,302191,293922,386223,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_100_a_4.dot,124,0.3262,0.3174,0.4404,317210,308360,431188,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_100_a_5.dot,128,0.3453,0.3351,0.4640,333702,318501,454461,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_DNA_l_100_a_6.dot,130,0.3481,0.3414,0.4634,338911,329427,451176,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_100_a_6.dot,131,0.3534,0.3474,0.4782,341397,326607,456384,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_100_a_4.dot,134,0.3337,0.3303,0.4570,324636,320628,445572,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_100_a_5.dot,144,0.3713,0.3627,0.5018,352185,350696,492428,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_l_100_a_5.dot,146,0.3853,0.3883,0.5185,365197,371431,508651,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_100_a_4.dot,146,0.3904,0.4050,0.5171,379644,396578,508061,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_100_a_4.dot,148,0.4031,0.3997,0.5847,393476,389750,574078,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_100_a_6.dot,151,0.3937,0.3996,0.5255,381553,389151,515780,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_100_a_4.dot,159,0.5041,0.5149,0.7555,483798,505388,743768,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_100_a_5.dot,159,0.5322,0.5113,0.7144,521060,500413,702748,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_100_a_6.dot,159,0.5133,0.5115,0.7475,495290,501744,735619,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_DNA_l_100_a_4.dot,161,0.4584,0.5003,0.6647,449484,487417,653629,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_100_a_5.dot,162,0.4207,0.4420,0.5872,399317,429784,575625,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_100_a_4.dot,164,0.4837,0.4850,0.7059,474074,469501,690825,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_l_100_a_4.dot,165,0.4583,0.5509,0.7074,438977,538945,695444,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_100_a_5.dot,165,0.4408,0.4761,0.6531,429553,465241,642024,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_100_a_6.dot,166,0.4202,0.4497,0.6606,407733,441040,648226,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_DNA_l_100_a_6.dot,168,0.4537,0.4962,0.7213,441973,486335,700656,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_100_a_6.dot,168,0.4619,0.4869,0.6715,446394,477519,660280,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_100_a_5.dot,170,0.5002,0.5055,0.6646,484037,496083,653760,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_100_a_6.dot,171,0.4955,0.4655,0.6612,480571,456793,650160,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_l_100_a_6.dot,174,0.4525,0.5689,0.7199,443485,554193,696802,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_100_a_4.dot,175,0.4610,0.5076,0.7148,445904,498466,697104,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_100_a_5.dot,175,0.4798,0.5099,0.7168,462170,492213,704670,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_100_a_6.dot,175,0.4836,0.5164,0.7303,473136,503460,718384,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ZRANB3_orthologues_DNA_l_100_a_4.dot,179,0.6101,0.6185,0.8463,597535,605949,819136,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_DNA_l_100_a_5.dot,186,0.6602,0.6726,0.9038,642147,656130,890674,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_l_100_a_5.dot,190,0.6285,0.6742,0.8891,616753,659907,876255,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_k_4_l_2000_a_6.dot,193,0.1582,0.2706,0.2621,149440,263065,250886,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_l_100_a_4.dot,194,0.6203,0.6811,0.8825,608060,669577,859575,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_DNA_l_100_a_4.dot,196,0.6751,0.7303,0.9378,656072,713600,925292,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_l_100_a_6.dot,198,0.6955,0.7736,0.9746,673704,760946,959883,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_DNA_l_100_a_4.dot,198,0.6919,0.7348,0.9879,679373,719835,970297,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_k_4_l_2000_a_7.dot,199,0.1573,0.2887,0.2818,150704,280355,266230,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_k_4_l_2000_a_8.dot,200,0.1576,0.2855,0.2799,147782,277556,262499,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_l_100_a_4.dot,200,0.6721,0.7505,0.9574,653144,720131,942852,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_DNA_l_100_a_5.dot,200,0.6756,0.7550,0.9699,662218,743080,956873,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_DNA_l_100_a_6.dot,200,0.6755,0.8220,1.0090,663580,799682,966633,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_DNA_l_100_a_4.dot,201,0.6456,0.7370,0.9369,633300,724500,922465,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SHLD2_orthologues_DNA_l_100_a_4.dot,203,0.7663,0.8257,1.0883,752402,803634,1074380,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SHLD2_orthologues_DNA_l_100_a_5.dot,203,0.7645,0.8226,1.0996,751093,805370,1076700,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_DNA_l_100_a_4.dot,204,0.7260,0.8035,1.0320,713046,784791,1018150,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ZRANB3_orthologues_DNA_l_100_a_5.dot,204,0.7058,0.7647,0.9924,680195,752708,972551,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_DNA_l_100_a_5.dot,205,0.7282,0.7906,1.0298,705995,767813,1006970,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_DNA_l_100_a_6.dot,205,0.7192,0.7788,1.0690,702797,756468,1021190,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LCP1_orthologues_DNA_l_100_a_5.dot,206,0.6884,0.7725,0.9996,675147,760294,971830,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CLPX_orthologues_DNA_l_100_a_4.dot,207,0.8796,0.9359,1.2601,865821,912198,1245160,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_DNA_l_100_a_5.dot,213,0.7478,0.8465,1.0837,734456,833887,1069740,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_DNA_l_100_a_5.dot,213,0.6896,0.8233,0.9902,676731,810306,977219,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LCP1_orthologues_DNA_l_100_a_6.dot,215,0.7154,0.8160,1.0369,699813,803619,1023330,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_DNA_l_100_a_6.dot,216,0.6853,0.8040,1.0023,673413,791198,989416,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ZRANB3_orthologues_DNA_l_100_a_6.dot,224,0.7899,0.9066,1.1620,766790,893716,1139320,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_k_4_l_2000_a_6.dot,229,0.1699,0.3432,0.3297,162088,334492,321151,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_l_100_a_5.dot,231,0.7963,0.9726,1.2524,783521,953239,1230880,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_k_4_l_2000_a_7.dot,233,0.1691,0.3426,0.3407,162300,334655,325657,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_DNA_k_4_l_2000_a_8.dot,236,0.1697,0.3567,0.3490,163172,344782,336600,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_l_100_a_4.dot,240,0.9964,1.1049,1.6260,979591,1089910,1607450,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_DNA_l_100_a_6.dot,240,0.8820,1.0398,1.3601,860032,1019380,1339880,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_k_4_l_2000_a_6.dot,244,0.1864,0.3765,0.3665,178070,366922,355884,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_l_100_a_5.dot,244,1.0328,1.1575,1.6954,1006440,1138070,1675220,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_BTBD17_orthologues_DNA_l_100_a_6.dot,247,0.9049,1.0804,1.4052,881957,1064890,1387870,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_k_4_l_2000_a_7.dot,248,0.1882,0.3907,0.3868,180440,378675,377156,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_C17orf67_orthologues_DNA_k_4_l_2000_a_8.dot,251,0.1948,0.4042,0.3953,187526,392285,386217,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_l_300_a_4.dot,251,1.5908,1.7075,2.4895,1570250,1661860,2463330,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_500_a_4.dot,251,1.6236,1.6828,2.5367,1603300,1656300,2509670,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC38A9_orthologues_DNA_l_100_a_4.dot,254,1.0791,1.3528,1.8556,1063810,1334460,1834570,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_k_4_l_2000_a_6.dot,255,0.1677,0.3952,0.3805,158546,383819,362224,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_l_100_a_6.dot,257,1.1157,1.4154,1.9282,1096470,1386580,1896320,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_k_4_l_2000_a_6.dot,259,0.1939,0.4311,0.4146,186099,420243,405266,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_DNA_k_4_l_2000_a_7.dot,259,0.1686,0.4243,0.3805,160044,399660,368708,DECISIVE,DECISIVE,DECISIVE,1,1,1
