dot,type,nodes,edges,labels,baseline,pre41_a2,pre41_a3,pre42_a2,pre42_a3,new_a2,new_a3,new_guard_fired_groups,frac_edges_block,mean_DE,pre41_total,pre42_total,new_total,new_total_z3
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CEP57L1_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,20,72,4,21,1943,613,151,613,151,216,4,1.0000,0.2643,2556,764,367,388
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CEP57L1_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,20,72,4,21,1943,613,151,613,151,216,4,1.0000,0.2643,2556,764,367,388
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CEP57L1_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,72,267,4,73,26732,8779,541,8779,541,1724,4,1.0000,0.2659,35511,9320,2265,2338
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CEP57L1_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,73,269,4,74,27135,8911,545,8911,545,1764,4,1.0000,0.2677,36046,9456,2309,2383
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CEP57L1_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,73,269,4,74,27135,8911,545,8911,545,1764,4,1.0000,0.2677,36046,9456,2309,2383
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CEP57L1_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,268,1002,4,269,376427,125074,2011,125074,2011,19562,4,1.0000,0.2666,501501,127085,21573,21842
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CEP57L1_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,270,1021,4,271,390884,129826,2049,129826,2049,19864,4,1.0000,0.2635,520710,131875,21913,22184
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CEP57L1_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,270,1025,4,271,393960,130840,2057,130840,2057,19872,4,1.0000,0.2625,524800,132897,21929,22200
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CLPX_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,20,71,4,21,1889,596,149,596,149,214,4,1.0000,0.2691,2485,745,363,384
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CLPX_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,20,71,4,21,1889,596,149,596,149,214,4,1.0000,0.2691,2485,745,363,384
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CLPX_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,20,71,4,21,1889,596,149,596,149,214,4,1.0000,0.2691,2485,745,363,384
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CLPX_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,72,269,4,73,27125,8921,545,8921,545,1730,4,1.0000,0.2638,36046,9466,2275,2348
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CLPX_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,72,269,4,73,27125,8921,545,8921,545,1730,4,1.0000,0.2638,36046,9466,2275,2348
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CLPX_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,72,269,4,73,27125,8921,545,8921,545,1730,4,1.0000,0.2638,36046,9466,2275,2348
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CLPX_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,270,1031,4,271,398575,132390,2069,132390,2069,19904,4,1.0000,0.2608,530965,134459,21973,22244
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CLPX_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,270,1038,4,271,404025,134178,2083,134178,2083,19918,4,1.0000,0.2591,538203,136261,22001,22272
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_CLPX_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,270,1039,4,271,404804,134437,2085,134437,2085,19920,4,1.0000,0.2588,539241,136522,22005,22276
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DCSTAMP_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,20,71,4,21,1888,597,149,597,149,214,4,1.0000,0.2672,2485,746,363,384
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DCSTAMP_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,20,72,4,21,1941,615,151,615,151,216,4,1.0000,0.2635,2556,766,367,388
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DCSTAMP_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,20,72,4,21,1941,615,151,615,151,216,4,1.0000,0.2635,2556,766,367,388
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DCSTAMP_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,72,267,4,73,26730,8781,541,8781,541,1728,4,1.0000,0.2657,35511,9322,2269,2342
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DCSTAMP_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,73,269,4,74,27129,8917,545,8917,545,1768,4,1.0000,0.2674,36046,9462,2313,2387
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DCSTAMP_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,73,269,4,74,27129,8917,545,8917,545,1768,4,1.0000,0.2674,36046,9462,2313,2387
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DCSTAMP_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,268,1011,4,269,383269,127286,2029,127286,2029,19584,4,1.0000,0.2642,510555,129315,21613,21882
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DCSTAMP_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,270,1019,4,271,389360,129311,2045,129311,2045,19872,4,1.0000,0.2640,518671,131356,21917,22188
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DCSTAMP_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,270,1026,4,271,394733,131092,2059,131092,2059,19886,4,1.0000,0.2622,525825,133151,21945,22216
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DOCK4_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,20,71,4,21,1890,595,149,595,149,214,4,1.0000,0.2672,2485,744,363,384
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DOCK4_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,20,71,4,21,1890,595,149,595,149,214,4,1.0000,0.2672,2485,744,363,384
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DOCK4_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,21,73,4,22,1998,630,153,630,153,226,4,1.0000,0.2741,2628,783,379,401
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DOCK4_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,72,269,4,73,27134,8912,545,8912,545,1728,4,1.0000,0.2640,36046,9457,2273,2346
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DOCK4_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,72,269,4,73,27134,8912,545,8912,545,1728,4,1.0000,0.2640,36046,9457,2273,2346
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DOCK4_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,74,272,4,75,27743,9113,551,9113,551,1804,4,1.0000,0.2684,36856,9664,2355,2430
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DOCK4_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,270,1038,4,271,404025,134178,2083,134178,2083,19900,4,1.0000,0.2592,538203,136261,21983,22254
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DOCK4_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,270,1041,4,271,406371,134949,2089,134949,2089,19906,4,1.0000,0.2584,541320,137038,21995,22266
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_DOCK4_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,273,1046,4,274,410287,136248,2099,136248,2099,20318,4,1.0000,0.2600,546535,138347,22417,22691
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ELSPBP1_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,20,71,4,21,1889,596,149,596,149,214,4,1.0000,0.2691,2485,745,363,384
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ELSPBP1_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,20,71,4,21,1889,596,149,596,149,214,4,1.0000,0.2691,2485,745,363,384
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ELSPBP1_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,20,71,4,21,1889,596,149,596,149,214,4,1.0000,0.2691,2485,745,363,384
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ELSPBP1_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,72,259,4,73,25150,8261,525,8261,525,1710,4,1.0000,0.2741,33411,8786,2235,2308
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ELSPBP1_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,72,261,4,73,25541,8389,529,8389,529,1714,4,1.0000,0.2720,33930,8918,2243,2316
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ELSPBP1_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,72,261,4,73,25541,8389,529,8389,529,1714,4,1.0000,0.2720,33930,8918,2243,2316
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ELSPBP1_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,260,815,4,261,248745,82960,1637,82960,1637,18152,4,1.0000,0.3186,331705,84597,19789,20050
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ELSPBP1_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,262,846,4,263,268089,89346,1699,89346,1699,18470,4,1.0000,0.3092,357435,91045,20169,20432
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_ELSPBP1_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,262,862,4,263,278395,92696,1731,92696,1731,18502,4,1.0000,0.3032,371091,94427,20233,20496
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FAM53A_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,23,76,5,24,2245,605,161,605,161,224,4,0.9342,0.3344,2850,766,385,409
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FAM53A_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,23,76,5,24,2245,605,161,605,161,224,4,0.9342,0.3344,2850,766,385,409
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FAM53A_orthologues_DNA_k_3_l_2000_a_8.dot,DeBruijnG_DNA,24,78,5,25,2361,642,165,642,165,238,4,0.9359,0.3388,3003,807,403,428
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FAM53A_orthologues_DNA_k_4_l_2000_a_6.dot,DeBruijnG_DNA,77,271,5,78,27981,8604,551,8604,551,1739,4,0.9742,0.3581,36585,9155,2290,2368
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FAM53A_orthologues_DNA_k_4_l_2000_a_7.dot,DeBruijnG_DNA,77,272,5,78,28187,8669,553,8669,553,1741,4,0.9743,0.3572,36856,9222,2294,2372
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FAM53A_orthologues_DNA_k_4_l_2000_a_8.dot,DeBruijnG_DNA,79,275,5,80,28807,8868,559,8868,559,1821,4,0.9745,0.3608,37675,9427,2380,2460
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FAM53A_orthologues_DNA_k_5_l_2000_a_6.dot,DeBruijnG_DNA,272,896,5,273,302685,98275,1801,98275,1801,18976,4,0.9900,0.3944,400960,100076,20777,21050
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FAM53A_orthologues_DNA_k_5_l_2000_a_7.dot,DeBruijnG_DNA,273,915,5,274,315703,102452,1839,102452,1839,19144,4,0.9902,0.3901,418155,104291,20983,21257
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FAM53A_orthologues_DNA_k_5_l_2000_a_8.dot,DeBruijnG_DNA,276,938,5,277,331779,107674,1885,107674,1885,19588,4,0.9904,0.3867,439453,109559,21473,21750
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FHIP1B_orthologues_DNA_k_3_l_2000_a_6.dot,DeBruijnG_DNA,20,73,4,21,1997,631,153,631,153,218,4,1.0000,0.2598,2628,784,371,392
/ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/data/graph/SMT_vs_RHSMT/DeBruijnG_DNA/Human_FHIP1B_orthologues_DNA_k_3_l_2000_a_7.dot,DeBruijnG_DNA,20,73,4,21,1997,631,153,631,153,218,4,1.0000,0.2598,2628,784,371,392
