name,edges,pre41_wall,pre42_wall,new_wall,pre41_cpu,pre42_cpu,new_cpu,pre41_status,pre42_status,new_status,pre41_verdict,pre42_verdict,new_verdict
Human_OR10G8_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0402,0.0406,0.0364,35043,34787,30510,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_3_l_2000_a_8.dot,72,0.0408,0.0412,0.0353,35076,34992,30022,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_3_l_2000_a_6.dot,72,0.0402,0.0397,0.0346,34271,34050,29339,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0395,0.0397,0.0346,34172,34143,29487,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0396,0.0395,0.0358,34350,34178,30567,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_3_l_2000_a_6.dot,72,0.0406,0.0406,0.0351,35378,34874,29722,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_AA_l_100_a_4.dot,72,0.1151,0.0799,0.0781,108033,73603,72356,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_AA_l_300_a_4.dot,72,0.1143,0.0790,0.0789,108335,73069,72642,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_AA_l_500_a_4.dot,72,0.1140,0.0789,0.0771,107648,73273,71511,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_k_3_l_2000_a_8.dot,73,0.0414,0.0401,0.0363,35549,34969,31424,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_3_l_2000_a_8.dot,73,0.0402,0.0398,0.0369,35106,34687,31730,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_3_l_2000_a_6.dot,73,0.0392,0.0395,0.0346,34115,34189,29126,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_3_l_2000_a_7.dot,73,0.0395,0.0397,0.0340,34161,34101,28979,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_3_l_2000_a_7.dot,73,0.0406,0.0402,0.0349,35457,34785,29770,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_3_l_2000_a_8.dot,73,0.0394,0.0388,0.0344,34161,33785,29121,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_3_l_2000_a_7.dot,73,0.0403,0.0414,0.0347,35137,35009,29573,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_3_l_2000_a_8.dot,73,0.0405,0.0410,0.0353,35279,35184,29597,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_3_l_2000_a_6.dot,73,0.0411,0.0403,0.0353,35364,35035,30082,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_3_l_2000_a_7.dot,73,0.0404,0.0402,0.0368,35155,35124,30422,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_3_l_2000_a_6.dot,74,0.0407,0.0416,0.0372,35398,35224,30779,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_3_l_2000_a_8.dot,74,0.0416,0.0415,0.0366,35831,35388,30322,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_3_l_2000_a_8.dot,74,0.0413,0.0400,0.0360,35425,34969,30590,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_3_l_2000_a_6.dot,74,0.0413,0.0413,0.0363,35778,35203,30295,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_3_l_2000_a_8.dot,74,0.0414,0.0411,0.0354,35714,35376,30282,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_3_l_2000_a_7.dot,75,0.0414,0.0413,0.0359,35829,35443,30825,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_3_l_2000_a_8.dot,75,0.0407,0.0406,0.0377,35609,35354,30936,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_3_l_2000_a_8.dot,75,0.0418,0.0412,0.0369,36191,35912,30985,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_3_l_2000_a_8.dot,75,0.0429,0.0418,0.0393,37295,36131,34074,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_3_l_2000_a_7.dot,75,0.0410,0.0410,0.0383,35752,35541,31500,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_3_l_2000_a_8.dot,75,0.0414,0.0417,0.0374,35935,35591,31851,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_3_l_2000_a_6.dot,76,0.0424,0.0416,0.0341,36628,35710,27512,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_3_l_2000_a_7.dot,76,0.0426,0.0410,0.0327,36953,35654,27393,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_AA_l_100_a_5.dot,76,0.1204,0.0838,0.0839,108280,77469,75576,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_AA_l_300_a_5.dot,76,0.1158,0.0872,0.0810,109890,76300,75059,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_AA_l_500_a_5.dot,76,0.1181,0.0838,0.0836,111899,76487,77311,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_DNA_k_3_l_2000_a_8.dot,78,0.0438,0.0428,0.0336,38510,37462,28461,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_AA_l_100_a_6.dot,82,0.1300,0.0906,0.0897,123157,84173,83810,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_AA_l_300_a_6.dot,82,0.1313,0.0901,0.0909,123714,84441,84907,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_AA_l_500_a_6.dot,82,0.1322,0.0903,0.0908,124648,84188,83520,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SHLD2_orthologues_DNA_l_100_a_6.dot,84,0.2110,0.1593,0.1579,204066,152084,151548,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_AA_k_3_l_2000_a_6.dot,92,0.1541,0.1059,0.1055,146496,99715,98908,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_AA_k_3_l_2000_a_7.dot,92,0.1508,0.1029,0.1052,143752,96829,96377,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_AA_k_3_l_2000_a_8.dot,95,0.1602,0.1099,0.1106,153840,102541,101513,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_l_100_a_4.dot,99,0.3236,0.2298,0.2205,304454,215867,213553,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_l_100_a_5.dot,99,0.3103,0.2238,0.2196,301749,216167,212402,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_l_100_a_5.dot,99,0.3157,0.2541,0.2569,306214,244939,244015,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_l_100_a_6.dot,99,0.3185,0.2529,0.2586,309867,244422,244918,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_l_100_a_6.dot,99,0.3214,0.2307,0.2271,311944,220541,219850,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_AA_l_100_a_4.dot,99,0.3030,0.1825,0.1797,292084,174519,172724,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_AA_l_100_a_5.dot,99,0.3060,0.1807,0.1812,296017,173339,172726,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_AA_k_4_l_2000_a_6.dot,101,0.2410,0.1531,0.1521,233702,145570,145275,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_AA_k_4_l_2000_a_7.dot,101,0.2454,0.1529,0.1531,236518,146225,145680,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_AA_k_4_l_2000_a_8.dot,105,0.2757,0.1633,0.1617,264093,155544,155137,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_AA_k_5_l_2000_a_6.dot,108,0.3079,0.1805,0.1798,299429,173637,172065,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_AA_k_5_l_2000_a_7.dot,108,0.3074,0.1821,0.1819,298001,174664,174636,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_l_100_a_4.dot,109,0.3670,0.2568,0.2456,343585,248098,238160,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_DNA_l_100_a_5.dot,109,0.3502,0.2529,0.2540,339560,244394,242179,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_AA_l_100_a_6.dot,109,0.3016,0.1749,0.1816,291105,167880,165428,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_DNA_l_100_a_4.dot,110,0.3433,0.2486,0.2477,334424,237745,237113,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_AA_k_5_l_2000_a_8.dot,113,0.3214,0.1932,0.1925,310709,183738,183426,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_AA_l_100_a_4.dot,113,0.3165,0.1781,0.1800,305236,170088,171207,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_AA_l_100_a_5.dot,113,0.3154,0.1798,0.1780,307216,172378,171136,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_AA_l_100_a_4.dot,113,0.3174,0.1779,0.1785,309546,170369,171759,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_AA_l_100_a_6.dot,115,0.3235,0.1770,0.1791,304747,170459,172817,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_100_a_5.dot,117,0.3780,0.2816,0.2810,369002,270941,262927,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_100_a_6.dot,117,0.3781,0.2806,0.2788,369875,272062,267730,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_100_a_4.dot,123,0.4044,0.2943,0.2927,396038,286261,283718,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_l_100_a_4.dot,124,0.3727,0.2779,0.2785,364605,269876,269893,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_100_a_4.dot,124,0.4231,0.3057,0.3070,400838,297221,288288,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_AA_l_100_a_4.dot,125,0.3475,0.1945,0.1931,333733,187714,185246,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_100_a_5.dot,128,0.4452,0.3192,0.3211,436337,311111,312407,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_AA_l_100_a_5.dot,129,0.3535,0.2179,0.2155,343724,207165,207223,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_DNA_l_100_a_6.dot,130,0.4423,0.3226,0.3246,433639,314874,315844,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_100_a_6.dot,131,0.4555,0.3269,0.3269,441925,318458,313714,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_AA_l_100_a_6.dot,131,0.3940,0.2442,0.2410,384803,234775,232814,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_l_100_a_4.dot,131,0.3090,0.1834,0.1860,292539,176637,179687,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_l_300_a_4.dot,131,0.3088,0.1874,0.1866,301064,180757,179344,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_l_500_a_4.dot,131,0.3096,0.1883,0.1912,299673,180863,177720,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_100_a_4.dot,134,0.4173,0.3247,0.3165,408348,301323,304995,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_AA_l_100_a_5.dot,134,0.3866,0.2420,0.2440,378434,232953,233647,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_AA_l_100_a_6.dot,137,0.3948,0.2477,0.2464,386943,237221,238217,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_l_100_a_5.dot,139,0.3403,0.2038,0.2044,329968,196162,195834,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_l_300_a_5.dot,139,0.3391,0.2030,0.2033,330758,195689,189170,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_l_500_a_5.dot,139,0.3381,0.2012,0.2023,330338,194393,195394,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_AA_l_100_a_4.dot,140,0.4201,0.2452,0.2531,409241,237009,244533,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_AA_l_100_a_5.dot,140,0.4257,0.2500,0.2526,399020,242122,242178,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_AA_l_100_a_5.dot,141,0.4433,0.2639,0.2582,434035,250207,249140,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_100_a_5.dot,144,0.4791,0.3592,0.3640,467999,350476,352368,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_AA_l_100_a_4.dot,144,0.4208,0.2581,0.2685,410707,249058,249263,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_AA_l_100_a_4.dot,145,0.4460,0.2524,0.2531,413845,244016,243198,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_AA_l_100_a_6.dot,145,0.4020,0.2476,0.2475,392218,237514,238621,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_l_100_a_5.dot,146,0.5028,0.3802,0.3736,490932,368998,353208,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_100_a_4.dot,146,0.5022,0.3739,0.3793,466928,365530,370318,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_l_100_a_6.dot,147,0.3480,0.2269,0.2277,339547,217895,219660,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_l_300_a_6.dot,147,0.3553,0.2284,0.2302,344693,218088,219724,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_AA_l_500_a_6.dot,147,0.3628,0.2314,0.2330,348211,221003,223674,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_100_a_4.dot,148,0.5568,0.3871,0.3880,545291,377468,376210,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_AA_l_100_a_6.dot,150,0.4999,0.2862,0.2881,490422,276344,278041,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_100_a_6.dot,151,0.5094,0.3810,0.3848,498308,371584,354286,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_AA_l_100_a_4.dot,151,0.4776,0.2713,0.2695,444977,263284,261713,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_100_a_4.dot,159,0.6839,0.4778,0.4758,664808,460350,461736,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_100_a_5.dot,159,0.6784,0.4715,0.4651,667197,462792,454473,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_100_a_6.dot,159,0.6935,0.4813,0.4972,678258,472336,484218,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_AA_l_100_a_4.dot,159,0.6553,0.3384,0.3371,643938,328472,328069,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_AA_l_100_a_5.dot,160,0.5263,0.3363,0.3004,493156,291041,289192,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_AA_l_100_a_6.dot,160,0.5143,0.3017,0.2986,502571,292806,288820,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_AA_l_100_a_5.dot,160,0.4957,0.2899,0.2899,477498,280440,277876,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_DNA_l_100_a_4.dot,161,0.7422,0.4865,0.4857,703174,476980,476499,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_AA_l_100_a_5.dot,161,0.6667,0.3549,0.3499,654884,343419,341224,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_AA_l_100_a_6.dot,161,0.6639,0.3528,0.3521,652436,343649,343505,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_100_a_5.dot,162,0.5980,0.4406,0.4381,586193,431272,426945,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_100_a_4.dot,164,0.6423,0.4480,0.4472,630390,435754,437102,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_l_100_a_4.dot,165,0.6727,0.5651,0.5402,649931,529837,525649,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_100_a_5.dot,165,0.6395,0.4647,0.4605,625296,455791,452157,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_100_a_6.dot,166,0.6535,0.4755,0.4773,638573,466675,467048,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_DNA_l_100_a_6.dot,168,0.7038,0.4874,0.4833,692463,476552,474606,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
