recognizer  : /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/recognizer/bin/recognizer_buggy
modes       : ['smt', 'perm', 'perm-e', 'full']

MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0001_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0033_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0034_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0035_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0036_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0037_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0038_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0039_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0040_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0041_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0042_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0043_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0044_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0045_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0046_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0047_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0048_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0049_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0050_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0051_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0052_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0053_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0054_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0055_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0056_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0057_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0058_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0059_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0060_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0061_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0062_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0063_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0064_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0065_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0066_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0067_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0068_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0069_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0070_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0071_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0072_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0073_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0074_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0075_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0076_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0077_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0078_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0079_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0080_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0081_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0082_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0083_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0084_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0085_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0086_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0087_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0088_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0089_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0090_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0091_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0092_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0093_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0094_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0095_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0096_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0097_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0098_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0099_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0100_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0101_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0102_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0103_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0104_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0105_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0106_rand.dot
MISMATCH [rand] truth=0 results={'smt': 0, 'perm': 1, 'perm-e': 1, 'full': 0} modes=['perm', 'perm-e'] -> /ccb/salz3/kh.chao/PR_Wheeler_Graph/PR_Wheeler_Graph/verify/repro/mismatch_0107_rand.dot
