gene,alphabet,n_seqs,aln_len,generator,k,l,a,nodes,edges,verdict,wall_s
Human_BTBD17_orthologues_DNA,DNA,266,7512,trie,0,300,8,2387,2386,1,0.7476
Human_C17orf67_orthologues_DNA,DNA,176,789,debruijn,3,300,4,22,73,1,0.0093
Human_C17orf67_orthologues_DNA,DNA,176,789,debruijn,3,300,8,23,77,1,0.0096
Human_C17orf67_orthologues_DNA,DNA,176,789,debruijn,5,300,4,235,500,1,0.0465
Human_C17orf67_orthologues_DNA,DNA,176,789,debruijn,5,300,8,259,684,1,0.0620
Human_C17orf67_orthologues_DNA,DNA,176,789,debruijn,7,300,4,714,829,1,0.0877
Human_C17orf67_orthologues_DNA,DNA,176,789,debruijn,7,300,8,1162,1471,1,0.1722
Human_C17orf67_orthologues_DNA,DNA,176,789,revdet,0,300,4,502,588,-1,0.0577
Human_C17orf67_orthologues_DNA,DNA,176,789,revdet,0,300,8,615,825,-1,0.0812
Human_C17orf67_orthologues_DNA,DNA,176,789,trie,0,300,4,1158,1157,1,0.1870
Human_C17orf67_orthologues_DNA,DNA,176,789,trie,0,300,8,2242,2241,1,0.5013
Human_CEP57L1_orthologues_DNA,DNA,198,6930,debruijn,3,300,4,19,69,1,0.0090
Human_CEP57L1_orthologues_DNA,DNA,198,6930,debruijn,3,300,8,20,71,1,0.0091
Human_CEP57L1_orthologues_DNA,DNA,198,6930,debruijn,5,300,4,250,628,1,0.0572
Human_CEP57L1_orthologues_DNA,DNA,198,6930,debruijn,5,300,8,266,808,1,0.0737
Human_CEP57L1_orthologues_DNA,DNA,198,6930,debruijn,7,300,4,973,1126,1,0.1276
Human_CEP57L1_orthologues_DNA,DNA,198,6930,debruijn,7,300,8,1512,1899,1,0.2426
Human_CEP57L1_orthologues_DNA,DNA,198,6930,revdet,0,300,4,489,588,-1,0.0572
Human_CEP57L1_orthologues_DNA,DNA,198,6930,revdet,0,300,8,586,816,-1,0.0805
Human_CEP57L1_orthologues_DNA,DNA,198,6930,trie,0,300,4,1192,1191,1,0.1437
Human_CEP57L1_orthologues_DNA,DNA,198,6930,trie,0,300,8,2354,2353,1,0.4084
Human_CLPX_orthologues_DNA,DNA,237,3663,debruijn,3,300,4,21,72,1,0.0092
Human_CLPX_orthologues_DNA,DNA,237,3663,debruijn,3,300,8,21,74,1,0.0088
Human_CLPX_orthologues_DNA,DNA,237,3663,debruijn,5,300,4,251,646,1,0.0597
Human_CLPX_orthologues_DNA,DNA,237,3663,debruijn,5,300,8,272,843,1,0.0765
Human_CLPX_orthologues_DNA,DNA,237,3663,debruijn,7,300,4,999,1141,1,0.1297
Human_CLPX_orthologues_DNA,DNA,237,3663,debruijn,7,300,8,1569,1998,1,0.2607
Human_CLPX_orthologues_DNA,DNA,237,3663,revdet,0,300,4,505,617,-1,0.0604
Human_CLPX_orthologues_DNA,DNA,237,3663,revdet,0,300,8,610,857,-1,0.0962
Human_CLPX_orthologues_DNA,DNA,237,3663,trie,0,300,4,1198,1197,1,0.1458
Human_CLPX_orthologues_DNA,DNA,237,3663,trie,0,300,8,2388,2387,1,0.4267
Human_DCSTAMP_orthologues_DNA,DNA,208,12864,debruijn,3,300,4,20,71,1,0.0092
Human_DCSTAMP_orthologues_DNA,DNA,208,12864,debruijn,3,300,8,21,74,1,0.0094
Human_DCSTAMP_orthologues_DNA,DNA,208,12864,debruijn,5,300,4,252,603,1,0.0558
Human_DCSTAMP_orthologues_DNA,DNA,208,12864,debruijn,5,300,8,269,758,1,0.0688
Human_DCSTAMP_orthologues_DNA,DNA,208,12864,debruijn,7,300,4,921,1083,1,0.1205
Human_DCSTAMP_orthologues_DNA,DNA,208,12864,debruijn,7,300,8,1368,1777,1,0.2205
Human_DCSTAMP_orthologues_DNA,DNA,208,12864,revdet,0,300,4,499,630,-1,0.0615
Human_DCSTAMP_orthologues_DNA,DNA,208,12864,revdet,0,300,8,558,776,-1,0.0759
Human_DCSTAMP_orthologues_DNA,DNA,208,12864,trie,0,300,4,1194,1193,1,0.1458
Human_DCSTAMP_orthologues_DNA,DNA,208,12864,trie,0,300,8,2365,2364,1,0.3940
Human_DOCK4_orthologues_DNA,DNA,228,45885,debruijn,3,300,4,20,70,1,0.0085
Human_DOCK4_orthologues_DNA,DNA,228,45885,debruijn,3,300,8,21,73,1,0.0092
Human_DOCK4_orthologues_DNA,DNA,228,45885,debruijn,5,300,4,250,600,1,0.0554
Human_DOCK4_orthologues_DNA,DNA,228,45885,debruijn,5,300,8,268,815,1,0.0736
Human_DOCK4_orthologues_DNA,DNA,228,45885,debruijn,7,300,4,907,1045,1,0.1158
Human_DOCK4_orthologues_DNA,DNA,228,45885,debruijn,7,300,8,1492,1888,1,0.2412
Human_DOCK4_orthologues_DNA,DNA,228,45885,revdet,0,300,4,300,299,1,0.0305
Human_DOCK4_orthologues_DNA,DNA,228,45885,revdet,0,300,8,447,570,-1,0.0559
Human_DOCK4_orthologues_DNA,DNA,228,45885,trie,0,300,4,1196,1195,1,0.1491
Human_DOCK4_orthologues_DNA,DNA,228,45885,trie,0,300,8,2392,2391,1,0.4645
Human_ELSPBP1_orthologues_DNA,DNA,91,3945,debruijn,3,300,4,21,71,1,0.0085
Human_ELSPBP1_orthologues_DNA,DNA,91,3945,debruijn,3,300,8,21,73,1,0.0094
Human_ELSPBP1_orthologues_DNA,DNA,91,3945,debruijn,5,300,4,241,500,1,0.0466
Human_ELSPBP1_orthologues_DNA,DNA,91,3945,debruijn,5,300,8,258,707,1,0.0646
Human_ELSPBP1_orthologues_DNA,DNA,91,3945,debruijn,7,300,4,711,808,1,0.0852
Human_ELSPBP1_orthologues_DNA,DNA,91,3945,debruijn,7,300,8,1208,1509,1,0.1780
Human_ELSPBP1_orthologues_DNA,DNA,91,3945,revdet,0,300,4,370,427,-1,0.0409
Human_ELSPBP1_orthologues_DNA,DNA,91,3945,revdet,0,300,8,458,600,-1,0.0575
Human_ELSPBP1_orthologues_DNA,DNA,91,3945,trie,0,300,4,1167,1166,1,0.1884
Human_ELSPBP1_orthologues_DNA,DNA,91,3945,trie,0,300,8,2354,2353,1,0.5338
Human_FAM53A_orthologues_DNA,DNA,94,6408,debruijn,3,300,4,19,69,1,0.0090
Human_FAM53A_orthologues_DNA,DNA,94,6408,debruijn,3,300,8,23,76,1,0.0096
Human_FAM53A_orthologues_DNA,DNA,94,6408,debruijn,5,300,4,247,601,1,0.0552
Human_FAM53A_orthologues_DNA,DNA,94,6408,debruijn,5,300,8,270,741,1,0.0679
Human_FAM53A_orthologues_DNA,DNA,94,6408,debruijn,7,300,4,890,1012,1,0.1112
Human_FAM53A_orthologues_DNA,DNA,94,6408,debruijn,7,300,8,1306,1645,1,0.1985
Human_FAM53A_orthologues_DNA,DNA,94,6408,revdet,0,300,4,493,642,-1,0.0625
Human_FAM53A_orthologues_DNA,DNA,94,6408,revdet,0,300,8,544,773,-1,0.0756
Human_FAM53A_orthologues_DNA,DNA,94,6408,trie,0,300,4,1185,1184,1,0.1509
Human_FAM53A_orthologues_DNA,DNA,94,6408,trie,0,300,8,2349,2348,1,0.8601
Human_FHIP1B_orthologues_DNA,DNA,205,17097,debruijn,3,300,4,20,70,1,0.0087
Human_FHIP1B_orthologues_DNA,DNA,205,17097,debruijn,3,300,8,20,73,1,0.0089
Human_FHIP1B_orthologues_DNA,DNA,205,17097,debruijn,5,300,4,243,583,1,0.0539
Human_FHIP1B_orthologues_DNA,DNA,205,17097,debruijn,5,300,8,272,825,1,0.0749
Human_FHIP1B_orthologues_DNA,DNA,205,17097,debruijn,7,300,4,893,1049,1,0.1148
Human_FHIP1B_orthologues_DNA,DNA,205,17097,debruijn,7,300,8,1527,1947,1,0.2493
Human_FHIP1B_orthologues_DNA,DNA,205,17097,revdet,0,300,4,400,465,-1,0.0459
Human_FHIP1B_orthologues_DNA,DNA,205,17097,revdet,0,300,8,456,585,-1,0.0561
Human_FHIP1B_orthologues_DNA,DNA,205,17097,trie,0,300,4,1185,1184,1,0.1469
Human_FHIP1B_orthologues_DNA,DNA,205,17097,trie,0,300,8,2356,2355,1,0.4301
Human_GGT6_orthologues_DNA,DNA,123,12957,debruijn,3,300,4,20,70,1,0.0137
Human_GGT6_orthologues_DNA,DNA,123,12957,debruijn,3,300,8,21,75,1,0.0094
Human_GGT6_orthologues_DNA,DNA,123,12957,debruijn,5,300,4,255,585,1,0.0548
Human_GGT6_orthologues_DNA,DNA,123,12957,debruijn,5,300,8,273,813,1,0.0745
Human_GGT6_orthologues_DNA,DNA,123,12957,debruijn,7,300,4,831,929,1,0.1021
Human_GGT6_orthologues_DNA,DNA,123,12957,debruijn,7,300,8,1511,1927,1,0.2494
Human_GGT6_orthologues_DNA,DNA,123,12957,revdet,0,300,4,520,631,-1,0.0620
Human_GGT6_orthologues_DNA,DNA,123,12957,revdet,0,300,8,548,733,-1,0.0728
Human_GGT6_orthologues_DNA,DNA,123,12957,trie,0,300,4,1200,1199,1,0.2182
Human_GGT6_orthologues_DNA,DNA,123,12957,trie,0,300,8,2396,2395,1,0.6417
Human_LCP1_orthologues_DNA,DNA,209,7431,debruijn,3,300,4,20,71,1,0.0087
Human_LCP1_orthologues_DNA,DNA,209,7431,debruijn,3,300,8,21,74,1,0.0090
Human_LCP1_orthologues_DNA,DNA,209,7431,debruijn,5,300,4,258,618,1,0.0579
Human_LCP1_orthologues_DNA,DNA,209,7431,debruijn,5,300,8,269,772,1,0.0707
Human_LCP1_orthologues_DNA,DNA,209,7431,debruijn,7,300,4,952,1110,1,0.1261
Human_LCP1_orthologues_DNA,DNA,209,7431,debruijn,7,300,8,1360,1736,1,0.2199
Human_LCP1_orthologues_DNA,DNA,209,7431,revdet,0,300,4,516,677,-1,0.0672
Human_LCP1_orthologues_DNA,DNA,209,7431,revdet,0,300,8,558,787,-1,0.0787
Human_LCP1_orthologues_DNA,DNA,209,7431,trie,0,300,4,1198,1197,1,0.1507
Human_LCP1_orthologues_DNA,DNA,209,7431,trie,0,300,8,2365,2364,1,0.4479
Human_LEAP2_orthologues_DNA,DNA,117,771,debruijn,3,300,4,19,68,1,0.0137
Human_LEAP2_orthologues_DNA,DNA,117,771,debruijn,3,300,8,19,68,1,0.0085
Human_LEAP2_orthologues_DNA,DNA,117,771,debruijn,5,300,4,221,405,1,0.0408
Human_LEAP2_orthologues_DNA,DNA,117,771,debruijn,5,300,8,237,499,1,0.0471
Human_LEAP2_orthologues_DNA,DNA,117,771,debruijn,7,300,4,535,604,1,0.0620
Human_LEAP2_orthologues_DNA,DNA,117,771,debruijn,7,300,8,723,866,1,0.0943
Human_LEAP2_orthologues_DNA,DNA,117,771,revdet,0,300,4,316,373,-1,0.0359
Human_LEAP2_orthologues_DNA,DNA,117,771,revdet,0,300,8,357,456,-1,0.0502
Human_LEAP2_orthologues_DNA,DNA,117,771,trie,0,300,4,887,886,1,0.1061
Human_LEAP2_orthologues_DNA,DNA,117,771,trie,0,300,8,1734,1733,1,0.2790
Human_OR10G8_orthologues_DNA,DNA,191,33090,debruijn,3,300,4,20,70,1,0.0088
Human_OR10G8_orthologues_DNA,DNA,191,33090,debruijn,3,300,8,20,71,1,0.0090
Human_OR10G8_orthologues_DNA,DNA,191,33090,debruijn,5,300,4,219,437,1,0.0412
Human_OR10G8_orthologues_DNA,DNA,191,33090,debruijn,5,300,8,238,553,1,0.0674
Human_OR10G8_orthologues_DNA,DNA,191,33090,debruijn,7,300,4,600,679,1,0.0701
Human_OR10G8_orthologues_DNA,DNA,191,33090,debruijn,7,300,8,835,999,1,0.1093
Human_OR10G8_orthologues_DNA,DNA,191,33090,revdet,0,300,4,361,412,-1,0.0396
Human_OR10G8_orthologues_DNA,DNA,191,33090,revdet,0,300,8,404,500,-1,0.0480
Human_OR10G8_orthologues_DNA,DNA,191,33090,trie,0,300,4,1199,1198,1,0.2493
Human_OR10G8_orthologues_DNA,DNA,191,33090,trie,0,300,8,2264,2263,1,0.6555
Human_RPS27A_orthologues_DNA,DNA,112,28122,debruijn,3,300,4,19,69,1,0.0089
Human_RPS27A_orthologues_DNA,DNA,112,28122,debruijn,3,300,8,23,76,1,0.0092
Human_RPS27A_orthologues_DNA,DNA,112,28122,debruijn,5,300,4,252,598,1,0.0548
Human_RPS27A_orthologues_DNA,DNA,112,28122,debruijn,5,300,8,266,681,1,0.0623
Human_RPS27A_orthologues_DNA,DNA,112,28122,debruijn,7,300,4,849,965,1,0.1047
Human_RPS27A_orthologues_DNA,DNA,112,28122,debruijn,7,300,8,1046,1229,1,0.1404
Human_RPS27A_orthologues_DNA,DNA,112,28122,revdet,0,300,4,365,398,-1,0.0387
Human_RPS27A_orthologues_DNA,DNA,112,28122,revdet,0,300,8,344,388,-1,0.0374
Human_RPS27A_orthologues_DNA,DNA,112,28122,trie,0,300,4,1184,1183,1,0.1535
Human_RPS27A_orthologues_DNA,DNA,112,28122,trie,0,300,8,2336,2335,1,0.6024
Human_SHLD2_orthologues_DNA,DNA,186,4854,debruijn,3,300,4,19,68,1,0.0088
Human_SHLD2_orthologues_DNA,DNA,186,4854,debruijn,3,300,8,20,71,1,0.0091
Human_SHLD2_orthologues_DNA,DNA,186,4854,debruijn,5,300,4,257,664,1,0.0696
Human_SHLD2_orthologues_DNA,DNA,186,4854,debruijn,5,300,8,268,814,1,0.0737
Human_SHLD2_orthologues_DNA,DNA,186,4854,debruijn,7,300,4,993,1135,1,0.1429
Human_SHLD2_orthologues_DNA,DNA,186,4854,debruijn,7,300,8,1503,1909,1,0.2491
Human_SHLD2_orthologues_DNA,DNA,186,4854,revdet,0,300,4,493,606,-1,0.0592
Human_SHLD2_orthologues_DNA,DNA,186,4854,revdet,0,300,8,518,681,-1,0.0663
Human_SHLD2_orthologues_DNA,DNA,186,4854,trie,0,300,4,1194,1193,1,0.1434
Human_SHLD2_orthologues_DNA,DNA,186,4854,trie,0,300,8,2374,2373,1,0.4929
Human_SLC22A2_orthologues_DNA,DNA,328,33678,debruijn,3,300,4,19,70,1,0.0091
Human_SLC22A2_orthologues_DNA,DNA,328,33678,debruijn,3,300,8,20,72,1,0.0092
Human_SLC22A2_orthologues_DNA,DNA,328,33678,debruijn,5,300,4,233,522,1,0.0477
Human_SLC22A2_orthologues_DNA,DNA,328,33678,debruijn,5,300,8,268,772,1,0.0702
Human_SLC22A2_orthologues_DNA,DNA,328,33678,debruijn,7,300,4,755,879,1,0.0929
Human_SLC22A2_orthologues_DNA,DNA,328,33678,debruijn,7,300,8,1315,1634,1,0.1992
Human_SLC22A2_orthologues_DNA,DNA,328,33678,revdet,0,300,4,424,484,-1,0.0470
Human_SLC22A2_orthologues_DNA,DNA,328,33678,revdet,0,300,8,485,604,-1,0.0583
Human_SLC22A2_orthologues_DNA,DNA,328,33678,trie,0,300,4,1154,1153,1,0.1654
Human_SLC22A2_orthologues_DNA,DNA,328,33678,trie,0,300,8,2311,2310,1,0.5893
Human_SLC38A9_orthologues_DNA,DNA,210,25818,debruijn,3,300,4,19,70,1,0.0086
Human_SLC38A9_orthologues_DNA,DNA,210,25818,debruijn,3,300,8,20,74,1,0.0089
Human_SLC38A9_orthologues_DNA,DNA,210,25818,debruijn,5,300,4,256,661,1,0.0601
Human_SLC38A9_orthologues_DNA,DNA,210,25818,debruijn,5,300,8,274,868,1,0.0782
Human_SLC38A9_orthologues_DNA,DNA,210,25818,debruijn,7,300,4,988,1113,1,0.1255
Human_SLC38A9_orthologues_DNA,DNA,210,25818,debruijn,7,300,8,1640,2056,1,0.2738
Human_SLC38A9_orthologues_DNA,DNA,210,25818,revdet,0,300,4,579,780,-1,0.0774
Human_SLC38A9_orthologues_DNA,DNA,210,25818,revdet,0,300,8,697,1080,-1,0.1084
Human_SLC38A9_orthologues_DNA,DNA,210,25818,trie,0,300,4,1197,1196,1,0.1480
Human_SLC38A9_orthologues_DNA,DNA,210,25818,trie,0,300,8,2386,2385,1,0.3896
Human_SPA17_orthologues_DNA,DNA,149,6987,debruijn,3,300,4,20,71,1,0.0088
Human_SPA17_orthologues_DNA,DNA,149,6987,debruijn,3,300,8,21,74,1,0.0094
Human_SPA17_orthologues_DNA,DNA,149,6987,debruijn,5,300,4,264,660,1,0.0607
Human_SPA17_orthologues_DNA,DNA,149,6987,debruijn,5,300,8,272,815,1,0.0738
Human_SPA17_orthologues_DNA,DNA,149,6987,debruijn,7,300,4,957,1103,1,0.1387
Human_SPA17_orthologues_DNA,DNA,149,6987,debruijn,7,300,8,1418,1785,1,0.2242
Human_SPA17_orthologues_DNA,DNA,149,6987,revdet,0,300,4,446,501,-1,0.0486
Human_SPA17_orthologues_DNA,DNA,149,6987,revdet,0,300,8,414,482,-1,0.0467
Human_SPA17_orthologues_DNA,DNA,149,6987,trie,0,300,4,1082,1081,1,0.1270
Human_SPA17_orthologues_DNA,DNA,149,6987,trie,0,300,8,2004,2003,1,0.3200
Human_STAU2_orthologues_DNA,DNA,209,35460,debruijn,3,300,4,19,69,1,0.0089
Human_STAU2_orthologues_DNA,DNA,209,35460,debruijn,3,300,8,20,72,1,0.0091
Human_STAU2_orthologues_DNA,DNA,209,35460,debruijn,5,300,4,251,589,1,0.0542
Human_STAU2_orthologues_DNA,DNA,209,35460,debruijn,5,300,8,269,812,1,0.0735
Human_STAU2_orthologues_DNA,DNA,209,35460,debruijn,7,300,4,869,1022,1,0.1128
Human_STAU2_orthologues_DNA,DNA,209,35460,debruijn,7,300,8,1437,1817,1,0.2297
Human_STAU2_orthologues_DNA,DNA,209,35460,revdet,0,300,4,323,333,-1,0.0323
Human_STAU2_orthologues_DNA,DNA,209,35460,revdet,0,300,8,359,393,-1,0.0384
Human_STAU2_orthologues_DNA,DNA,209,35460,trie,0,300,4,1197,1196,1,0.1652
Human_STAU2_orthologues_DNA,DNA,209,35460,trie,0,300,8,2377,2376,1,0.4735
Human_TRAM1_orthologues_DNA,DNA,207,7044,debruijn,3,300,4,19,69,1,0.0088
Human_TRAM1_orthologues_DNA,DNA,207,7044,debruijn,3,300,8,21,73,1,0.0089
Human_TRAM1_orthologues_DNA,DNA,207,7044,debruijn,5,300,4,250,596,1,0.0549
Human_TRAM1_orthologues_DNA,DNA,207,7044,debruijn,5,300,8,267,743,1,0.0683
Human_TRAM1_orthologues_DNA,DNA,207,7044,debruijn,7,300,4,890,1039,1,0.1150
Human_TRAM1_orthologues_DNA,DNA,207,7044,debruijn,7,300,8,1253,1570,1,0.1896
Human_TRAM1_orthologues_DNA,DNA,207,7044,revdet,0,300,4,489,630,-1,0.0614
Human_TRAM1_orthologues_DNA,DNA,207,7044,revdet,0,300,8,531,736,-1,0.0721
Human_TRAM1_orthologues_DNA,DNA,207,7044,trie,0,300,4,1189,1188,1,0.1461
Human_TRAM1_orthologues_DNA,DNA,207,7044,trie,0,300,8,2358,2357,1,0.4669
Human_TRPC1_orthologues_DNA,DNA,213,14520,debruijn,3,300,4,20,70,1,0.0088
Human_TRPC1_orthologues_DNA,DNA,213,14520,debruijn,3,300,8,20,71,1,0.0092
Human_TRPC1_orthologues_DNA,DNA,213,14520,debruijn,5,300,4,257,620,1,0.0572
Human_TRPC1_orthologues_DNA,DNA,213,14520,debruijn,5,300,8,269,876,1,0.0794
Human_TRPC1_orthologues_DNA,DNA,213,14520,debruijn,7,300,4,942,1082,1,0.1211
Human_TRPC1_orthologues_DNA,DNA,213,14520,debruijn,7,300,8,1638,2044,1,0.2691
Human_TRPC1_orthologues_DNA,DNA,213,14520,revdet,0,300,4,422,525,-1,0.0507
Human_TRPC1_orthologues_DNA,DNA,213,14520,revdet,0,300,8,467,605,-1,0.0588
Human_TRPC1_orthologues_DNA,DNA,213,14520,trie,0,300,4,1200,1199,1,0.1485
Human_TRPC1_orthologues_DNA,DNA,213,14520,trie,0,300,8,2388,2387,1,0.4198
Human_TUNAR_orthologues_DNA,DNA,15,195,debruijn,3,300,4,18,64,1,0.0086
Human_TUNAR_orthologues_DNA,DNA,15,195,debruijn,3,300,8,18,66,1,0.0086
Human_TUNAR_orthologues_DNA,DNA,15,195,debruijn,5,300,4,166,264,1,0.0280
Human_TUNAR_orthologues_DNA,DNA,15,195,debruijn,5,300,8,201,360,1,0.0342
Human_TUNAR_orthologues_DNA,DNA,15,195,debruijn,7,300,4,331,373,1,0.0371
Human_TUNAR_orthologues_DNA,DNA,15,195,debruijn,7,300,8,479,567,1,0.0567
Human_TUNAR_orthologues_DNA,DNA,15,195,revdet,0,300,4,224,251,-1,0.0249
Human_TUNAR_orthologues_DNA,DNA,15,195,revdet,0,300,8,250,303,-1,0.0294
Human_TUNAR_orthologues_DNA,DNA,15,195,trie,0,300,4,698,697,1,0.0845
Human_TUNAR_orthologues_DNA,DNA,15,195,trie,0,300,8,1306,1305,1,0.1891
Human_UBE2L5_orthologues_DNA,DNA,264,22425,debruijn,3,300,4,19,69,1,0.0088
Human_UBE2L5_orthologues_DNA,DNA,264,22425,debruijn,3,300,8,19,69,1,0.0091
Human_UBE2L5_orthologues_DNA,DNA,264,22425,debruijn,5,300,4,239,525,1,0.0488
Human_UBE2L5_orthologues_DNA,DNA,264,22425,debruijn,5,300,8,256,670,1,0.0611
Human_UBE2L5_orthologues_DNA,DNA,264,22425,debruijn,7,300,4,718,816,1,0.0864
Human_UBE2L5_orthologues_DNA,DNA,264,22425,debruijn,7,300,8,1027,1257,1,0.1437
Human_UBE2L5_orthologues_DNA,DNA,264,22425,revdet,0,300,4,389,473,-1,0.0454
Human_UBE2L5_orthologues_DNA,DNA,264,22425,revdet,0,300,8,543,684,-1,0.0663
Human_UBE2L5_orthologues_DNA,DNA,264,22425,trie,0,300,4,1199,1198,1,0.1786
Human_UBE2L5_orthologues_DNA,DNA,264,22425,trie,0,300,8,2281,2280,1,0.5118
Human_ZRANB3_orthologues_DNA,DNA,198,107490,debruijn,3,300,4,19,70,1,0.0091
Human_ZRANB3_orthologues_DNA,DNA,198,107490,debruijn,3,300,8,21,75,1,0.0092
Human_ZRANB3_orthologues_DNA,DNA,198,107490,debruijn,5,300,4,260,647,1,0.0593
Human_ZRANB3_orthologues_DNA,DNA,198,107490,debruijn,5,300,8,275,809,1,0.0732
Human_ZRANB3_orthologues_DNA,DNA,198,107490,debruijn,7,300,4,970,1108,1,0.1233
Human_ZRANB3_orthologues_DNA,DNA,198,107490,debruijn,7,300,8,1448,1817,1,0.2304
Human_ZRANB3_orthologues_DNA,DNA,198,107490,revdet,0,300,4,469,588,-1,0.0648
Human_ZRANB3_orthologues_DNA,DNA,198,107490,revdet,0,300,8,535,755,-1,0.0737
Human_ZRANB3_orthologues_DNA,DNA,198,107490,trie,0,300,4,1197,1196,1,0.1512
Human_ZRANB3_orthologues_DNA,DNA,198,107490,trie,0,300,8,2390,2389,1,0.4655
Human_ANGPTL4_orthologues_AA,AA,241,1634,debruijn,3,300,4,314,948,1,0.0897
Human_ANGPTL4_orthologues_AA,AA,241,1634,debruijn,3,300,8,345,1423,1,0.1347
Human_ANGPTL4_orthologues_AA,AA,241,1634,debruijn,5,300,4,1113,1142,1,0.1447
Human_ANGPTL4_orthologues_AA,AA,241,1634,debruijn,5,300,8,1868,1978,1,0.3063
Human_ANGPTL4_orthologues_AA,AA,241,1634,debruijn,7,300,4,1159,1171,1,0.1504
Human_ANGPTL4_orthologues_AA,AA,241,1634,debruijn,7,300,8,2048,2099,1,0.3395
Human_ANGPTL4_orthologues_AA,AA,241,1634,revdet,0,300,4,594,745,-1,0.0877
Human_ANGPTL4_orthologues_AA,AA,241,1634,revdet,0,300,8,779,1099,-1,0.1220
Human_ANGPTL4_orthologues_AA,AA,241,1634,trie,0,300,4,1199,1198,1,0.1592
Human_ANGPTL4_orthologues_AA,AA,241,1634,trie,0,300,8,2393,2392,1,0.4444
Human_BTBD17_orthologues_AA,AA,266,1348,debruijn,3,300,4,298,825,1,0.0780
Human_BTBD17_orthologues_AA,AA,266,1348,debruijn,3,300,8,331,1118,1,0.1064
Human_BTBD17_orthologues_AA,AA,266,1348,debruijn,5,300,4,983,1034,1,0.1237
Human_BTBD17_orthologues_AA,AA,266,1348,debruijn,5,300,8,1465,1598,1,0.2180
Human_BTBD17_orthologues_AA,AA,266,1348,debruijn,7,300,4,1068,1090,1,0.1381
Human_BTBD17_orthologues_AA,AA,266,1348,debruijn,7,300,8,1695,1768,1,0.2499
Human_BTBD17_orthologues_AA,AA,266,1348,revdet,0,300,4,513,638,-1,0.0652
Human_BTBD17_orthologues_AA,AA,266,1348,revdet,0,300,8,589,802,-1,0.0824
Human_BTBD17_orthologues_AA,AA,266,1348,trie,0,300,4,1039,1038,1,0.1307
Human_BTBD17_orthologues_AA,AA,266,1348,trie,0,300,8,2019,2018,1,0.3951
Human_C17orf67_orthologues_AA,AA,176,263,debruijn,3,300,4,161,253,1,0.0245
Human_C17orf67_orthologues_AA,AA,176,263,debruijn,3,300,8,217,424,1,0.0420
Human_C17orf67_orthologues_AA,AA,176,263,debruijn,5,300,4,288,299,1,0.0318
Human_C17orf67_orthologues_AA,AA,176,263,debruijn,5,300,8,506,548,1,0.0567
Human_C17orf67_orthologues_AA,AA,176,263,debruijn,7,300,4,309,316,1,0.0322
Human_C17orf67_orthologues_AA,AA,176,263,debruijn,7,300,8,583,608,1,0.0632
Human_C17orf67_orthologues_AA,AA,176,263,revdet,0,300,4,214,254,-1,0.0256
Human_C17orf67_orthologues_AA,AA,176,263,revdet,0,300,8,294,405,-1,0.0393
Human_C17orf67_orthologues_AA,AA,176,263,trie,0,300,4,399,398,1,0.0429
Human_C17orf67_orthologues_AA,AA,176,263,trie,0,300,8,761,760,1,0.0899
Human_CEP57L1_orthologues_AA,AA,198,1428,debruijn,3,300,4,302,915,1,0.0858
Human_CEP57L1_orthologues_AA,AA,198,1428,debruijn,3,300,8,340,1347,1,0.1262
