name,edges,new_wall,pre42_wall,pre41_wall,new_cpu,pre42_cpu,pre41_cpu,new_status,pre42_status,pre41_status,new_verdict,pre42_verdict,pre41_verdict
Human_TRAM1_orthologues_DNA_k_3_l_2000_a_7.dot,70,0.0416,0.0458,0.0466,30650,33872,34842,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRAM1_orthologues_DNA_k_3_l_2000_a_8.dot,70,0.0425,0.0448,0.0464,30548,33970,34443,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0418,0.0449,0.0466,30202,34103,34818,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_3_l_2000_a_7.dot,71,0.0427,0.0465,0.0462,30394,34270,34752,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0447,0.0462,0.0459,32824,33936,34328,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0430,0.0465,0.0467,31060,34582,34484,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_3_l_2000_a_7.dot,71,0.0429,0.0463,0.0462,31110,34393,34338,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_k_3_l_2000_a_8.dot,71,0.0429,0.0465,0.0461,31102,35006,34246,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0434,0.0465,0.0465,31508,34608,34370,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0544,0.0642,0.0527,30262,34288,34406,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_3_l_2000_a_7.dot,71,0.0476,0.0462,0.0464,30847,34152,34731,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0427,0.0460,0.0471,30654,34208,34958,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_k_3_l_2000_a_7.dot,71,0.0430,0.0462,0.0469,30910,34541,34858,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ELSPBP1_orthologues_DNA_k_3_l_2000_a_8.dot,71,0.0421,0.0466,0.0464,30811,34182,34863,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0422,0.0458,0.0465,29964,34392,34680,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0426,0.0466,0.0463,30466,34102,34588,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_3_l_2000_a_6.dot,71,0.0426,0.0466,0.0467,30350,34804,34952,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_3_l_2000_a_7.dot,71,0.0424,0.0457,0.0471,30224,34060,34610,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_k_3_l_2000_a_8.dot,71,0.0422,0.0470,0.0475,30586,34704,34912,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_DNA_k_3_l_2000_a_8.dot,71,0.0450,0.0465,0.0469,32156,33884,34795,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_k_3_l_2000_a_8.dot,72,0.0432,0.0459,0.0469,30869,34515,34792,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_C17orf67_orthologues_DNA_k_3_l_2000_a_6.dot,72,0.0447,0.0478,0.0477,32306,35374,36096,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_C17orf67_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0442,0.0475,0.0472,32140,35764,35442,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0452,0.0471,0.0466,32132,35138,35049,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CEP57L1_orthologues_DNA_k_3_l_2000_a_8.dot,72,0.0453,0.0474,0.0483,32928,36019,35914,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0437,0.0474,0.0469,31398,35372,35128,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DCSTAMP_orthologues_DNA_k_3_l_2000_a_8.dot,72,0.0434,0.0461,0.0473,31134,34956,34741,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_3_l_2000_a_6.dot,72,0.0430,0.0729,0.0513,31338,35785,35774,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0522,0.0569,0.0570,31564,36192,36085,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_OR10G8_orthologues_DNA_k_3_l_2000_a_8.dot,72,0.0434,0.0472,0.0486,31024,35324,36081,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_3_l_2000_a_6.dot,72,0.0426,0.0464,0.0463,30500,34732,35073,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0426,0.0464,0.0474,30454,34506,35318,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_3_l_2000_a_7.dot,72,0.0430,0.0468,0.0473,30978,34748,35083,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_3_l_2000_a_6.dot,72,0.0430,0.0481,0.0506,30660,35488,35653,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_C17orf67_orthologues_DNA_k_3_l_2000_a_8.dot,73,0.0451,0.0476,0.0483,32680,35610,36152,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_k_3_l_2000_a_8.dot,73,0.0459,0.0483,0.0481,33446,36794,36344,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_3_l_2000_a_6.dot,73,0.0421,0.0474,0.0473,30708,35256,35654,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_3_l_2000_a_7.dot,73,0.0433,0.0479,0.0477,31050,35735,35606,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_3_l_2000_a_7.dot,73,0.0429,0.0487,0.0489,31354,36282,36605,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_k_3_l_2000_a_8.dot,73,0.0428,0.0469,0.0478,30667,35072,35374,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_3_l_2000_a_7.dot,73,0.0429,0.0475,0.0491,31042,35766,36553,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_k_3_l_2000_a_8.dot,73,0.0431,0.0469,0.0491,30846,35854,36626,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_3_l_2000_a_6.dot,73,0.0436,0.0483,0.0517,31354,36330,36996,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_3_l_2000_a_7.dot,73,0.0429,0.0469,0.0620,30968,35668,35772,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_3_l_2000_a_6.dot,74,0.0438,0.0489,0.0482,32049,36696,36928,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_GGT6_orthologues_DNA_k_3_l_2000_a_8.dot,74,0.0427,0.0641,0.0555,31658,36610,37076,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SLC22A2_orthologues_DNA_k_3_l_2000_a_8.dot,74,0.0489,0.0570,0.0489,32451,36574,36653,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_3_l_2000_a_6.dot,74,0.0443,0.0485,0.0490,31883,36438,36740,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ZRANB3_orthologues_DNA_k_3_l_2000_a_8.dot,74,0.0436,0.0489,0.0490,31752,36854,37019,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_3_l_2000_a_7.dot,75,0.0448,0.0478,0.0493,32743,36808,37156,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_k_3_l_2000_a_8.dot,75,0.0447,0.0480,0.0493,32423,36480,37037,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FHIP1B_orthologues_DNA_k_3_l_2000_a_8.dot,75,0.0439,0.0489,0.0497,31591,37196,37566,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_RPS27A_orthologues_DNA_k_3_l_2000_a_8.dot,75,0.0488,0.0487,0.0505,35296,36984,38188,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_3_l_2000_a_7.dot,75,0.0455,0.0485,0.0489,33215,36690,37034,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TRPC1_orthologues_DNA_k_3_l_2000_a_8.dot,75,0.0456,0.0480,0.0486,33046,36810,37452,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_3_l_2000_a_6.dot,76,0.0411,0.0489,0.0504,29137,36592,38315,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_3_l_2000_a_7.dot,76,0.0400,0.0494,0.0496,28546,37090,37686,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_k_3_l_2000_a_8.dot,78,0.0420,0.0517,0.0518,29910,39471,40088,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SHLD2_orthologues_DNA_l_100_a_6.dot,84,0.1717,0.1727,0.2305,158498,159494,216172,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_l_100_a_4.dot,99,0.2411,0.2540,0.3464,227620,234250,325715,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_DOCK4_orthologues_DNA_l_100_a_5.dot,99,0.2531,0.2558,0.3345,232490,237306,317837,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_l_100_a_5.dot,99,0.2678,0.2760,0.3536,252670,259593,337354,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_SPA17_orthologues_DNA_l_100_a_6.dot,99,0.2790,0.2867,0.3478,262866,262713,326838,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_l_100_a_6.dot,99,0.2514,0.2426,0.3423,231292,227889,325694,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_STAU2_orthologues_DNA_l_100_a_4.dot,109,0.2745,0.2833,0.3804,258395,263622,364826,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_STAU2_orthologues_DNA_l_100_a_5.dot,109,0.2966,0.2883,0.3775,259750,263813,351978,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SPA17_orthologues_DNA_l_100_a_4.dot,110,0.2734,0.2661,0.3744,255441,250635,358401,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_100_a_5.dot,117,0.2991,0.2966,0.4001,283342,280906,384113,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_100_a_6.dot,117,0.3068,0.3061,0.3924,286286,284308,376704,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_100_a_4.dot,123,0.3151,0.3189,0.4567,299526,303456,439954,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_l_100_a_4.dot,124,0.3113,0.3110,0.4097,283892,287070,385931,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FHIP1B_orthologues_DNA_l_100_a_4.dot,124,0.3224,0.3224,0.4395,301016,306288,422934,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_100_a_5.dot,128,0.3416,0.3389,0.4733,317546,321552,446820,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DOCK4_orthologues_DNA_l_100_a_6.dot,130,0.3510,0.3552,0.4684,326692,331632,451634,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_RPS27A_orthologues_DNA_l_100_a_6.dot,131,0.3466,0.3449,0.4795,331188,326974,462972,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_100_a_4.dot,134,0.3448,0.3488,0.4499,323854,324888,424101,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_100_a_5.dot,144,0.3691,0.3712,0.4878,352986,352353,471556,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_l_100_a_5.dot,146,0.3960,0.3874,0.5082,371441,367486,486266,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_100_a_4.dot,146,0.3964,0.3994,0.5148,380908,383571,495792,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_100_a_4.dot,148,0.4051,0.3989,0.5815,379335,380328,558226,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_100_a_6.dot,151,0.3974,0.3977,0.5215,377205,377744,501064,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_100_a_4.dot,159,0.5217,0.5181,0.7368,500046,491484,717102,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_100_a_5.dot,159,0.5185,0.5144,0.7512,490718,489790,727578,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC22A2_orthologues_DNA_l_100_a_6.dot,159,0.5044,0.5267,0.7331,487422,507426,710616,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_DNA_l_100_a_4.dot,161,0.4982,0.4890,0.7214,472600,473092,701934,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_100_a_5.dot,162,0.4736,0.4820,0.6455,456032,458968,617654,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_100_a_4.dot,164,0.4874,0.5009,0.6893,470095,482824,670276,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_l_100_a_4.dot,165,0.5457,0.5545,0.7069,528172,535305,678490,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_100_a_5.dot,165,0.4725,0.4772,0.6626,455966,455704,639998,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_l_100_a_6.dot,166,0.4942,0.5011,0.6656,471855,483493,645257,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_DNA_l_100_a_6.dot,168,0.5155,0.5489,0.7352,492550,527710,715198,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_OR10G8_orthologues_DNA_l_100_a_6.dot,168,0.5035,0.5048,0.7059,486161,479712,679989,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_100_a_5.dot,170,0.5104,0.5375,0.7461,492090,518810,726354,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_l_100_a_6.dot,171,0.5303,0.5259,0.7455,505672,504380,726047,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_l_100_a_6.dot,174,0.5797,0.5909,0.7345,560728,562986,708610,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_100_a_4.dot,175,0.5044,0.5063,0.7320,487692,489502,702608,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_100_a_5.dot,175,0.5123,0.5066,0.7068,490008,486667,687920,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRPC1_orthologues_DNA_l_100_a_6.dot,175,0.5116,0.5295,0.7239,488740,506230,703553,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ZRANB3_orthologues_DNA_l_100_a_4.dot,179,0.6200,0.6277,0.8869,600671,608319,860030,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_DCSTAMP_orthologues_DNA_l_100_a_5.dot,186,0.6741,0.6599,0.9310,649281,639834,905510,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_l_100_a_5.dot,190,0.7061,0.6956,0.8972,683167,676231,875950,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_k_4_l_2000_a_6.dot,193,0.1691,0.2898,0.2647,149220,266194,250790,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LCP1_orthologues_DNA_l_100_a_4.dot,194,0.6984,0.6954,0.9116,679190,675594,882726,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_DNA_l_100_a_4.dot,196,0.7257,0.7401,1.0054,700905,707227,975925,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_l_100_a_6.dot,198,0.7641,0.7577,0.9826,738528,737750,950767,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_DNA_l_100_a_4.dot,198,0.7519,0.7202,0.9423,722296,697884,917304,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_k_4_l_2000_a_7.dot,199,0.1710,0.2905,0.2770,149816,269626,262582,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_l_100_a_4.dot,200,0.7576,0.7355,0.9337,736187,698822,907651,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_DNA_l_100_a_5.dot,200,0.7500,0.7547,0.9755,725554,732680,950820,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TRAM1_orthologues_DNA_l_100_a_6.dot,200,0.7722,0.7573,0.9690,745995,737168,944842,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_k_4_l_2000_a_8.dot,200,0.1671,0.2869,0.2695,149060,271683,255844,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_FAM53A_orthologues_DNA_l_100_a_4.dot,201,0.7155,0.7306,0.8964,696176,706112,870244,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SHLD2_orthologues_DNA_l_100_a_4.dot,203,0.7858,0.8008,1.0775,765354,773690,1048090,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SHLD2_orthologues_DNA_l_100_a_5.dot,203,0.8127,0.8131,1.1226,786938,785190,1090740,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_DNA_l_100_a_4.dot,204,0.7774,0.7787,1.0729,758238,749892,1042675,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ZRANB3_orthologues_DNA_l_100_a_5.dot,204,0.7554,0.7615,0.9861,735822,733450,957654,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_DNA_l_100_a_5.dot,205,0.7912,0.8073,1.0470,769364,778428,1019860,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_GGT6_orthologues_DNA_l_100_a_6.dot,205,0.8048,0.8030,1.0473,784232,774377,1025490,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LCP1_orthologues_DNA_l_100_a_5.dot,206,0.8051,0.7574,0.9604,784544,727745,937043,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CLPX_orthologues_DNA_l_100_a_4.dot,207,0.8995,0.9248,1.3054,870306,898855,1276995,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_DNA_l_100_a_5.dot,213,0.8447,0.8669,1.0886,819085,837404,1063855,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_DNA_l_100_a_5.dot,213,0.8204,0.8264,1.0042,795881,800507,981814,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LCP1_orthologues_DNA_l_100_a_6.dot,215,0.8433,0.8649,1.0602,816086,838028,1027535,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_FAM53A_orthologues_DNA_l_100_a_6.dot,216,0.8273,0.8134,0.9780,802966,787961,952862,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ZRANB3_orthologues_DNA_l_100_a_6.dot,224,0.9000,0.8813,1.1337,873698,860432,1105345,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_k_4_l_2000_a_6.dot,229,0.1839,0.3466,0.3518,165732,332056,324244,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_BTBD17_orthologues_DNA_l_100_a_5.dot,231,0.9526,0.9709,1.2601,928510,937368,1229920,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_LEAP2_orthologues_DNA_k_4_l_2000_a_7.dot,233,0.1796,0.3597,0.3511,166090,339359,335622,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_LEAP2_orthologues_DNA_k_4_l_2000_a_8.dot,236,0.1792,0.3539,0.3499,164235,338609,334348,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_ANGPTL4_orthologues_DNA_l_100_a_4.dot,240,1.0940,1.1045,1.5762,1072010,1078620,1544090,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_CEP57L1_orthologues_DNA_l_100_a_6.dot,240,0.9980,0.9985,1.2934,968904,972192,1267930,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_k_4_l_2000_a_6.dot,244,0.1977,0.3710,0.3689,178398,355512,354556,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_l_100_a_5.dot,244,1.1780,1.1830,1.6996,1155505,1153615,1669170,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_BTBD17_orthologues_DNA_l_100_a_6.dot,247,1.0655,1.1066,1.4510,1038105,1080060,1416905,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_C17orf67_orthologues_DNA_k_4_l_2000_a_7.dot,248,0.1974,0.3965,0.3911,179133,372498,369288,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_C17orf67_orthologues_DNA_k_4_l_2000_a_8.dot,251,0.2047,0.3919,0.3916,186654,378084,375630,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_TUNAR_orthologues_DNA_l_300_a_4.dot,251,1.6135,1.6248,2.6434,1585735,1593800,2598590,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_TUNAR_orthologues_DNA_l_500_a_4.dot,251,1.6467,1.7563,2.5256,1610540,1719430,2488695,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_SLC38A9_orthologues_DNA_l_100_a_4.dot,254,1.2764,1.2791,1.7915,1248720,1251350,1760310,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_UBE2L5_orthologues_DNA_k_4_l_2000_a_6.dot,255,0.1780,0.3960,0.3786,158740,374832,359150,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_CLPX_orthologues_DNA_l_100_a_6.dot,257,1.3808,1.4273,1.9485,1351005,1401115,1914680,DECISIVE,DECISIVE,DECISIVE,-1,-1,-1
Human_ELSPBP1_orthologues_DNA_k_4_l_2000_a_6.dot,259,0.2061,0.4558,0.4157,183706,399034,399727,DECISIVE,DECISIVE,DECISIVE,1,1,1
Human_UBE2L5_orthologues_DNA_k_4_l_2000_a_7.dot,259,0.1739,0.3931,0.3792,160198,377147,363574,DECISIVE,DECISIVE,DECISIVE,1,1,1
