11,0.024016141891479492,0.07938599586486816,0.05860614776611328,0.07869601249694824,0.0727691650390625,0.10124897956848145,0.1305549144744873,0.15564489364624023,0.17077302932739258,0.22072768211364746,0.23080921173095703,0.2806868553161621,0.27110719680786133
12,0.020421981811523438,0.05231428146362305,0.06046795845031738,0.11346936225891113,0.0978250503540039,0.1404588222503662,0.16191506385803223,0.1438891887664795,0.19596600532531738,0.23586487770080566,0.29143714904785156,0.24866414070129395,0.3110618591308594
13,0.05317878723144531,0.06044578552246094,0.06642580032348633,0.06334400177001953,0.08976984024047852,0.12695884704589844,0.13607311248779297,0.17065811157226562,0.20215797424316406,0.2320239543914795,0.2745528221130371,0.23386287689208984,0.69846510887146
14,0.03156590461730957,0.05777406692504883,0.07060003280639648,0.04913210868835449,0.11020517349243164,0.11697697639465332,0.09194278717041016,0.15894794464111328,35.043949842453,0.33661699295043945,0.2733309268951416,0.250887393951416,2580.97012925148
15,0.038900136947631836,0.04425692558288574,0.05323314666748047,0.10683798789978027,0.09719610214233398,0.18088412284851074,0.12668704986572266,0.12782788276672363,0.20589685440063477,0.26492977142333984,0.2499227523803711,0.2801809310913086,0.33066630363464355
16,0.03010106086730957,0.036133766174316406,0.06779694557189941,0.08421683311462402,0.07952499389648438,0.11562895774841309,0.13233375549316406,0.15253591537475586,0.17401814460754395,0.2321159839630127,0.24384307861328125,0.2671537399291992,0.32665205001831055
17,0.03260397911071777,0.05793476104736328,0.061946868896484375,0.08033633232116699,0.09788799285888672,0.11252593994140625,0.16125893592834473,0.18692612648010254,0.19616413116455078,0.23768210411071777,758.5863032341003,0.2854139804840088,0.413175106048584
18,0.03183698654174805,0.06638312339782715,0.06407523155212402,0.0736849308013916,0.09705185890197754,0.14493799209594727,0.1206519603729248,0.14673900604248047,0.1700270175933838,0.21114492416381836,0.21058416366577148,0.24875497817993164,0.31012892723083496
19,0.034075260162353516,0.03464865684509277,0.06768012046813965,0.08715009689331055,0.09101581573486328,0.11176395416259766,0.1488041877746582,0.11795997619628906,0.26229286193847656,0.1944291591644287,0.2739090919494629,0.27018189430236816,24.519882917404175
20,0.029918909072875977,0.04796195030212402,0.041357994079589844,0.13709521293640137,0.09616875648498535,0.12410688400268555,2.7187671661376953,0.1450791358947754,0.18593406677246094,0.21957921981811523,0.2603020668029785,0.28416895866394043,0.32440900802612305
21,0.031816959381103516,0.04909801483154297,0.043166160583496094,0.06753802299499512,0.08956503868103027,0.12496209144592285,0.13598108291625977,0.3253908157348633,0.1738901138305664,0.19906401634216309,0.847602128982544,0.2622251510620117,0.3625459671020508
22,0.03897380828857422,0.04850196838378906,0.0741887092590332,0.08133506774902344,0.0932168960571289,0.1282939910888672,0.16510796546936035,0.16783690452575684,0.1674649715423584,0.23597502708435059,0.25705909729003906,0.3092038631439209,0.3462638854980469
23,0.04329204559326172,0.06510019302368164,0.06586790084838867,0.0933990478515625,0.08855199813842773,0.14445900917053223,0.14661407470703125,0.1532588005065918,0.19858789443969727,0.24211883544921875,0.21316289901733398,0.3161659240722656,0.3679797649383545
24,0.04815816879272461,0.05814194679260254,0.05444002151489258,0.08004617691040039,0.1071929931640625,0.13253402709960938,0.6319379806518555,0.17431306838989258,0.21396422386169434,0.19832611083984375,0.22442412376403809,0.33597302436828613,38026.83201670647
25,0.03886008262634277,0.02753615379333496,0.05904698371887207,0.09323906898498535,0.08929800987243652,0.11437201499938965,0.16591906547546387,0.15406274795532227,0.18363022804260254,0.24516773223876953,0.23941993713378906,0.28273987770080566,0.31012511253356934
26,0.03691911697387695,0.04087686538696289,0.06839108467102051,0.0737459659576416,0.11063790321350098,0.11181402206420898,0.1443009376525879,0.14688587188720703,0.1869981288909912,0.22280287742614746,0.22737884521484375,0.2964951992034912,0.33191871643066406
27,0.023030996322631836,0.033744096755981445,0.05948519706726074,0.08580303192138672,0.09611701965332031,0.1103508472442627,0.18519306182861328,0.15248513221740723,0.17496395111083984,0.22854018211364746,0.24884033203125,0.2968442440032959,0.2882974147796631
28,0.03551793098449707,0.050206899642944336,0.05597805976867676,0.08796525001525879,0.09811186790466309,0.15447998046875,0.13309383392333984,0.13027095794677734,0.1900310516357422,0.19052410125732422,0.23335003852844238,0.2896456718444824,0.342318058013916
29,0.0449521541595459,0.04770088195800781,0.07271718978881836,0.0735769271850586,0.1074368953704834,0.14725399017333984,0.1078789234161377,0.18786311149597168,0.1659560203552246,0.24840927124023438,0.28818726539611816,0.2661628723144531,0.3386979103088379
30,0.04388093948364258,0.031607866287231445,0.06791496276855469,0.07860994338989258,0.09343290328979492,0.1237950325012207,0.11169219017028809,0.13910794258117676,0.18633389472961426,0.20101094245910645,0.23003005981445312,0.23314714431762695,0.30350494384765625
31,0.045253753662109375,0.04241204261779785,0.06838512420654297,0.08069396018981934,0.08262991905212402,0.10943007469177246,0.14632916450500488,0.16656899452209473,0.1592731475830078,0.22910594940185547,0.29096102714538574,0.27225613594055176,0.3258838653564453
32,0.03907203674316406,0.04793691635131836,0.05943107604980469,0.07095623016357422,0.08422183990478516,0.12575793266296387,0.14255309104919434,0.1696629524230957,0.17726492881774902,0.1833972930908203,0.21887588500976562,0.34300994873046875,0.2931530475616455
33,0.041840314865112305,0.04007411003112793,0.05751967430114746,0.08556008338928223,0.0975942611694336,0.11176109313964844,0.12314009666442871,0.15955615043640137,0.1806650161743164,10.037117958068848,0.21964788436889648,254.60526776313782,0.2827267646789551
34,0.027707815170288086,0.04299783706665039,0.06239509582519531,0.08490371704101562,0.1319880485534668,0.137923002243042,0.1183021068572998,0.16351103782653809,0.14725494384765625,0.2406010627746582,0.2630763053894043,0.5237739086151123,0.3126862049102783
35,0.03965473175048828,0.05239391326904297,0.0596318244934082,0.10112595558166504,0.08863377571105957,0.11047816276550293,0.12686610221862793,0.16174793243408203,0.1771681308746338,0.24685001373291016,0.25049805641174316,0.24493980407714844,0.3059568405151367
36,0.03267097473144531,0.036982059478759766,0.07480502128601074,0.1970360279083252,0.08803606033325195,0.1393442153930664,0.14217185974121094,0.16684389114379883,0.16450905799865723,0.23035287857055664,0.2607889175415039,0.2879979610443115,0.32391905784606934
37,0.045408010482788086,0.04510974884033203,0.05701613426208496,0.136199951171875,0.08771204948425293,0.10105609893798828,0.1226499080657959,0.20187711715698242,0.1683650016784668,0.2140049934387207,0.27292799949645996,0.29305315017700195,0.33586978912353516
38,0.03552675247192383,0.037016868591308594,0.05080080032348633,0.08741092681884766,0.10304427146911621,0.11353182792663574,0.13564014434814453,0.14214420318603516,0.18944978713989258,0.2613530158996582,0.24941325187683105,0.2959609031677246,15.049034833908081
39,0.02973318099975586,0.04810190200805664,0.05890297889709473,0.08627891540527344,0.09364604949951172,0.13754773139953613,0.13871288299560547,0.14302992820739746,0.16221117973327637,0.2503929138183594,0.24657201766967773,0.2961909770965576,0.28458094596862793
40,0.03210806846618652,0.040574073791503906,0.04716205596923828,0.06966400146484375,0.09435105323791504,0.1187131404876709,0.12456178665161133,0.1688978672027588,0.17667484283447266,0.18001198768615723,0.29358530044555664,0.2766270637512207,0.3057131767272949
41,0.03682112693786621,0.04725193977355957,0.05492568016052246,0.06992101669311523,0.09625077247619629,0.11353421211242676,0.12912273406982422,0.16619110107421875,0.1916208267211914,0.21360015869140625,0.22687721252441406,0.3087289333343506,0.2947866916656494
42,0.032701969146728516,0.05037713050842285,0.05154991149902344,0.07492399215698242,0.07071709632873535,0.08102703094482422,0.09185791015625,0.1589500904083252,0.16329312324523926,0.195220947265625,3.5128047466278076,0.27440404891967773,0.3007957935333252
43,0.0338129997253418,0.04906606674194336,0.04604005813598633,0.09084701538085938,0.09666109085083008,0.08763408660888672,0.14398813247680664,0.1425342559814453,0.17041397094726562,0.21985101699829102,0.25972890853881836,0.25788307189941406,0.332996129989624
44,0.029375791549682617,0.05025005340576172,0.050798892974853516,0.12210726737976074,0.1111762523651123,0.1041409969329834,0.13538312911987305,0.16437673568725586,0.1717970371246338,1.9621992111206055,0.23952937126159668,0.2782630920410156,0.29324889183044434
45,0.03817486763000488,0.03840923309326172,0.03817296028137207,0.17156982421875,0.10771393775939941,0.10552310943603516,0.12937402725219727,0.1441669464111328,0.16774392127990723,0.21225285530090332,0.2585446834564209,0.28226304054260254,0.30399012565612793
46,0.023337125778198242,0.05878496170043945,0.05274701118469238,0.06349015235900879,0.08773207664489746,0.12009119987487793,0.12731003761291504,0.15622186660766602,0.15758991241455078,0.20252513885498047,0.2101271152496338,0.2708449363708496,0.27864503860473633
47,0.03846883773803711,0.05384397506713867,0.05925607681274414,0.08945488929748535,0.10351777076721191,0.2382819652557373,0.14768171310424805,0.18732094764709473,0.16252899169921875,0.22932910919189453,0.24729394912719727,0.28233909606933594,0.2760741710662842
48,0.0476679801940918,0.04461407661437988,0.05417203903198242,0.07868385314941406,0.10969686508178711,0.08995795249938965,0.12476301193237305,0.15256500244140625,0.16856980323791504,0.20194196701049805,0.22304201126098633,0.27684807777404785,0.331484317779541
49,0.03450918197631836,0.028526782989501953,0.06676101684570312,0.07752513885498047,0.07587075233459473,0.1150050163269043,0.12442493438720703,0.16964411735534668,0.18487286567687988,0.2545621395111084,0.2506279945373535,0.27727389335632324,0.2948601245880127
