1	91	100620	test_1
1	77	55659	test_6
1	100	163209	test_13
1	103	129829	test_8
1	77	70068	test_14
1	101	141856	test_15
1	100	114685	test_12
1	100	129382	test_9
1	91	108795	test_7
1	93	87181	test_0
1	85	82919	test_11
1	87	84735	test_16
1	94	175532	test_3
1	90	104013	test_18
1	106	173819	test_4
1	73	63413	test_5
1	89	114320	test_2
1	113	218728	test_19
1	100	161358	test_17
1	72	49559	test_10
1	100	114796	test_12
1	101	140763	test_15
1	94	181032	test_3
1	106	160259	test_4
1	73	58569	test_5
1	89	116697	test_2
1	77	70228	test_14
1	100	141666	test_13
1	91	98142	test_1
1	77	57584	test_6
1	103	132488	test_8
1	72	50564	test_10
1	100	159821	test_17
1	113	236279	test_19
1	90	102631	test_18
1	87	86228	test_16
1	85	81763	test_11
1	100	136176	test_9
1	91	105602	test_7
1	93	85890	test_0
1	137	388542	test_16
1	127	228731	test_11
1	127	205305	test_18
1	117	119514	test_6
1	125	213928	test_1
1	134	264935	test_8
1	140	313654	test_9
1	134	153946	test_0
1	123	153444	test_7
1	145	739264	test_19
1	128	372713	test_10
1	111	103595	test_17
1	132	377697	test_4
1	129	234818	test_3
1	139	298110	test_14
1	136	309111	test_13
1	121	157425	test_12
1	129	137837	test_15
1	139	334430	test_2
1	112	128292	test_5
1	112	125210	test_5
1	139	340497	test_2
1	137	406576	test_16
1	127	222681	test_11
1	127	223459	test_18
1	129	242875	test_3
1	132	380971	test_4
1	145	828191	test_19
1	128	387653	test_10
1	111	108383	test_17
1	139	316321	test_14
1	136	283276	test_13
1	123	155243	test_7
1	134	153942	test_0
1	140	314810	test_9
1	121	155657	test_12
1	129	137836	test_15
1	134	255105	test_8
1	125	221100	test_1
1	117	121097	test_6
1	110	164499	test_6
1	99	138516	test_1
1	95	77128	test_8
1	115	276351	test_18
1	130	372280	test_16
1	111	192413	test_11
1	111	150970	test_10
1	110	182474	test_17
1	116	168200	test_19
1	105	140402	test_9
1	108	150227	test_0
1	122	240200	test_7
1	97	104229	test_14
1	119	238163	test_13
1	113	166151	test_4
1	94	75074	test_3
1	123	139130	test_2
1	109	140640	test_5
1	101	194642	test_12
1	98	122750	test_15
1	101	178792	test_12
1	98	123150	test_15
1	99	129476	test_1
1	110	168331	test_6
1	95	77446	test_8
1	97	102710	test_14
1	119	234118	test_13
1	105	135413	test_9
1	122	246656	test_7
1	108	152422	test_0
1	94	73336	test_3
1	113	167503	test_4
1	111	152001	test_10
1	110	221297	test_17
1	116	163905	test_19
1	109	136462	test_5
1	123	137743	test_2
1	115	311329	test_18
1	130	397530	test_16
1	111	236882	test_11
1	81	81726	test_12
1	68	58938	test_2
1	77	96601	test_15
1	79	81140	test_5
1	78	49834	test_14
1	87	106320	test_4
1	82	106201	test_13
1	79	91422	test_3
1	74	61791	test_19
1	77	77905	test_9
1	82	99715	test_10
1	63	47227	test_0
1	72	88432	test_17
1	74	68804	test_7
1	79	74713	test_16
1	73	69645	test_6
1	77	76952	test_11
1	66	57199	test_1
1	76	78944	test_18
1	58	48588	test_8
1	77	77432	test_11
1	79	74845	test_16
1	76	78871	test_18
1	79	77746	test_5
1	68	59067	test_2
1	74	63533	test_19
1	72	89587	test_17
1	82	104764	test_10
1	79	91346	test_3
1	87	110135	test_4
1	74	71972	test_7
1	63	50291	test_0
1	77	76800	test_9
1	82	104649	test_13
1	78	50085	test_14
1	58	45635	test_8
1	66	56886	test_1
1	73	68826	test_6
1	77	93736	test_15
1	81	76875	test_12
1	74	75287	test_18
1	70	52287	test_11
1	68	50078	test_16
1	83	101731	test_6
1	74	65849	test_1
1	76	70141	test_8
1	78	61297	test_17
1	84	94476	test_10
1	81	63328	test_19
1	81	88087	test_9
1	75	69396	test_0
1	87	98463	test_7
1	81	87079	test_4
1	80	70447	test_3
1	70	66385	test_13
1	85	110621	test_14
1	84	98141	test_2
1	68	66130	test_5
1	83	82554	test_15
1	82	112058	test_12
1	70	54734	test_11
1	74	65548	test_1
1	68	47253	test_16
1	83	103167	test_6
1	74	75179	test_18
1	76	70853	test_8
1	81	65214	test_19
1	81	93693	test_9
1	78	61794	test_17
1	87	102668	test_7
1	84	91317	test_10
1	75	72382	test_0
1	70	63797	test_13
1	80	69545	test_3
1	85	108035	test_14
1	81	84203	test_4
1	83	84595	test_15
1	68	61950	test_5
1	82	111468	test_12
1	84	98760	test_2
1	143	302321	test_6
1	117	105121	test_1
1	130	241761	test_18
1	145	323402	test_16
1	126	140887	test_8
1	132	188703	test_11
1	151	354014	test_9
1	126	291683	test_10
1	155	478750	test_17
1	164	966286	test_0
1	121	115896	test_19
1	142	300744	test_7
1	168	922186	test_14
1	142	174294	test_13
1	163	1.10746e+06	test_4
1	128	156645	test_3
1	135	156661	test_2
1	136	147869	test_5
1	157	626438	test_12
1	152	480807	test_15
1	142	178585	test_13
1	168	910342	test_14
1	135	160214	test_2
1	136	136345	test_5
1	163	1.22437e+06	test_4
1	128	157746	test_3
1	152	492864	test_15
1	157	616271	test_12
1	164	957349	test_0
1	142	329834	test_7
1	151	349266	test_9
1	132	195065	test_11
1	145	346438	test_16
1	130	216010	test_18
1	121	117753	test_19
1	155	467663	test_17
1	126	286812	test_10
1	126	131439	test_8
1	143	273378	test_6
1	117	104039	test_1
1	94	115213	test_13
1	80	90894	test_14
1	86	88850	test_6
1	84	108510	test_1
1	81	59923	test_8
1	100	158312	test_15
1	89	98266	test_12
1	90	65535	test_9
1	70	52309	test_0
1	86	90980	test_7
1	75	60715	test_4
1	88	63371	test_3
1	78	58019	test_18
1	93	144157	test_11
1	78	58534	test_16
1	99	120312	test_2
1	82	65950	test_5
1	91	107822	test_17
1	93	140269	test_10
1	94	96034	test_19
1	84	110369	test_1
1	86	86991	test_6
1	81	61383	test_8
1	93	168240	test_10
1	91	109097	test_17
1	94	95091	test_19
1	78	58713	test_18
1	78	61776	test_16
1	93	141444	test_11
1	90	67273	test_9
1	86	92183	test_7
1	70	55216	test_0
1	89	97025	test_12
1	100	157234	test_15
1	88	63885	test_3
1	75	63693	test_4
1	82	63268	test_5
1	99	125483	test_2
1	80	94507	test_14
1	94	112423	test_13
1	147	720463	test_8
1	160	1.29668e+06	test_6
1	141	295199	test_15
1	155	407462	test_12
1	151	949392	test_1
1	152	539512	test_13
1	147	223264	test_0
1	165	340630	test_7
1	144	173308	test_14
1	162	658342	test_9
1	174	1.45679e+06	test_4
1	167	717628	test_17
1	131	152398	test_10
1	147	344300	test_3
1	143	278758	test_19
1	150	371433	test_18
1	132	130681	test_11
1	137	139760	test_2
1	151	271303	test_5
1	138	136041	test_16
1	150	379570	test_18
1	138	137096	test_16
1	132	127719	test_11
1	174	1.40575e+06	test_4
1	147	347152	test_3
1	137	145849	test_2
1	151	319092	test_5
1	131	153548	test_10
1	167	699366	test_17
1	143	263256	test_19
1	160	1.32974e+06	test_6
1	151	993105	test_1
1	147	731765	test_8
1	144	174212	test_14
1	152	548973	test_13
1	155	397386	test_12
1	141	298676	test_15
1	162	666925	test_9
1	147	229020	test_0
1	165	328729	test_7
1	64	48237	test_1
1	58	40363	test_6
1	74	81299	test_8
1	70	49971	test_12
1	64	51651	test_15
1	59	37973	test_14
1	79	84818	test_9
1	70	49811	test_13
1	72	77801	test_7
1	75	78331	test_0
1	71	65432	test_10
1	52	37618	test_17
1	59	39465	test_19
1	72	70706	test_3
1	75	79882	test_4
1	56	35045	test_5
1	66	43935	test_18
1	80	94892	test_2
1	60	40058	test_16
1	53	40736	test_11
1	71	67945	test_10
1	52	35351	test_17
1	59	39450	test_19
1	72	72799	test_3
1	75	79856	test_4
1	66	42235	test_18
1	60	38385	test_16
1	53	40206	test_11
1	56	36302	test_5
1	80	100349	test_2
1	64	44227	test_1
1	58	40927	test_6
1	74	81910	test_8
1	70	53760	test_12
1	64	52979	test_15
1	79	82616	test_9
1	72	75392	test_7
1	75	78651	test_0
1	59	41144	test_14
1	70	52614	test_13
1	112	111690	test_19
1	110	185992	test_17
1	85	63239	test_10
1	105	185179	test_8
1	119	298817	test_1
1	85	89316	test_6
1	98	136203	test_11
1	101	110163	test_16
1	104	138923	test_18
1	112	255056	test_7
1	118	269819	test_0
1	105	163060	test_9
1	107	208312	test_3
1	99	121963	test_4
1	111	160991	test_15
1	98	95970	test_12
1	120	291357	test_5
1	101	125269	test_2
1	104	182327	test_13
1	93	75559	test_14
1	93	74990	test_14
1	104	178549	test_13
1	107	173141	test_3
1	99	125911	test_4
1	98	101245	test_12
1	111	157510	test_15
1	120	282826	test_5
1	101	124208	test_2
1	105	164278	test_8
1	119	293763	test_1
1	85	86784	test_6
1	101	107990	test_16
1	98	134917	test_11
1	104	136961	test_18
1	112	237753	test_7
1	118	274473	test_0
1	105	180452	test_9
1	112	115422	test_19
1	85	61820	test_10
1	110	221166	test_17
1	97	122382	test_15
1	92	151834	test_12
1	91	86793	test_5
1	99	142047	test_2
1	101	122995	test_3
1	106	220987	test_4
1	107	179548	test_13
1	92	84862	test_14
1	93	96517	test_9
1	106	138115	test_7
1	94	104748	test_0
1	113	262963	test_17
1	101	104919	test_10
1	85	64541	test_19
1	96	123634	test_18
1	84	83846	test_11
1	96	87367	test_16
1	108	186906	test_1
1	90	118935	test_6
1	100	123057	test_8
1	108	190758	test_1
1	90	112804	test_6
1	100	118803	test_8
1	92	125332	test_12
1	97	118257	test_15
1	92	81555	test_14
1	107	202454	test_13
1	93	95816	test_9
1	106	133814	test_7
1	94	103332	test_0
1	101	102660	test_10
1	113	212772	test_17
1	85	64444	test_19
1	101	120739	test_3
1	106	180164	test_4
1	91	84058	test_5
1	99	145766	test_2
1	96	125661	test_18
1	96	89442	test_16
1	84	83455	test_11
1	138	176796	test_8
1	136	225219	test_6
1	133	798052	test_1
1	130	209404	test_15
1	141	400037	test_12
1	123	177326	test_13
1	139	183423	test_14
1	125	299185	test_0
1	133	210283	test_7
1	131	181287	test_9
1	139	674973	test_17
1	129	178534	test_10
1	114	110021	test_19
1	150	740209	test_4
1	141	369610	test_3
1	138	252079	test_2
1	129	207160	test_5
1	141	424494	test_18
1	121	164938	test_11
1	158	1.15578e+06	test_16
1	138	242748	test_2
1	129	209374	test_5
1	141	396485	test_12
1	130	206534	test_15
1	139	184364	test_14
1	123	191301	test_13
1	150	746859	test_4
1	141	350662	test_3
1	129	175536	test_10
1	139	654992	test_17
1	114	112148	test_19
1	125	304746	test_0
1	133	203399	test_7
1	131	187196	test_9
1	138	185753	test_8
1	136	216641	test_6
1	133	770103	test_1
1	141	405626	test_18
1	158	1.10203e+06	test_16
1	121	159904	test_11
1	109	186253	test_0
1	105	139941	test_7
1	116	220872	test_9
1	128	296595	test_14
1	129	624950	test_13
1	115	278388	test_12
1	117	536855	test_8
1	132	408196	test_15
1	120	157108	test_6
1	109	95757	test_1
1	124	167234	test_16
1	113	322313	test_11
1	107	127398	test_2
1	119	281164	test_5
1	115	156045	test_18
1	123	496575	test_4
1	99	78615	test_19
1	126	311387	test_3
1	108	104156	test_10
1	98	78864	test_17
1	132	397884	test_15
1	115	289915	test_12
1	119	240865	test_5
1	107	127646	test_2
1	129	626867	test_13
1	128	304146	test_14
1	126	328520	test_3
1	123	470518	test_4
1	105	141380	test_7
1	109	185324	test_0
1	116	260047	test_9
1	98	74610	test_17
1	108	106187	test_10
1	99	81913	test_19
1	117	488820	test_8
1	109	98805	test_1
1	120	156351	test_6
1	115	158237	test_18
1	113	308313	test_11
1	124	164390	test_16
