,75nodes,55nodes,80nodes,5nodes,15nodes,35nodes,45nodes,65nodes,25nodes,10nodes,30nodes,70nodes,50nodes,20nodes,40nodes,60nodes
28,1.0188298225402832,0.09221315383911133,0.1866288185119629,0.006371021270751953,0.009123086929321289,0.042762041091918945,0.056288957595825195,0.0811760425567627,0.018843889236450195,0.0086669921875,0.02870917320251465,0.11423087120056152,0.06995987892150879,0.013342857360839844,0.05140972137451172,0.05242586135864258
29,0.1475520133972168,0.06947994232177734,0.10994815826416016,0.00676417350769043,0.008476734161376953,0.03890514373779297,0.058657169342041016,0.07955098152160645,0.03185105323791504,0.0069048404693603516,0.027516841888427734,0.1986377239227295,0.05736088752746582,0.01575183868408203,0.05021309852600098,0.08500885963439941
30,0.08835887908935547,0.06621193885803223,0.10063314437866211,0.006587982177734375,0.01106715202331543,0.04519295692443848,0.06391406059265137,0.05591106414794922,0.03887796401977539,0.007717132568359375,0.037497758865356445,0.11126279830932617,0.05533194541931152,0.015192031860351562,0.039896249771118164,0.10146689414978027
31,0.08461594581604004,0.059854984283447266,0.15481281280517578,0.010223150253295898,0.011821985244750977,0.03635692596435547,0.06454992294311523,0.14068818092346191,0.058241844177246094,0.007741212844848633,0.04003095626831055,0.10850286483764648,0.06602597236633301,0.015352725982666016,0.049421072006225586,0.07731890678405762
32,0.06722092628479004,0.0796358585357666,0.08020687103271484,0.00864100456237793,0.009011030197143555,0.03162693977355957,0.05358290672302246,0.12082886695861816,0.07177972793579102,0.0074498653411865234,0.043441057205200195,0.1404891014099121,0.061865806579589844,0.014972925186157227,0.03838086128234863,0.06576156616210938
33,0.10352492332458496,0.07310223579406738,0.12167000770568848,0.007174968719482422,0.010241031646728516,0.043665170669555664,0.05941510200500488,0.10123085975646973,0.03512692451477051,0.008501052856445312,0.03541398048400879,0.09553289413452148,0.05630636215209961,0.01609182357788086,0.054589033126831055,0.07602906227111816
34,0.10449004173278809,0.06701183319091797,0.17058420181274414,0.006630897521972656,0.00990605354309082,0.04463934898376465,0.0666801929473877,0.08506393432617188,0.03146815299987793,0.007542133331298828,0.04146695137023926,0.12773489952087402,0.0700380802154541,0.01946401596069336,0.0522618293762207,0.09205508232116699
35,0.14881420135498047,0.0733790397644043,0.0726473331451416,0.006840705871582031,0.009737014770507812,0.042365312576293945,0.056613922119140625,0.10571503639221191,0.0470120906829834,0.007462978363037109,0.04476213455200195,0.08395195007324219,0.05482912063598633,0.019654035568237305,0.048459768295288086,0.1413719654083252
36,0.19096612930297852,0.06152701377868652,0.06687784194946289,0.006167888641357422,0.009213924407958984,0.039370059967041016,0.06795907020568848,0.09022307395935059,0.047579050064086914,0.007915973663330078,0.03086090087890625,0.09929585456848145,0.0679469108581543,0.017219066619873047,0.062458038330078125,0.1640028953552246
37,0.09014010429382324,0.08845806121826172,0.0968790054321289,0.00674891471862793,0.00970315933227539,0.032540082931518555,0.0550837516784668,0.08243107795715332,0.04418468475341797,0.009048938751220703,0.03174877166748047,0.1472020149230957,0.05648612976074219,0.014945030212402344,0.046875,0.1012580394744873
38,0.09222698211669922,0.08200621604919434,0.0964818000793457,0.008366823196411133,0.01214909553527832,0.04020404815673828,0.04468107223510742,0.09927105903625488,0.04833197593688965,0.00779271125793457,0.03574395179748535,0.10503292083740234,0.05632805824279785,0.014950990676879883,0.0428621768951416,0.09477710723876953
39,0.09907793998718262,0.0700991153717041,0.13452506065368652,0.0063250064849853516,0.01147770881652832,0.04133796691894531,0.06216311454772949,0.08421826362609863,0.033408164978027344,0.0064280033111572266,0.037550926208496094,0.23434710502624512,0.06818103790283203,0.013780355453491211,0.0418550968170166,0.11738276481628418
40,0.10056686401367188,0.06750798225402832,0.11385703086853027,0.005793094635009766,0.0152130126953125,0.03873586654663086,0.05422687530517578,0.07173705101013184,0.029656171798706055,0.0066950321197509766,0.043292999267578125,0.10707902908325195,0.05891680717468262,0.014744043350219727,0.04836726188659668,0.1121211051940918
41,0.09979987144470215,0.06906509399414062,0.11570620536804199,0.006491899490356445,0.008938074111938477,0.03975796699523926,0.05605125427246094,0.08830809593200684,0.022562026977539062,0.007055997848510742,0.044632911682128906,0.09096193313598633,0.05477285385131836,0.014630794525146484,0.048742055892944336,0.1016550064086914
42,0.10897612571716309,0.07741403579711914,0.10613298416137695,0.006489276885986328,0.011155128479003906,0.03622722625732422,0.04651522636413574,0.08329510688781738,0.022268056869506836,0.007493019104003906,0.03158688545227051,0.06982111930847168,0.0668489933013916,0.014188766479492188,0.04767298698425293,0.08223104476928711
43,0.10149621963500977,0.06579899787902832,0.11276578903198242,0.006570100784301758,0.012744903564453125,0.03830981254577637,0.062367916107177734,0.04821491241455078,0.024859905242919922,0.00756382942199707,0.03423619270324707,0.08577489852905273,0.06577110290527344,0.01839900016784668,0.04033803939819336,0.09170031547546387
44,0.11949515342712402,0.060053110122680664,0.12415504455566406,0.006300926208496094,0.00999903678894043,0.03521728515625,0.050086021423339844,0.05939793586730957,0.028404951095581055,0.00825810432434082,0.029407978057861328,0.06653213500976562,0.05409598350524902,0.014333963394165039,0.04981088638305664,0.09956502914428711
45,0.09518885612487793,0.0672159194946289,0.10604119300842285,0.00665593147277832,0.008382081985473633,0.048573970794677734,0.06537914276123047,0.16977405548095703,0.022748947143554688,0.007503032684326172,0.04527902603149414,0.6275272369384766,0.04989480972290039,0.01364278793334961,0.04727673530578613,0.08499574661254883
46,0.08704590797424316,0.053861141204833984,0.12411117553710938,0.006764888763427734,0.008303165435791016,0.034950971603393555,0.061987876892089844,0.1565248966217041,0.02333998680114746,0.00865793228149414,0.03619694709777832,0.09121298789978027,0.05847978591918945,0.01457524299621582,0.05068802833557129,0.09765911102294922
47,0.12047219276428223,0.07053017616271973,0.18561100959777832,0.006160259246826172,0.008460760116577148,0.0393071174621582,0.05796623229980469,0.077239990234375,0.022098779678344727,0.0077970027923583984,0.036760807037353516,0.1273350715637207,0.05509495735168457,0.015243053436279297,0.041954994201660156,0.11029624938964844
48,0.4246518611907959,0.06362485885620117,0.9954791069030762,0.006613969802856445,0.010419130325317383,0.03870582580566406,0.055010080337524414,0.056632041931152344,0.023502111434936523,0.008178234100341797,0.029656171798706055,0.08258390426635742,0.056723833084106445,0.013927936553955078,0.05094313621520996,0.08847594261169434
49,0.10429978370666504,0.07941293716430664,0.12426495552062988,0.007096052169799805,0.011511802673339844,0.051260948181152344,0.05893135070800781,0.08299088478088379,0.024533748626708984,0.007842779159545898,0.03751659393310547,0.0886690616607666,0.06255269050598145,0.016546010971069336,0.038970232009887695,0.0767970085144043
50,0.09759688377380371,0.07111287117004395,0.1186060905456543,0.006266117095947266,0.010957002639770508,0.03980684280395508,0.06370306015014648,0.0856938362121582,0.02322983741760254,0.007025718688964844,0.04183697700500488,0.10143303871154785,0.06685590744018555,0.016123294830322266,0.04491305351257324,0.10157179832458496
51,0.10521292686462402,0.06114506721496582,0.8261840343475342,0.006540060043334961,0.008834123611450195,0.04532504081726074,0.05788087844848633,0.08194994926452637,0.01997971534729004,0.00787806510925293,0.031033039093017578,0.10587310791015625,0.05914783477783203,0.012963056564331055,0.052803993225097656,0.10595321655273438
52,0.1229848861694336,0.07750177383422852,0.1761469841003418,0.006255149841308594,0.00850367546081543,0.039331912994384766,0.05815720558166504,0.09299516677856445,0.024406909942626953,0.0072362422943115234,0.031980037689208984,0.07748007774353027,0.05563807487487793,0.014447212219238281,0.04485487937927246,0.08737611770629883
53,0.11927604675292969,0.07472705841064453,19.182816982269287,0.011594772338867188,0.011716127395629883,0.041769981384277344,0.049591064453125,0.08152890205383301,0.021429061889648438,0.008079051971435547,0.03710603713989258,0.15109896659851074,0.0631718635559082,0.014174938201904297,0.03871297836303711,0.06735420227050781
54,0.9573419094085693,0.06607890129089355,0.47983789443969727,0.009695768356323242,0.014665842056274414,0.03233909606933594,0.04788088798522949,0.06873703002929688,0.017066001892089844,0.009103775024414062,0.027247905731201172,0.17035388946533203,0.0402371883392334,0.012902021408081055,0.03992199897766113,0.0589749813079834
55,0.38227009773254395,0.07704281806945801,0.0919039249420166,0.007169008255004883,0.010270357131958008,0.03907203674316406,0.059763193130493164,0.08956027030944824,0.022284984588623047,0.0072231292724609375,0.027743816375732422,0.08472919464111328,0.050679922103881836,0.015478134155273438,0.0401310920715332,0.05930685997009277
56,0.09947586059570312,0.07145500183105469,0.1131582260131836,0.00900888442993164,0.009011983871459961,0.03876900672912598,0.055603981018066406,0.08603119850158691,0.022732019424438477,0.00978398323059082,0.03202319145202637,0.07958388328552246,0.07060575485229492,0.017315149307250977,0.04639101028442383,0.04849696159362793
57,0.14833593368530273,0.07768702507019043,0.13901114463806152,0.0063707828521728516,0.01174783706665039,0.04234910011291504,0.06633186340332031,0.1394178867340088,0.022011995315551758,0.008903026580810547,0.03468012809753418,0.08970808982849121,0.05730915069580078,0.015921831130981445,0.05852699279785156,0.07287812232971191
58,0.08457517623901367,0.06840991973876953,0.5493249893188477,0.007429838180541992,0.01613903045654297,0.04526495933532715,0.05794215202331543,0.07039093971252441,0.021476268768310547,0.006246089935302734,0.031642913818359375,0.09950494766235352,0.062458038330078125,0.017074108123779297,0.0507199764251709,0.06734681129455566
59,0.10068798065185547,0.07966804504394531,0.1006011962890625,0.011659860610961914,0.011954069137573242,0.03722810745239258,0.049900054931640625,0.09015774726867676,0.018977880477905273,0.007060050964355469,0.0293428897857666,0.39450669288635254,0.05466175079345703,0.011657953262329102,0.0706338882446289,0.06668806076049805
60,0.13387107849121094,0.07044816017150879,0.12471795082092285,0.008427858352661133,0.013428926467895508,0.03548789024353027,0.0468900203704834,0.09939312934875488,0.023045063018798828,0.007633209228515625,0.033093929290771484,0.1010129451751709,0.04071688652038574,0.015320777893066406,0.048876047134399414,0.0907588005065918
61,0.09599709510803223,0.06690001487731934,4.4999611377716064,0.0059740543365478516,0.013078689575195312,0.048786163330078125,0.05718803405761719,0.08229207992553711,0.020331144332885742,0.00773310661315918,0.024630069732666016,0.10348796844482422,0.07764196395874023,0.011986970901489258,0.05077195167541504,0.13344907760620117
62,0.1063838005065918,0.0633397102355957,0.10389304161071777,0.006536006927490234,0.015892982482910156,0.032351016998291016,0.07060790061950684,0.0651547908782959,0.0213930606842041,0.007261991500854492,0.029769182205200195,0.07343792915344238,0.06238198280334473,0.011537790298461914,0.0454099178314209,0.08887696266174316
63,0.13240504264831543,0.05734705924987793,0.10210418701171875,0.005663871765136719,0.01222681999206543,0.03916788101196289,0.0644228458404541,0.10299921035766602,0.02438807487487793,0.0075740814208984375,0.030525922775268555,0.08817672729492188,0.05844402313232422,0.014562129974365234,0.04064631462097168,0.06008410453796387
64,0.1269068717956543,0.06621694564819336,0.08910608291625977,0.006378173828125,0.010983705520629883,0.0433049201965332,0.06567502021789551,0.06601309776306152,0.02408123016357422,0.006880998611450195,0.03131508827209473,0.1051487922668457,0.06213784217834473,0.02256298065185547,0.04735994338989258,0.05894303321838379
65,0.10827016830444336,0.0673830509185791,0.12447381019592285,0.006651163101196289,0.013423919677734375,0.039565086364746094,0.053587913513183594,0.0922398567199707,0.024741172790527344,0.007299184799194336,0.031244993209838867,0.11686587333679199,0.05795097351074219,0.01537013053894043,0.048796892166137695,0.06975388526916504
66,0.10924911499023438,0.07126283645629883,0.6727707386016846,0.006712913513183594,0.010075092315673828,0.04199385643005371,0.05435800552368164,0.12586092948913574,0.025688648223876953,0.009779930114746094,0.033820152282714844,0.0930938720703125,0.0668790340423584,0.014568090438842773,0.03942227363586426,0.08802676200866699
67,3.624129056930542,0.06856226921081543,1.669161081314087,0.006558895111083984,0.009844064712524414,0.04120588302612305,0.06175422668457031,0.06638097763061523,0.01879715919494629,0.008323907852172852,0.02861499786376953,0.11871218681335449,0.06179690361022949,0.014887809753417969,0.04767203330993652,0.07006120681762695
68,0.11666202545166016,0.05716991424560547,16.662577867507935,0.006554126739501953,0.009815216064453125,0.037616729736328125,0.058115243911743164,0.1773989200592041,0.025287151336669922,0.00823974609375,0.030487060546875,0.10805797576904297,0.058161258697509766,0.016216039657592773,0.05432271957397461,0.06624698638916016
69,0.11206388473510742,0.06898903846740723,35.59234285354614,0.006896018981933594,0.009549140930175781,0.037987709045410156,0.05607485771179199,0.08484196662902832,0.025721073150634766,0.007318973541259766,0.026595115661621094,0.11506986618041992,0.05833077430725098,0.01764702796936035,0.04547405242919922,0.06628108024597168
70,0.08829784393310547,0.054338932037353516,0.4144599437713623,0.006379127502441406,0.011409282684326172,0.04203605651855469,0.05605912208557129,0.08919596672058105,0.025780916213989258,0.008213043212890625,0.03374075889587402,0.0820469856262207,0.06385374069213867,0.01762700080871582,0.05357789993286133,0.08513402938842773
71,0.09947586059570312,0.08391714096069336,0.1235959529876709,0.00628209114074707,0.012602806091308594,0.05138683319091797,0.059914350509643555,0.07808494567871094,0.022552967071533203,0.007816314697265625,0.025536060333251953,0.10391807556152344,0.06548094749450684,0.01883411407470703,0.04082298278808594,0.07342791557312012
72,0.12708520889282227,0.05510210990905762,0.12143301963806152,0.006360054016113281,0.00962519645690918,0.0390322208404541,0.041419029235839844,0.08912897109985352,0.018683910369873047,0.008524179458618164,0.03054213523864746,0.10133981704711914,0.057157039642333984,0.014153242111206055,0.05225396156311035,0.07774472236633301
73,0.09798502922058105,0.09285211563110352,3.4743471145629883,0.0067539215087890625,0.009432792663574219,0.0422673225402832,0.046803951263427734,0.0915839672088623,0.02550029754638672,0.008083105087280273,0.03167414665222168,0.1037287712097168,0.05371689796447754,0.015177011489868164,0.05375981330871582,0.0975348949432373
74,0.11011290550231934,0.07286286354064941,0.9597461223602295,0.006424665451049805,0.010426998138427734,0.04060482978820801,0.060057878494262695,0.09459781646728516,0.024639368057250977,0.007498025894165039,0.02876901626586914,0.08478713035583496,0.05817604064941406,0.015650033950805664,0.03934001922607422,0.07972407341003418
75,0.1904299259185791,0.060127973556518555,0.09695100784301758,0.006174802780151367,0.01505899429321289,0.041316986083984375,0.0555729866027832,0.1125178337097168,0.02388310432434082,0.007128000259399414,0.030925989151000977,0.07992410659790039,0.06157517433166504,0.017301082611083984,0.04720735549926758,0.08749103546142578
76,0.10708999633789062,0.05761361122131348,0.11282730102539062,0.00664973258972168,0.008214950561523438,0.042220115661621094,0.060791015625,0.06865406036376953,0.025274038314819336,0.006510257720947266,0.029070138931274414,0.06777286529541016,0.05085015296936035,0.015560150146484375,0.046975135803222656,0.06422090530395508
77,0.11098814010620117,0.07766580581665039,1.9603328704833984,0.0066759586334228516,0.009313106536865234,0.0420379638671875,0.05701875686645508,0.10696697235107422,0.027390003204345703,0.008450746536254883,0.03484702110290527,0.1318378448486328,0.061109066009521484,0.014961957931518555,0.05526304244995117,0.06075596809387207
78,0.12410306930541992,0.07423114776611328,0.10952925682067871,0.006298065185546875,0.010189056396484375,0.04688405990600586,0.07165312767028809,0.08162784576416016,0.025400876998901367,0.007376194000244141,0.03792691230773926,0.08024382591247559,0.06864404678344727,0.01600790023803711,0.046984195709228516,0.1828930377960205
79,0.5355710983276367,0.06873679161071777,0.11810779571533203,0.00675511360168457,0.01310586929321289,0.035337209701538086,0.0565030574798584,0.06989502906799316,0.025796890258789062,0.006855010986328125,0.03506779670715332,0.18759512901306152,0.06816697120666504,0.01729583740234375,0.05204200744628906,0.07675909996032715
80,0.10109901428222656,0.07706403732299805,0.10402703285217285,0.008965253829956055,0.009163141250610352,0.039731740951538086,0.04596400260925293,0.10301899909973145,0.021924972534179688,0.005283832550048828,0.030089855194091797,0.1079399585723877,0.05686020851135254,0.015106916427612305,0.04893088340759277,0.06265592575073242
81,0.2830240726470947,0.09080815315246582,23.10287308692932,0.012713909149169922,0.010415077209472656,0.0398099422454834,0.05200505256652832,0.10189104080200195,0.024327993392944336,0.007660627365112305,0.03144097328186035,0.07864809036254883,0.06535911560058594,0.013395071029663086,0.04390311241149902,0.14005208015441895
82,0.07029581069946289,0.061141014099121094,1.702470064163208,0.0071489810943603516,0.013022899627685547,0.042276859283447266,0.05859494209289551,0.06487488746643066,0.02192211151123047,0.0068318843841552734,0.033145904541015625,0.08568072319030762,0.06490683555603027,0.016262054443359375,0.051403045654296875,0.07279801368713379
83,0.08234095573425293,0.05539703369140625,0.10842204093933105,0.007049083709716797,0.010196924209594727,0.04826712608337402,0.06377983093261719,0.09270572662353516,0.026851177215576172,0.006277322769165039,0.030205965042114258,0.1025693416595459,0.061286211013793945,0.01541900634765625,0.04555010795593262,0.07395291328430176
84,0.09177494049072266,0.08386993408203125,0.12264013290405273,0.007449150085449219,0.007690906524658203,0.041863203048706055,0.05238819122314453,0.10187697410583496,0.0244448184967041,0.006902933120727539,0.03396105766296387,0.08407711982727051,0.06355881690979004,0.017175912857055664,0.046112060546875,0.08998513221740723
85,0.10498976707458496,0.0683279037475586,0.14278388023376465,0.006703853607177734,0.011250019073486328,0.03444790840148926,0.06827616691589355,0.11543917655944824,0.0251009464263916,0.007668256759643555,0.032029151916503906,0.08400297164916992,0.06715703010559082,0.013949155807495117,0.05041098594665527,0.0782468318939209
86,0.09845185279846191,0.10009098052978516,0.18685317039489746,0.007919073104858398,0.009305953979492188,0.03512120246887207,0.061663150787353516,0.08343029022216797,0.0246121883392334,0.008455038070678711,0.025230884552001953,0.06839609146118164,0.055098772048950195,0.012621164321899414,0.04423975944519043,0.0856468677520752
87,0.11772990226745605,0.06566095352172852,0.1351609230041504,0.006717205047607422,0.008671998977661133,0.04650592803955078,0.061962127685546875,0.08047723770141602,0.0233001708984375,0.006632328033447266,0.034559011459350586,0.09316110610961914,0.059079885482788086,0.01618218421936035,0.05197501182556152,0.077178955078125
88,0.10925006866455078,0.06226086616516113,0.11315703392028809,0.006779909133911133,0.010262012481689453,0.04275679588317871,0.04291796684265137,0.08853983879089355,0.02271723747253418,0.007373809814453125,0.02631402015686035,0.17852497100830078,0.05853271484375,0.01497197151184082,0.036544084548950195,0.08512711524963379
89,0.10933518409729004,0.05874514579772949,0.11041712760925293,0.00591588020324707,0.007459878921508789,0.04133415222167969,0.05585789680480957,0.07990312576293945,0.018703937530517578,0.0075321197509765625,0.025982379913330078,0.08611106872558594,0.06698107719421387,0.013980865478515625,0.035141944885253906,0.04293990135192871
90,0.11754417419433594,0.06765890121459961,0.12019872665405273,0.0066411495208740234,0.01462411880493164,0.035826921463012695,0.05302619934082031,0.0990450382232666,0.02145099639892578,0.05455899238586426,0.02956700325012207,0.09450197219848633,0.0597531795501709,0.017335176467895508,0.03599214553833008,0.05266880989074707
91,0.13712120056152344,0.06255793571472168,0.10354137420654297,0.006241798400878906,0.024690866470336914,0.044950008392333984,0.04883599281311035,0.1017296314239502,0.02414989471435547,0.010410070419311523,0.03018498420715332,0.10216498374938965,0.06445598602294922,0.014544010162353516,0.04639792442321777,0.0675959587097168
92,0.12244725227355957,0.061920881271362305,0.4904818534851074,0.0062677860260009766,0.009615182876586914,0.04039883613586426,0.05279827117919922,0.1202700138092041,0.0202178955078125,0.007948875427246094,0.030130863189697266,0.05269503593444824,0.06576180458068848,0.017965078353881836,0.05371594429016113,0.08095788955688477
93,0.11711931228637695,0.06426620483398438,0.13198018074035645,0.0064618587493896484,0.012927055358886719,0.04047799110412598,0.04863095283508301,0.09155416488647461,0.023174285888671875,0.009089946746826172,0.032254934310913086,0.08301711082458496,0.0571138858795166,0.014365911483764648,0.04474902153015137,0.06879401206970215
