,partition: 0,partition: 1,partition: 2,partition: 3,partition: 4,partition: 5,partition: 6,partition: 7,partition: 8,partition: 9
21,0.08775997161865234,0.0923469066619873,0.09471392631530762,0.09878921508789062,0.07264018058776855,0.09738278388977051,0.10557174682617188,0.07964897155761719,0.09943985939025879,0.09417510032653809
22,0.06561803817749023,0.10382294654846191,0.0919637680053711,0.11030197143554688,0.08161616325378418,0.08210301399230957,0.08682012557983398,0.08700799942016602,0.36510801315307617,0.08384418487548828
23,0.08368301391601562,0.11524200439453125,0.09302616119384766,0.09812664985656738,0.09230804443359375,0.08896589279174805,0.12678098678588867,0.08736395835876465,0.07730293273925781,0.08487391471862793
24,0.08325791358947754,0.09967207908630371,0.09253478050231934,0.10027885437011719,0.07627010345458984,0.0719759464263916,0.11504793167114258,0.07437705993652344,0.09661388397216797,0.06960892677307129
25,0.10254406929016113,0.09419608116149902,0.08939385414123535,0.09654092788696289,0.1121680736541748,0.08950018882751465,0.13961195945739746,0.08278799057006836,0.08438801765441895,0.08256220817565918
26,0.10437297821044922,0.08823204040527344,0.06903195381164551,0.09835314750671387,0.0959630012512207,0.0811913013458252,0.10839414596557617,0.10097002983093262,0.08156394958496094,0.09659814834594727
27,0.07824087142944336,0.10012626647949219,0.08676505088806152,0.09145498275756836,0.0707540512084961,0.08255481719970703,0.11096882820129395,0.07916903495788574,0.08478403091430664,0.08470702171325684
28,0.10132813453674316,0.08092808723449707,0.0973060131072998,0.05924868583679199,0.08936429023742676,0.08067631721496582,0.1874828338623047,0.08145785331726074,0.08643102645874023,0.10225725173950195
29,0.09894609451293945,0.10799312591552734,0.07333898544311523,0.08275127410888672,0.09059000015258789,0.08867621421813965,0.14995598793029785,0.09114599227905273,0.08363103866577148,0.0942070484161377
30,0.0946662425994873,0.06853294372558594,0.06837201118469238,0.08354806900024414,0.07327508926391602,0.08294510841369629,0.10831689834594727,0.09408783912658691,0.07606673240661621,0.09208178520202637
31,0.07521700859069824,0.10335993766784668,0.0778508186340332,0.12213873863220215,0.08128571510314941,0.09290695190429688,0.12830018997192383,0.09155893325805664,0.11025381088256836,0.09168505668640137
32,0.08370304107666016,0.09592890739440918,0.09031796455383301,0.08478593826293945,0.0974431037902832,0.08938193321228027,0.12766504287719727,0.08653497695922852,0.08457112312316895,0.07769918441772461
33,0.10452103614807129,0.07615494728088379,0.08917903900146484,0.09395623207092285,0.08481693267822266,0.08280706405639648,0.14957404136657715,0.09582090377807617,0.0883798599243164,0.08447384834289551
34,0.09294009208679199,0.08017277717590332,0.07413911819458008,0.09949493408203125,0.07204723358154297,0.10923409461975098,0.12192606925964355,0.10003972053527832,0.07951068878173828,0.07564282417297363
35,0.1035771369934082,0.0907449722290039,0.10416293144226074,0.09232831001281738,0.10943913459777832,0.09879016876220703,0.12525010108947754,0.09692811965942383,0.10605597496032715,0.10326600074768066
36,0.09081315994262695,0.0730738639831543,0.08310484886169434,0.10449504852294922,0.10641980171203613,0.08651971817016602,0.10601997375488281,0.0761098861694336,0.08061099052429199,0.08894991874694824
37,0.0674741268157959,0.09542083740234375,0.06923127174377441,0.09489274024963379,0.08354711532592773,0.07723212242126465,0.12797164916992188,0.07436513900756836,0.08896780014038086,0.09790396690368652
38,0.07041430473327637,0.0963749885559082,0.10082888603210449,0.1426088809967041,0.08935904502868652,0.07054996490478516,0.10168981552124023,0.10282683372497559,0.09402084350585938,0.0911562442779541
39,0.09270310401916504,0.08824586868286133,0.0669097900390625,0.08335208892822266,0.09292292594909668,0.08887410163879395,0.08749914169311523,0.0834038257598877,0.06364321708679199,0.09559321403503418
40,0.07438302040100098,0.09026908874511719,0.11441898345947266,0.10012388229370117,0.09459304809570312,0.07032084465026855,0.08669710159301758,0.1077418327331543,0.09777712821960449,0.10023236274719238
41,0.09754514694213867,0.09698915481567383,0.08776307106018066,0.0903768539428711,0.10230588912963867,0.05826210975646973,0.10172510147094727,0.06602859497070312,0.08919882774353027,0.07694792747497559
42,0.08827996253967285,0.04695606231689453,0.06380534172058105,0.08523011207580566,0.08101010322570801,0.10891914367675781,0.13841581344604492,0.10380697250366211,0.09007692337036133,0.09824204444885254
43,0.08211803436279297,0.09843206405639648,0.07407307624816895,0.09817695617675781,0.08917498588562012,0.08015680313110352,0.07720279693603516,0.08527374267578125,0.08891701698303223,0.09491300582885742
44,0.08751773834228516,0.09418606758117676,0.058889150619506836,0.09571719169616699,0.09838080406188965,0.07695794105529785,0.07738494873046875,0.0829169750213623,0.08840608596801758,0.0886068344116211
45,0.07891988754272461,0.07893085479736328,0.07651400566101074,0.08592367172241211,0.08305621147155762,0.07478976249694824,0.12503504753112793,0.10399794578552246,0.05903291702270508,0.10042476654052734
46,0.09770607948303223,0.08717012405395508,0.07803511619567871,0.10733890533447266,0.058853864669799805,0.0756070613861084,0.14926695823669434,0.10731792449951172,0.07938909530639648,0.10375189781188965
47,0.08670520782470703,0.05084705352783203,0.07647109031677246,0.08475303649902344,0.08327102661132812,0.08965516090393066,0.12488889694213867,0.0883173942565918,0.0934152603149414,0.09152007102966309
48,0.0957651138305664,0.09228110313415527,0.0925130844116211,0.36512279510498047,0.09239983558654785,0.2719380855560303,0.10389471054077148,0.11600995063781738,0.09914898872375488,0.11617779731750488
49,0.09044384956359863,0.0861978530883789,0.0979471206665039,0.12979626655578613,0.09235310554504395,0.0815119743347168,0.07845807075500488,0.09865903854370117,0.07597994804382324,0.14086484909057617
