graph,in_nodes,in_edges,det,verdict_in,trie_nodes,greedy_size,greedy_edits_nodes,greedy_edits,exact_size,exact_edits,t_greedy,t_exact,verify_trie,verify_gsize,verify_gedits,verify_ok,consistent
rand_76.dot,6,8,0,nonWG,7,5,6,1,5,6,0.0,0.2,1,1,1,1,1
rand_77.dot,7,11,0,nonWG,14,8,9,1,8,9,1.23,0.65,1,1,1,1,1
rand_78.dot,3,2,1,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_79.dot,7,11,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_80.dot,7,13,0,nonWG,5,5,5,0,5,5,0.0,0.18,1,1,1,1,1
rand_81.dot,7,7,0,nonWG,4,4,4,0,4,4,0.0,0.1,1,1,1,1,1
rand_82.dot,5,4,0,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_83.dot,6,7,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_84.dot,7,8,0,nonWG,6,5,5,1,5,5,0.0,0.16,1,1,1,1,1
rand_85.dot,10,21,0,nonWG,16,13,13,2,13,13,0.2,1.23,1,1,1,1,1
rand_86.dot,5,4,0,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_87.dot,8,12,0,nonWG,6,5,5,0,5,5,0.0,0.18,1,1,1,1,1
rand_88.dot,7,10,0,nonWG,4,4,4,0,4,4,0.0,0.12,1,1,1,1,1
rand_89.dot,9,19,0,nonWG,6,6,6,0,6,6,0.0,0.22,1,1,1,1,1
rand_90.dot,9,21,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_91.dot,10,22,0,nonWG,6,6,6,0,6,6,0.0,0.22,1,1,1,1,1
rand_92.dot,10,18,0,nonWG,6,6,6,0,6,6,0.0,0.23,1,1,1,1,1
rand_93.dot,4,4,0,WG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_94.dot,10,26,0,nonWG,23,17,18,6,,,0.81,,1,1,1,1,1
rand_95.dot,7,13,0,nonWG,11,7,8,1,7,8,1.02,0.43,1,1,1,1,1
rand_96.dot,7,9,0,nonWG,4,4,4,0,4,4,0.0,0.12,1,1,1,1,1
rand_97.dot,9,14,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_98.dot,4,3,0,WG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_99.dot,7,9,0,nonWG,4,4,4,0,4,4,0.0,0.13,1,1,1,1,1
rand_100.dot,11,19,0,nonWG,22,15,16,5,,,0.72,,1,1,1,1,1
rand_101.dot,8,17,0,nonWG,10,7,9,0,7,9,0.96,0.41,1,1,1,1,1
rand_102.dot,10,22,0,nonWG,25,18,19,7,,,0.81,,1,1,1,1,1
rand_103.dot,6,6,0,nonWG,4,4,4,0,4,4,0.0,0.12,1,1,1,1,1
rand_104.dot,9,19,0,nonWG,7,7,7,0,7,7,0.0,0.31,1,1,1,1,1
rand_105.dot,5,6,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_106.dot,9,21,0,nonWG,7,7,7,0,7,7,0.0,0.3,1,1,1,1,1
rand_107.dot,3,2,1,WG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_108.dot,4,3,0,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_109.dot,9,12,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_110.dot,8,13,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_111.dot,3,2,0,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_112.dot,4,3,0,WG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_113.dot,8,11,0,nonWG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_114.dot,8,13,0,nonWG,4,4,4,0,4,4,0.0,0.12,1,1,1,1,1
rand_115.dot,7,11,0,nonWG,7,5,7,0,5,7,0.0,0.22,1,1,1,1,1
rand_116.dot,7,9,0,nonWG,4,4,4,0,4,4,0.0,0.12,1,1,1,1,1
rand_117.dot,10,26,0,nonWG,7,7,7,0,7,7,0.0,0.33,1,1,1,1,1
rand_118.dot,7,9,0,nonWG,5,4,5,0,4,5,0.0,0.14,1,1,1,1,1
rand_119.dot,5,4,1,nonWG,4,4,4,0,4,4,0.0,0.1,1,1,1,1,1
rand_120.dot,10,21,0,nonWG,5,5,5,0,5,5,0.0,0.19,1,1,1,1,1
rand_121.dot,7,10,0,nonWG,5,4,5,0,4,5,0.0,0.14,1,1,1,1,1
rand_122.dot,7,8,1,nonWG,10,7,7,2,7,7,2.81,0.34,1,1,1,1,1
rand_123.dot,11,25,0,nonWG,11,8,8,1,8,8,0.12,0.5,1,1,1,1,1
rand_124.dot,10,23,0,nonWG,5,5,5,0,5,5,0.0,0.17,1,1,1,1,1
rand_125.dot,10,22,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_126.dot,4,3,1,nonWG,5,4,4,1,4,4,0.0,0.12,1,1,1,1,1
rand_127.dot,11,19,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_128.dot,5,6,0,nonWG,8,6,6,0,6,6,0.01,0.26,1,1,1,1,1
rand_129.dot,4,3,1,WG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_130.dot,8,14,0,nonWG,11,5,7,0,5,7,0.06,0.33,1,1,1,1,1
rand_131.dot,4,3,0,WG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_132.dot,11,28,0,nonWG,70,37,38,21,,,9.97,,1,1,1,1,1
rand_133.dot,11,25,0,nonWG,24,19,20,7,,,0.98,,1,1,1,1,1
rand_134.dot,5,6,1,nonWG,9,7,7,2,7,7,0.31,0.31,1,1,1,1,1
rand_135.dot,5,4,1,WG,4,3,4,0,3,4,0.0,0.09,1,1,1,1,1
rand_136.dot,10,23,0,nonWG,51,28,31,13,,,4.26,,1,1,1,1,1
rand_137.dot,11,23,0,nonWG,5,5,5,0,5,5,0.0,0.19,1,1,1,1,1
rand_138.dot,10,21,0,nonWG,16,8,10,0,8,10,0.54,0.78,1,1,1,1,1
rand_139.dot,6,9,0,nonWG,5,5,5,0,5,5,0.0,0.15,1,1,1,1,1
rand_140.dot,3,2,1,WG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_141.dot,11,23,0,nonWG,6,6,6,0,6,6,0.0,0.24,1,1,1,1,1
rand_142.dot,7,9,0,nonWG,10,7,8,2,7,8,1.99,0.41,1,1,1,1,1
rand_143.dot,8,11,0,nonWG,6,6,6,1,6,6,0.0,0.2,1,1,1,1,1
rand_144.dot,8,12,0,nonWG,11,7,8,2,7,8,0.69,0.4,1,1,1,1,1
rand_145.dot,6,9,0,nonWG,8,6,6,0,6,6,0.01,0.25,1,1,1,1,1
rand_146.dot,9,14,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_147.dot,6,5,0,WG,3,3,3,0,3,3,0.0,0.09,1,1,1,1,1
rand_148.dot,7,9,0,nonWG,9,7,7,1,7,7,0.24,0.3,1,1,1,1,1
rand_149.dot,7,10,0,nonWG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_150.dot,11,28,0,nonWG,19,14,16,5,14,16,0.43,1.81,1,1,1,1,1
rand_151.dot,6,8,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_152.dot,9,19,0,nonWG,13,10,10,2,10,10,2.98,0.68,1,1,1,1,1
rand_153.dot,5,4,1,nonWG,5,5,5,1,5,5,0.0,0.15,1,1,1,1,1
rand_154.dot,10,19,0,nonWG,12,8,10,2,8,10,2.13,0.58,1,1,1,1,1
rand_155.dot,7,12,0,nonWG,8,5,7,0,5,7,0.01,0.25,1,1,1,1,1
rand_156.dot,5,6,0,nonWG,6,5,6,0,5,6,0.0,0.19,1,1,1,1,1
rand_157.dot,7,9,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_158.dot,9,18,0,nonWG,27,15,18,6,,,1.23,,1,1,1,1,1
rand_159.dot,2,1,1,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_160.dot,5,6,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_161.dot,3,2,1,WG,3,3,3,0,3,3,0.0,0.07,1,1,1,1,1
rand_162.dot,10,20,0,nonWG,10,8,9,1,8,9,2.02,0.41,1,1,1,1,1
rand_163.dot,8,10,0,nonWG,7,6,6,1,6,6,0.0,0.22,1,1,1,1,1
rand_164.dot,4,4,0,nonWG,4,4,4,1,4,4,0.0,0.11,1,1,1,1,1
rand_165.dot,8,16,0,nonWG,28,15,15,5,,,1.32,,1,1,1,1,1
rand_166.dot,10,24,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_167.dot,10,23,0,nonWG,6,6,6,0,6,6,0.0,0.23,1,1,1,1,1
rand_168.dot,11,27,0,nonWG,33,13,16,2,,,1.46,,1,1,1,1,1
rand_169.dot,11,24,0,nonWG,41,17,17,5,,,3.11,,1,1,1,1,1
rand_170.dot,4,3,0,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_171.dot,9,17,0,nonWG,16,7,9,0,7,9,0.3,0.67,1,1,1,1,1
rand_172.dot,4,4,1,nonWG,6,5,5,2,5,5,0.0,0.17,1,1,1,1,1
rand_173.dot,4,3,1,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_174.dot,7,12,0,nonWG,15,9,11,2,9,11,0.59,0.78,1,1,1,1,1
rand_175.dot,8,10,0,nonWG,6,6,6,0,6,6,0.0,0.24,1,1,1,1,1
rand_176.dot,8,15,0,nonWG,29,19,19,10,,,2.49,,1,1,1,1,1
rand_177.dot,8,15,0,nonWG,13,11,11,3,11,11,0.19,0.78,1,1,1,1,1
rand_178.dot,4,4,0,WG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_179.dot,10,24,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_180.dot,7,8,0,nonWG,5,5,5,0,5,5,0.0,0.17,1,1,1,1,1
rand_181.dot,6,8,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_182.dot,3,2,1,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_183.dot,7,8,1,nonWG,4,4,4,1,4,4,0.0,0.11,1,1,1,1,1
rand_184.dot,6,9,0,nonWG,8,6,6,1,6,6,0.02,0.27,1,1,1,1,1
rand_185.dot,6,9,0,nonWG,4,4,4,0,4,4,0.0,0.12,1,1,1,1,1
rand_186.dot,3,2,0,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_187.dot,6,6,1,nonWG,6,5,5,1,5,5,0.0,0.16,1,1,1,1,1
rand_188.dot,9,16,0,nonWG,9,6,7,0,6,7,0.01,0.32,1,1,1,1,1
rand_189.dot,9,12,0,nonWG,9,6,6,0,6,6,0.16,0.28,1,1,1,1,1
rand_190.dot,5,4,0,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_191.dot,6,8,0,nonWG,8,8,8,3,8,8,0.05,0.35,1,1,1,1,1
rand_192.dot,9,19,0,nonWG,18,14,14,4,14,14,0.43,1.57,1,1,1,1,1
rand_193.dot,4,5,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_194.dot,7,7,0,WG,8,6,6,0,6,6,0.0,0.24,1,1,1,1,1
rand_195.dot,5,6,0,nonWG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_196.dot,3,3,0,WG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_197.dot,8,18,0,nonWG,9,6,8,1,6,8,0.27,0.32,1,1,1,1,1
rand_198.dot,5,5,0,nonWG,4,4,4,0,4,4,0.0,0.12,1,1,1,1,1
rand_199.dot,5,6,0,nonWG,6,5,5,1,5,5,0.0,0.16,1,1,1,1,1
rand_200.dot,9,12,0,nonWG,8,5,8,2,5,8,0.02,0.31,1,1,1,1,1
rand_201.dot,6,6,0,nonWG,5,5,5,0,5,5,0.0,0.14,1,1,1,1,1
rand_202.dot,10,24,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_203.dot,6,8,0,nonWG,6,4,6,0,4,6,0.0,0.18,1,1,1,1,1
rand_204.dot,4,3,1,nonWG,4,4,4,1,4,4,0.0,0.11,1,1,1,1,1
rand_205.dot,7,10,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_206.dot,11,29,0,nonWG,6,6,6,0,6,6,0.0,0.22,1,1,1,1,1
rand_207.dot,8,15,0,nonWG,18,10,11,1,10,11,1.21,1.1,1,1,1,1,1
rand_208.dot,7,10,0,nonWG,6,6,6,0,6,6,0.0,0.23,1,1,1,1,1
rand_209.dot,5,5,0,WG,3,3,3,0,3,3,0.0,0.07,1,1,1,1,1
rand_210.dot,11,28,0,nonWG,6,6,6,0,6,6,0.0,0.23,1,1,1,1,1
rand_211.dot,6,6,0,nonWG,6,5,5,1,5,5,0.0,0.17,1,1,1,1,1
rand_212.dot,5,7,0,nonWG,7,7,7,1,7,7,0.0,0.28,1,1,1,1,1
rand_213.dot,7,9,0,nonWG,7,7,7,1,7,7,0.0,0.27,1,1,1,1,1
rand_214.dot,5,6,0,WG,6,4,5,0,4,5,0.0,0.14,1,1,1,1,1
rand_215.dot,11,24,0,nonWG,29,16,16,5,,,1.17,,1,1,1,1,1
rand_216.dot,8,14,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_218.dot,8,10,0,nonWG,5,5,5,0,5,5,0.0,0.17,1,1,1,1,1
rand_219.dot,11,30,0,nonWG,42,17,17,4,,,2.12,,1,1,1,1,1
rand_220.dot,3,2,1,WG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_221.dot,9,18,0,nonWG,5,5,5,0,5,5,0.0,0.18,1,1,1,1,1
rand_222.dot,11,33,0,nonWG,9,9,9,0,9,9,0.0,0.49,1,1,1,1,1
rand_223.dot,11,22,0,nonWG,29,20,20,7,,,1.23,,1,1,1,1,1
rand_224.dot,7,14,0,nonWG,6,6,6,0,6,6,0.0,0.24,1,1,1,1,1
rand_225.dot,5,6,0,WG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_226.dot,11,18,0,nonWG,16,9,11,3,9,11,1.34,0.84,1,1,1,1,1
rand_227.dot,9,19,0,nonWG,12,11,11,3,11,11,0.17,0.73,1,1,1,1,1
rand_228.dot,4,6,1,nonWG,8,6,6,2,6,6,0.05,0.24,1,1,1,1,1
rand_229.dot,8,13,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_230.dot,10,18,0,nonWG,11,6,8,0,6,8,0.08,0.4,1,1,1,1,1
rand_231.dot,3,2,1,nonWG,3,3,3,1,3,3,0.0,0.08,1,1,1,1,1
rand_232.dot,10,22,0,nonWG,7,7,7,0,7,7,0.0,0.31,1,1,1,1,1
rand_233.dot,9,19,0,nonWG,5,5,5,0,5,5,0.0,0.17,1,1,1,1,1
rand_234.dot,9,17,0,nonWG,18,13,13,4,13,13,0.35,1.32,1,1,1,1,1
rand_235.dot,3,2,1,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_236.dot,4,4,0,WG,4,3,4,0,3,4,0.0,0.09,1,1,1,1,1
rand_237.dot,7,13,0,nonWG,12,7,8,0,7,8,0.53,0.46,1,1,1,1,1
rand_238.dot,11,31,0,nonWG,8,8,8,0,8,8,0.0,0.38,1,1,1,1,1
rand_239.dot,6,8,0,nonWG,7,6,6,0,6,6,0.0,0.21,1,1,1,1,1
rand_240.dot,4,4,0,WG,3,3,3,0,3,3,0.0,0.07,1,1,1,1,1
rand_241.dot,4,3,0,WG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_242.dot,9,18,0,nonWG,7,7,7,0,7,7,0.0,0.29,1,1,1,1,1
rand_243.dot,8,15,0,nonWG,8,6,6,1,6,6,0.02,0.24,1,1,1,1,1
rand_244.dot,11,28,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_245.dot,7,9,0,nonWG,8,7,8,2,7,8,0.02,0.3,1,1,1,1,1
rand_246.dot,3,2,1,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_247.dot,5,3,1,WG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_248.dot,6,7,0,nonWG,5,5,5,1,5,5,0.0,0.14,1,1,1,1,1
rand_249.dot,5,6,0,nonWG,7,6,6,2,6,6,0.01,0.21,1,1,1,1,1
rand_250.dot,4,2,1,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_251.dot,5,6,0,nonWG,5,5,5,1,5,5,0.0,0.15,1,1,1,1,1
rand_252.dot,6,7,0,nonWG,10,6,8,0,6,8,0.03,0.37,1,1,1,1,1
rand_254.dot,9,19,0,nonWG,8,5,7,1,5,7,0.01,0.27,1,1,1,1,1
rand_255.dot,11,23,0,nonWG,8,8,8,0,8,8,0.0,0.4,1,1,1,1,1
rand_256.dot,5,4,0,nonWG,4,4,4,1,4,4,0.0,0.11,1,1,1,1,1
rand_257.dot,4,3,1,WG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_258.dot,9,16,0,nonWG,4,4,4,0,4,4,0.0,0.12,1,1,1,1,1
rand_259.dot,10,23,0,nonWG,26,13,15,4,,,1.05,,1,1,1,1,1
rand_260.dot,4,2,1,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_261.dot,4,5,0,nonWG,4,4,4,0,4,4,0.0,0.12,1,1,1,1,1
rand_262.dot,11,27,0,nonWG,53,17,19,6,,,3.71,,1,1,1,1,1
rand_263.dot,4,4,1,WG,4,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_264.dot,5,4,0,WG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_265.dot,5,5,0,WG,4,4,4,0,4,4,0.0,0.13,1,1,1,1,1
rand_266.dot,3,2,1,WG,3,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_267.dot,5,5,1,nonWG,6,5,6,1,5,6,0.0,0.17,1,1,1,1,1
rand_268.dot,5,4,1,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_269.dot,11,23,0,nonWG,15,14,14,2,14,14,0.21,1.35,1,1,1,1,1
rand_270.dot,5,5,0,nonWG,3,3,3,0,3,3,0.0,0.07,1,1,1,1,1
rand_271.dot,4,3,0,WG,3,3,3,0,3,3,0.0,0.07,1,1,1,1,1
rand_272.dot,9,19,0,nonWG,23,9,11,1,,,1.42,,1,1,1,1,1
rand_273.dot,5,4,1,nonWG,4,4,4,1,4,4,0.0,0.11,1,1,1,1,1
rand_274.dot,10,20,0,nonWG,22,10,12,1,,,2.27,,1,1,1,1,1
rand_275.dot,11,19,0,nonWG,10,7,9,1,7,9,0.95,0.41,1,1,1,1,1
rand_276.dot,11,25,0,nonWG,18,12,13,0,12,13,0.3,1.43,1,1,1,1,1
rand_277.dot,11,24,0,nonWG,17,14,14,2,14,14,0.33,1.32,1,1,1,1,1
rand_278.dot,4,4,0,WG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_279.dot,9,11,0,nonWG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_280.dot,6,8,0,nonWG,4,4,4,0,4,4,0.0,0.13,1,1,1,1,1
rand_281.dot,6,6,0,WG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_282.dot,4,3,1,WG,4,3,3,0,3,3,0.0,0.08,1,1,1,1,1
rand_283.dot,10,21,0,nonWG,5,5,5,0,5,5,0.0,0.16,1,1,1,1,1
rand_284.dot,3,2,0,WG,2,2,2,0,2,2,0.0,0.05,1,1,1,1,1
rand_285.dot,6,6,0,WG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
rand_286.dot,9,15,0,nonWG,8,7,8,1,7,8,0.01,0.3,1,1,1,1,1
rand_287.dot,5,4,0,WG,3,3,3,0,3,3,0.0,0.07,1,1,1,1,1
rand_288.dot,7,9,0,nonWG,8,5,6,0,5,6,0.01,0.21,1,1,1,1,1
rand_289.dot,5,6,0,WG,4,4,4,0,4,4,0.0,0.11,1,1,1,1,1
