graph,type,alphabet,in_nodes,in_edges,det,verdict_in,trie_nodes,trie_size,refine_size,greedy_size,exact_size,refine_edits,greedy_edits,exact_edits,t_trie,t_refine,t_greedy,t_exact,verify_trie,verify_refine,verify_greedy,verify_exact,consistent
rand_22.dot,random,few-label,9,20,0,nonWG,7,7,7,7,7,0,0,0,0.0,0.0,0.0,0.29,1,1,1,1,1
rand_23.dot,random,few-label,42,453,0,nonWG,24,24,24,24,,0,0,,0.0,0.001,0.0,,1,1,1,,1
rand_24.dot,random,few-label,9,19,0,nonWG,24,24,13,13,,2,2,,0.0,0.004,0.747,,1,1,1,,1
rand_26.dot,random,few-label,16,61,0,nonWG,8,8,8,8,8,0,0,0,0.0,0.0,0.0,0.36,1,1,1,1,1
rand_27.dot,random,few-label,12,26,0,nonWG,14,14,8,8,8,0,0,0,0.0,0.001,0.207,0.605,1,1,1,1,1
rand_28.dot,random,many-label,5,5,0,nonWG,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.158,1,1,1,1,1
rand_29.dot,random,many-label,16,38,0,nonWG,91,91,31,,,14,,,0.0,0.177,,,1,1,,,1
rand_30.dot,random,many-label,22,75,0,nonWG,796,796,373,,,239,,,0.0,3.36,,,1,1,,,1
rand_31.dot,random,few-label,12,29,0,nonWG,38,38,19,19,,3,3,,0.0,0.017,1.723,,1,1,1,,1
rand_32.dot,random,few-label,85,1778,0,nonWG,52,52,52,52,,0,0,,0.0,0.002,0.0,,1,1,1,,1
rand_33.dot,random,many-label,4,3,1,nonWG,4,4,4,4,4,1,1,1,0.0,0.0,0.0,0.099,1,1,1,1,1
rand_34.dot,random,few-label,60,871,0,nonWG,39,39,39,39,,0,0,,0.0,0.001,0.0,,1,1,1,,1
rand_35.dot,random,few-label,6,8,0,nonWG,10,10,6,6,6,1,1,1,0.0,0.0,2.02,0.311,1,1,1,1,1
rand_36.dot,random,many-label,11,19,0,nonWG,29,29,20,20,,10,10,,0.0,0.023,1.655,,1,1,1,,1
rand_38.dot,random,many-label,22,69,0,nonWG,317,317,116,,,191,,,0.0,0.338,,,1,1,,,1
rand_39.dot,random,few-label,5,6,0,nonWG,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.153,1,1,1,1,1
rand_41.dot,random,few-label,12,32,0,nonWG,6,6,6,6,6,0,0,0,0.0,0.0,0.0,0.208,1,1,1,1,1
rand_42.dot,random,many-label,12,27,0,nonWG,86,86,24,,,13,,,0.0,0.151,,,1,1,,,1
rand_43.dot,random,many-label,22,80,0,nonWG,926,926,578,,,302,,,0.0,7.205,,,1,1,,,1
rand_44.dot,random,few-label,22,120,0,nonWG,16,16,16,16,16,0,0,0,0.0,0.0,0.0,1.938,1,1,1,1,1
rand_45.dot,random,few-label,22,113,0,nonWG,12,12,12,12,12,0,0,0,0.0,0.0,0.0,0.922,1,1,1,1,1
rand_47.dot,random,many-label,2,1,1,WG,2,2,2,2,2,0,0,0,0.0,0.0,0.0,0.045,1,1,1,1,1
rand_48.dot,random,few-label,16,66,0,nonWG,433,433,266,,,286,,,0.0,1.772,,,1,1,,,1
rand_53.dot,random,few-label,85,1760,0,nonWG,47,47,47,47,,0,0,,0.0,0.001,0.0,,1,1,1,,1
rand_54.dot,random,many-label,9,8,1,nonWG,8,8,8,8,8,2,2,2,0.0,0.001,0.079,0.282,1,1,1,1,1
rand_55.dot,random,few-label,5,6,0,nonWG,8,8,6,6,6,0,0,0,0.0,0.0,0.015,0.231,1,1,1,1,1
rand_57.dot,random,few-label,85,1778,0,nonWG,49,49,49,49,,0,0,,0.0,0.002,0.0,,1,1,1,,1
rand_59.dot,random,few-label,7,12,0,nonWG,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.155,1,1,1,1,1
rand_60.dot,random,few-label,9,25,0,nonWG,44,44,24,24,,15,15,,0.0,0.08,4.846,,1,1,1,,1
rand_62.dot,random,few-label,9,20,0,nonWG,16,16,10,10,10,3,3,3,0.0,0.002,3.21,0.973,1,1,1,1,1
rand_64.dot,random,few-label,22,103,0,nonWG,12,12,12,12,12,0,0,0,0.0,0.0,0.0,0.936,1,1,1,1,1
rand_65.dot,random,many-label,22,80,0,nonWG,498,498,182,,,142,,,0.0,0.526,,,1,1,,,1
rand_66.dot,random,many-label,12,22,0,nonWG,24,24,16,16,,8,8,,0.0,0.006,0.999,,1,1,1,,1
rand_67.dot,random,few-label,22,117,0,nonWG,348,348,319,,,246,,,0.0,2.01,,,1,1,,,1
rand_68.dot,random,few-label,7,9,0,nonWG,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.179,1,1,1,1,1
rand_70.dot,random,few-label,60,891,0,nonWG,39,39,39,39,,0,0,,0.0,0.001,0.0,,1,1,1,,1
rand_71.dot,random,few-label,60,913,0,nonWG,36,36,36,36,,0,0,,0.0,0.001,0.0,,1,1,1,,1
rand_73.dot,random,few-label,22,108,0,nonWG,360,360,301,,,287,,,0.0,2.133,,,1,1,,,1
rand_74.dot,random,few-label,5,5,0,nonWG,5,5,4,4,4,1,1,1,0.0,0.0,0.0,0.126,1,1,1,1,1
rand_76.dot,random,few-label,9,17,0,nonWG,27,27,14,14,,2,2,,0.0,0.003,0.723,,1,1,1,,1
rand_77.dot,random,few-label,12,31,0,nonWG,19,19,11,11,11,3,3,3,0.0,0.005,0.471,1.595,1,1,1,1,1
rand_78.dot,random,many-label,16,37,0,nonWG,53,53,28,28,,10,10,,0.0,0.082,5.345,,1,1,1,,1
rand_79.dot,random,few-label,5,5,0,nonWG,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.111,1,1,1,1,1
rand_80.dot,random,many-label,7,7,1,nonWG,11,11,8,8,8,2,2,2,0.0,0.001,1.189,0.412,1,1,1,1,1
rand_81.dot,random,few-label,16,60,0,nonWG,105,105,83,,,52,,,0.0,0.051,,,1,1,,,1
rand_83.dot,random,many-label,5,4,1,WG,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.132,1,1,1,1,1
rand_85.dot,random,few-label,7,11,0,nonWG,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.072,1,1,1,1,1
rand_86.dot,random,many-label,6,8,1,nonWG,10,10,8,8,8,3,3,3,0.0,0.001,8.089,0.346,1,1,1,1,1
rand_87.dot,random,few-label,5,6,0,nonWG,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.074,1,1,1,1,1
rand_88.dot,random,few-label,60,890,0,nonWG,34,34,34,34,,0,0,,0.0,0.001,0.0,,1,1,1,,1
rand_89.dot,random,few-label,5,4,0,WG,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.106,1,1,1,1,1
rand_91.dot,random,many-label,5,4,1,nonWG,6,6,5,5,5,1,1,1,0.0,0.0,0.001,0.167,1,1,1,1,1
rand_93.dot,random,few-label,9,22,0,nonWG,28,28,19,19,,6,6,,0.0,0.011,0.877,,1,1,1,,1
rand_94.dot,random,few-label,9,22,0,nonWG,23,23,12,12,,2,2,,0.0,0.002,0.704,,1,1,1,,1
rand_96.dot,random,many-label,3,2,1,WG,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.071,1,1,1,1,1
rand_97.dot,random,few-label,16,62,0,nonWG,10,10,10,10,10,0,0,0,0.0,0.0,0.0,0.626,1,1,1,1,1
rand_99.dot,random,many-label,16,29,0,nonWG,44,44,28,28,,12,12,,0.0,0.037,3.292,,1,1,1,,1
rand_100.dot,random,many-label,12,19,0,nonWG,25,25,15,15,,5,5,,0.0,0.005,0.964,,1,1,1,,1
rand_101.dot,random,few-label,22,101,0,nonWG,10,10,10,10,10,0,0,0,0.0,0.0,0.0,0.652,1,1,1,1,1
rand_102.dot,random,many-label,16,27,0,nonWG,56,56,24,24,,18,18,,0.0,0.083,6.661,,1,1,1,,1
rand_105.dot,random,few-label,22,125,0,nonWG,321,321,236,,,253,,,0.0,1.188,,,1,1,,,1
rand_106.dot,random,many-label,6,5,1,nonWG,7,7,6,6,6,2,2,2,0.0,0.001,0.008,0.206,1,1,1,1,1
rand_107.dot,random,many-label,22,59,0,nonWG,246,246,130,,,103,,,0.0,0.209,,,1,1,,,1
rand_108.dot,random,few-label,60,900,0,nonWG,35,35,35,35,,0,0,,0.0,0.001,0.0,,1,1,1,,1
rand_109.dot,random,many-label,5,4,0,WG,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.144,1,1,1,1,1
rand_111.dot,random,few-label,60,867,0,nonWG,37,37,37,37,,0,0,,0.0,0.001,0.0,,1,1,1,,1
rand_112.dot,random,many-label,6,5,1,nonWG,6,6,6,6,6,2,2,2,0.0,0.001,0.002,0.172,1,1,1,1,1
rand_114.dot,random,few-label,22,104,0,nonWG,239,239,182,,,165,,,0.0,0.478,,,1,1,,,1
rand_115.dot,random,many-label,7,8,0,nonWG,9,9,7,7,7,2,2,2,0.0,0.001,0.611,0.272,1,1,1,1,1
rand_116.dot,random,many-label,22,77,0,nonWG,689,689,232,,,195,,,0.0,1.154,,,1,1,,,1
rand_119.dot,random,few-label,16,60,0,nonWG,165,165,89,,,79,,,0.0,0.105,,,1,1,,,1
rand_120.dot,random,few-label,12,37,0,nonWG,43,43,26,26,,9,9,,0.0,0.047,2.404,,1,1,1,,1
rand_121.dot,random,few-label,9,19,0,nonWG,29,29,19,19,,10,10,,0.0,0.024,1.69,,1,1,1,,1
rand_122.dot,random,many-label,11,17,0,nonWG,19,19,14,14,14,5,5,5,0.0,0.003,0.932,1.285,1,1,1,1,1
rand_125.dot,random,few-label,12,24,0,nonWG,9,9,6,6,6,0,0,0,0.0,0.0,0.202,0.313,1,1,1,1,1
rand_126.dot,random,few-label,7,10,0,nonWG,6,6,4,4,4,0,0,0,0.0,0.0,0.0,0.143,1,1,1,1,1
rand_128.dot,random,few-label,22,114,0,nonWG,672,672,576,,,601,,,0.0,7.491,,,1,1,,,1
rand_132.dot,random,few-label,12,30,0,nonWG,23,23,10,10,,1,1,,0.0,0.002,3.001,,1,1,1,,1
rand_133.dot,random,few-label,12,36,0,nonWG,33,33,26,26,,11,11,,0.0,0.035,2.315,,1,1,1,,1
rand_134.dot,random,many-label,12,19,0,nonWG,38,38,15,15,,3,3,,0.0,0.007,1.902,,1,1,1,,1
rand_135.dot,random,few-label,4,4,0,nonWG,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.07,1,1,1,1,1
rand_136.dot,random,few-label,120,3510,0,nonWG,71,71,71,,,0,,,0.0,0.003,,,1,1,,,1
rand_137.dot,random,few-label,9,23,0,nonWG,35,35,16,16,,5,5,,0.0,0.01,2.285,,1,1,1,,1
rand_139.dot,random,many-label,16,40,0,nonWG,121,121,40,,,23,,,0.0,0.528,,,1,1,,,1
rand_140.dot,random,many-label,3,2,1,WG,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.095,1,1,1,1,1
rand_141.dot,random,many-label,11,19,1,nonWG,25,25,18,18,,9,9,,0.0,0.01,1.268,,1,1,1,,1
rand_142.dot,random,few-label,5,5,0,nonWG,5,5,4,4,4,0,0,0,0.0,0.0,0.0,0.133,1,1,1,1,1
rand_143.dot,random,many-label,5,4,1,WG,5,5,4,4,4,0,0,0,0.0,0.0,0.0,0.13,1,1,1,1,1
rand_144.dot,random,many-label,30,113,0,nonWG,1060,1060,405,,,713,,,0.0,4.967,,,1,1,,,1
rand_145.dot,random,few-label,6,7,0,nonWG,8,8,6,6,6,2,2,2,0.0,0.001,0.037,0.243,1,1,1,1,1
rand_146.dot,random,few-label,5,4,0,WG,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.076,1,1,1,1,1
rand_148.dot,random,few-label,16,63,0,nonWG,337,337,230,,,237,,,0.0,1.268,,,1,1,,,1
rand_150.dot,random,few-label,5,6,0,nonWG,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.113,1,1,1,1,1
rand_155.dot,random,many-label,7,6,1,nonWG,7,7,7,7,7,3,3,3,0.0,0.001,0.013,0.221,1,1,1,1,1
rand_158.dot,random,few-label,12,31,0,nonWG,29,29,23,23,,10,10,,0.0,0.023,1.26,,1,1,1,,1
rand_159.dot,random,many-label,16,32,0,nonWG,45,45,20,20,,12,12,,0.0,0.027,4.115,,1,1,1,,1
rand_162.dot,random,many-label,22,59,0,nonWG,156,156,108,,,95,,,0.0,0.107,,,1,1,,,1
rand_163.dot,random,few-label,12,33,0,nonWG,37,37,14,14,,2,2,,0.0,0.004,1.601,,1,1,1,,1
rand_164.dot,random,many-label,22,62,0,nonWG,188,188,89,,,86,,,0.0,0.115,,,1,1,,,1
rand_165.dot,random,many-label,4,4,1,WG,5,5,4,4,4,0,0,0,0.0,0.0,0.0,0.108,1,1,1,1,1
rand_168.dot,random,many-label,6,8,1,nonWG,12,12,7,7,7,2,2,2,0.0,0.001,0.377,0.356,1,1,1,1,1
rand_169.dot,random,few-label,7,7,0,WG,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.132,1,1,1,1,1
rand_170.dot,random,many-label,8,8,1,nonWG,9,9,9,9,9,2,2,2,0.0,0.001,0.83,0.335,1,1,1,1,1
rand_172.dot,random,many-label,5,4,1,nonWG,4,4,4,4,4,1,1,1,0.0,0.0,0.0,0.101,1,1,1,1,1
rand_173.dot,random,few-label,9,16,0,nonWG,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.154,1,1,1,1,1
rand_174.dot,random,many-label,12,21,0,nonWG,40,40,19,19,,8,8,,0.0,0.021,3.532,,1,1,1,,1
rand_176.dot,random,many-label,4,3,1,WG,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.099,1,1,1,1,1
rand_177.dot,random,few-label,30,217,0,nonWG,19,19,19,19,19,0,0,0,0.0,0.0,0.0,3.152,1,1,1,1,1
rand_178.dot,random,few-label,22,109,0,nonWG,11,11,11,11,11,0,0,0,0.0,0.0,0.0,0.749,1,1,1,1,1
rand_179.dot,random,many-label,5,5,0,nonWG,5,5,5,5,5,1,1,1,0.0,0.0,0.0,0.173,1,1,1,1,1
rand_183.dot,random,many-label,16,43,0,nonWG,93,93,33,,,15,,,0.0,0.183,,,1,1,,,1
rand_184.dot,random,few-label,7,10,0,nonWG,4,4,4,4,4,0,0,0,0.0,0.0,0.0,0.105,1,1,1,1,1
rand_186.dot,random,few-label,9,18,0,nonWG,24,24,16,16,,7,7,,0.0,0.009,1.089,,1,1,1,,1
rand_188.dot,random,many-label,9,17,1,nonWG,50,50,16,16,,8,8,,0.0,0.015,4.374,,1,1,1,,1
rand_189.dot,random,few-label,42,460,0,nonWG,24,24,24,24,,0,0,,0.0,0.001,0.0,,1,1,1,,1
rand_190.dot,random,few-label,9,15,0,nonWG,15,15,8,8,8,0,0,0,0.0,0.001,0.771,0.728,1,1,1,1,1
rand_191.dot,random,many-label,16,38,0,nonWG,143,143,78,,,57,,,0.0,0.044,,,1,1,,,1
rand_192.dot,random,many-label,6,5,1,WG,6,6,6,6,6,0,0,0,0.0,0.0,0.001,0.174,1,1,1,1,1
rand_194.dot,random,few-label,60,877,0,nonWG,31,31,31,31,,0,0,,0.0,0.001,0.0,,1,1,1,,1
rand_197.dot,random,many-label,22,80,0,nonWG,565,565,247,,,233,,,0.0,1.105,,,1,1,,,1
rand_198.dot,random,many-label,4,2,1,WG,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.07,1,1,1,1,1
rand_199.dot,random,many-label,12,16,0,nonWG,22,22,13,13,13,3,3,3,0.0,0.004,1.024,1.565,1,1,1,1,1
rand_200.dot,random,many-label,9,13,1,nonWG,23,23,13,13,,6,6,,0.0,0.007,1.249,,1,1,1,,1
rand_202.dot,random,few-label,85,1756,0,nonWG,50,50,50,50,,0,0,,0.0,0.002,0.0,,1,1,1,,1
rand_205.dot,random,few-label,16,66,0,nonWG,274,274,186,,,129,,,0.0,0.391,,,1,1,,,1
rand_206.dot,random,few-label,12,34,0,nonWG,33,33,22,22,,8,8,,0.0,0.018,1.308,,1,1,1,,1
rand_207.dot,random,few-label,12,29,0,nonWG,37,37,20,20,,10,10,,0.0,0.021,1.954,,1,1,1,,1
rand_208.dot,random,many-label,16,36,0,nonWG,95,95,34,,,23,,,0.0,0.669,,,1,1,,,1
rand_209.dot,random,few-label,5,5,0,WG,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.071,1,1,1,1,1
rand_210.dot,random,many-label,5,5,1,nonWG,6,6,6,6,6,3,3,3,0.0,0.001,0.002,0.17,1,1,1,1,1
rand_211.dot,random,many-label,7,8,0,nonWG,9,9,8,8,8,3,3,3,0.0,0.001,0.936,0.296,1,1,1,1,1
rand_213.dot,random,few-label,16,54,0,nonWG,71,71,26,,,15,,,0.0,0.191,,,1,1,,,1
rand_214.dot,random,few-label,60,857,0,nonWG,31,31,31,31,,0,0,,0.0,0.001,0.0,,1,1,1,,1
rand_215.dot,random,few-label,9,17,0,nonWG,12,12,9,9,9,1,1,1,0.0,0.001,1.3,0.623,1,1,1,1,1
rand_216.dot,random,many-label,9,12,1,nonWG,16,16,12,12,12,3,3,3,0.0,0.002,0.377,0.882,1,1,1,1,1
rand_217.dot,random,few-label,4,2,1,WG,2,2,2,2,2,0,0,0,0.0,0.0,0.0,0.044,1,1,1,1,1
rand_218.dot,random,many-label,6,7,1,nonWG,9,9,8,8,8,3,3,3,0.0,0.001,0.644,0.302,1,1,1,1,1
rand_220.dot,random,many-label,5,4,1,WG,5,5,5,5,5,0,0,0,0.0,0.0,0.0,0.134,1,1,1,1,1
rand_221.dot,random,few-label,120,3586,0,nonWG,71,71,71,,,0,,,0.0,0.003,,,1,1,,,1
rand_223.dot,random,many-label,22,72,0,nonWG,180,180,108,,,110,,,0.0,0.122,,,1,1,,,1
rand_224.dot,random,few-label,4,2,1,WG,2,2,2,2,2,0,0,0,0.0,0.0,0.0,0.044,1,1,1,1,1
rand_226.dot,random,few-label,120,3552,0,nonWG,64,64,64,64,,0,0,,0.0,0.002,0.0,,1,1,1,,1
rand_227.dot,random,few-label,5,5,1,nonWG,4,4,4,4,4,1,1,1,0.0,0.0,0.0,0.099,1,1,1,1,1
rand_229.dot,random,many-label,9,11,1,nonWG,14,14,11,11,11,5,5,5,0.0,0.002,0.612,0.724,1,1,1,1,1
rand_230.dot,random,many-label,22,71,0,nonWG,276,276,162,,,141,,,0.0,0.319,,,1,1,,,1
rand_231.dot,random,many-label,12,23,0,nonWG,30,30,18,18,,6,6,,0.0,0.019,1.82,,1,1,1,,1
rand_232.dot,random,many-label,8,11,1,nonWG,15,15,9,9,9,2,2,2,0.0,0.001,0.549,0.612,1,1,1,1,1
rand_233.dot,random,many-label,7,9,0,nonWG,9,9,7,7,7,2,2,2,0.0,0.001,0.842,0.291,1,1,1,1,1
rand_235.dot,random,few-label,9,23,0,nonWG,6,6,6,6,6,0,0,0,0.0,0.0,0.0,0.216,1,1,1,1,1
rand_237.dot,random,many-label,22,71,0,nonWG,651,651,453,,,214,,,0.0,2.507,,,1,1,,,1
rand_238.dot,random,few-label,5,5,0,WG,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.074,1,1,1,1,1
rand_239.dot,random,many-label,22,74,0,nonWG,628,628,227,,,198,,,0.0,1.172,,,1,1,,,1
rand_240.dot,random,few-label,16,64,0,nonWG,141,141,114,,,82,,,0.0,0.103,,,1,1,,,1
rand_242.dot,random,few-label,5,6,0,nonWG,5,5,5,5,5,1,1,1,0.0,0.0,0.0,0.149,1,1,1,1,1
rand_243.dot,random,few-label,60,879,0,nonWG,36,36,36,36,,0,0,,0.0,0.001,0.0,,1,1,1,,1
rand_246.dot,random,many-label,22,76,0,nonWG,670,670,283,,,292,,,0.0,2.392,,,1,1,,,1
rand_247.dot,random,few-label,42,424,0,nonWG,25,25,25,25,,0,0,,0.0,0.001,0.0,,1,1,1,,1
rand_249.dot,random,few-label,7,11,0,nonWG,6,6,6,6,6,0,0,0,0.0,0.0,0.0,0.226,1,1,1,1,1
rand_250.dot,random,many-label,16,49,0,nonWG,181,181,109,,,87,,,0.0,0.122,,,1,1,,,1
