graph,type,alphabet,in_nodes,in_edges,det,verdict_in,trie_nodes,trie_size,refine_size,greedy_size,exact_size,refine_edits,greedy_edits,exact_edits,t_trie,t_refine,t_greedy,t_exact,verify_trie,verify_refine,verify_greedy,verify_exact,consistent
RevDet_a9.dot,RevDet,DNA,23,31,0,nonWG,484,484,100,,,74,,,0.0,0.102,,,1,1,,,1
RevDet_a15.dot,RevDet,protein,30,40,1,nonWG,1420,1420,80,,,5,,,0.001,0.222,,,1,1,,,1
RevDet_a5.dot,RevDet,DNA,8,10,0,nonWG,15,15,9,9,9,0,0,0,0.0,0.0,0.107,0.701,1,1,1,1,1
RevDet_a17.dot,RevDet,protein,33,40,1,nonWG,422,422,36,,,3,,,0.0,0.072,,,1,1,,,1
RevDet_a22.dot,RevDet,DNA,42,55,1,nonWG,2392,2392,172,,,1043,,,0.001,4.367,,,1,1,,,1
RevDet_a13.dot,RevDet,protein,27,36,1,nonWG,700,700,77,,,5,,,0.0,0.138,,,1,1,,,1
RevDet_a9.dot,RevDet,DNA,20,26,1,nonWG,160,160,22,,,2,,,0.0,0.043,,,1,1,,,1
RevDet_a21.dot,RevDet,protein,42,51,1,nonWG,1682,1682,79,,,26,,,0.001,0.1,,,1,1,,,1
RevDet_a5.dot,RevDet,protein,13,17,1,nonWG,30,30,14,14,,1,1,,0.0,0.005,1.289,,1,1,1,,1
RevDet_a10.dot,RevDet,protein,21,28,1,nonWG,220,220,24,,,3,,,0.0,0.065,,,1,1,,,1
RevDet_a14.dot,RevDet,protein,29,38,1,nonWG,1060,1060,79,,,5,,,0.0,0.186,,,1,1,,,1
RevDet_a16.dot,RevDet,protein,32,38,1,nonWG,338,338,33,,,1,,,0.0,0.012,,,1,1,,,1
RevDet_a7.dot,RevDet,DNA,21,27,0,nonWG,259,259,30,,,9,,,0.0,0.139,,,1,1,,,1
RevDet_a14.dot,RevDet,DNA,27,31,1,nonWG,124,124,69,,,50,,,0.0,0.033,,,1,1,,,1
RevDet_a2.dot,RevDet,DNA,13,16,0,nonWG,43,43,15,15,,2,2,,0.0,0.005,1.833,,1,1,1,,1
RevDet_a22.dot,RevDet,DNA,42,55,1,nonWG,2392,2392,172,,,1043,,,0.001,4.371,,,1,1,,,1
RevDet_a21.dot,RevDet,DNA,41,53,1,nonWG,1816,1816,158,,,788,,,0.001,2.573,,,1,1,,,1
RevDet_a8.dot,RevDet,protein,18,24,1,nonWG,100,100,19,,,1,,,0.0,0.02,,,1,1,,,1
RevDet_a15.dot,RevDet,protein,30,40,1,nonWG,1420,1420,80,,,5,,,0.001,0.221,,,1,1,,,1
RevDet_a14.dot,RevDet,DNA,31,41,0,nonWG,2509,2509,242,,,196,,,0.001,1.742,,,1,1,,,1
RevDet_a8.dot,RevDet,protein,18,24,1,nonWG,100,100,19,,,1,,,0.0,0.019,,,1,1,,,1
RevDet_a9.dot,RevDet,DNA,16,17,1,nonWG,25,25,17,17,,1,1,,0.0,0.002,0.42,,1,1,1,,1
RevDet_a16.dot,RevDet,protein,32,42,1,nonWG,2140,2140,82,,,5,,,0.001,0.293,,,1,1,,,1
RevDet_a5.dot,RevDet,protein,13,17,1,nonWG,30,30,14,14,,1,1,,0.0,0.005,1.369,,1,1,1,,1
RevDet_a9.dot,RevDet,DNA,16,17,1,nonWG,25,25,17,17,,1,1,,0.0,0.002,0.438,,1,1,1,,1
RevDet_a15.dot,RevDet,protein,30,36,1,nonWG,254,254,31,,,1,,,0.0,0.01,,,1,1,,,1
RevDet_a10.dot,RevDet,protein,21,28,1,nonWG,220,220,24,,,3,,,0.0,0.064,,,1,1,,,1
RevDet_a20.dot,RevDet,protein,40,48,1,nonWG,1262,1262,83,,,26,,,0.001,0.088,,,1,1,,,1
RevDet_a9.dot,RevDet,DNA,16,17,1,nonWG,25,25,17,17,,1,1,,0.0,0.002,0.452,,1,1,1,,1
RevDet_a12.dot,RevDet,DNA,21,24,1,nonWG,61,61,31,31,,10,10,,0.0,0.049,3.814,,1,1,1,,1
RevDet_a13.dot,RevDet,DNA,24,27,1,nonWG,88,88,41,,,17,,,0.0,0.182,,,1,1,,,1
RevDet_a8.dot,RevDet,DNA,18,24,1,nonWG,100,100,19,,,1,,,0.0,0.019,,,1,1,,,1
RevDet_a3.dot,RevDet,DNA,30,38,0,nonWG,1144,1144,89,,,44,,,0.0,0.112,,,1,1,,,1
RevDet_full.dot,RevDet,DNA,12,15,0,nonWG,34,34,14,14,,2,2,,0.0,0.004,1.276,,1,1,1,,1
RevDet_a1.dot,RevDet,DNA,12,15,0,nonWG,34,34,14,14,,2,2,,0.0,0.004,1.35,,1,1,1,,1
RevDet_a7.dot,RevDet,protein,17,21,1,nonWG,70,70,18,18,,1,1,,0.0,0.015,5.257,,1,1,1,,1
RevDet_n9_split.dot,RevDet,DNA,11,12,0,nonWG,20,20,9,9,9,1,1,1,0.0,0.001,0.755,1.013,1,1,1,1,1
RevDet_a11.dot,RevDet,protein,23,27,1,nonWG,86,86,24,,,1,,,0.0,0.005,,,1,1,,,1
RevDet_a16.dot,RevDet,DNA,31,38,1,nonWG,232,232,84,,,94,,,0.0,0.078,,,1,1,,,1
RevDet_a18.dot,RevDet,DNA,37,46,1,nonWG,664,664,124,,,280,,,0.0,0.442,,,1,1,,,1
RevDet_a14.dot,RevDet,protein,29,38,1,nonWG,1060,1060,79,,,5,,,0.0,0.184,,,1,1,,,1
RevDet_a8.dot,RevDet,DNA,22,29,0,nonWG,349,349,72,,,47,,,0.0,0.038,,,1,1,,,1
RevDet_a7.dot,RevDet,DNA,8,10,0,nonWG,15,15,9,9,9,0,0,0,0.0,0.0,0.107,0.724,1,1,1,1,1
