graph,type,alphabet,in_nodes,in_edges,det,verdict_in,trie_nodes,trie_size,refine_size,greedy_size,exact_size,refine_edits,greedy_edits,exact_edits,t_trie,t_refine,t_greedy,t_exact,verify_trie,verify_refine,verify_greedy,verify_exact,consistent
Human_C17orf67_orthologues_DNA_k_3_l_21_a_4.dot,DeBruijn,DNA,48,49,1,nonWG,75,75,51,,,3,,,0.0,0.009,,,1,1,,,1
Human_UBE2L5_orthologues_AA_l_161_a_3.dot,Trie,protein,430,429,1,WG,430,430,430,,,0,,,0.0,0.055,,,1,1,,,1
Human_DCSTAMP_orthologues_DNA_l_81_a_4.dot,Trie,DNA,318,317,1,WG,318,318,318,,,0,,,0.0,0.039,,,1,1,,,1
Human_LEAP2_orthologues_DNA_l_201_a_3.dot,Trie,DNA,586,585,1,WG,586,586,577,,,0,,,0.0,0.207,,,1,1,,,1
Human_DOCK4_orthologues_AA_l_181_a_4.dot,Trie,protein,723,722,1,WG,723,723,721,,,0,,,0.0,0.182,,,1,1,,,1
DeBruijn_k_9_a14.dot,DeBruijn,DNA,70,69,1,WG,70,70,66,64,,0,0,,0.0,0.004,0.434,,1,1,1,,1
Human_TUNAR_orthologues_AA_k_9_l_21_a_4.dot,DeBruijn,protein,45,45,0,WG,38,38,25,25,,0,0,,0.0,0.002,0.433,,1,1,1,,1
DeBruijn_k_9_a107.dot,DeBruijn,DNA,423,425,1,WG,812,812,433,,,0,,,0.0,0.195,,,1,1,,,1
DeBruijn_k_10_a12.dot,DeBruijn,DNA,36,35,1,WG,36,36,32,32,,0,0,,0.0,0.001,0.122,,1,1,1,,1
Human_LEAP2_orthologues_DNA_l_161_a_3.dot,Trie,DNA,466,465,1,WG,466,466,460,,,0,,,0.0,0.133,,,1,1,,,1
Human_SPA17_orthologues_DNA_k_9_l_21_a_4.dot,DeBruijn,DNA,82,82,1,WG,102,102,75,,,0,,,0.0,0.007,,,1,1,,,1
Human_FAM53A_orthologues_AA_l_141_a_5.dot,Trie,protein,653,652,1,WG,653,653,653,,,0,,,0.0,0.127,,,1,1,,,1
Human_SHLD2_orthologues_DNA_l_181_a_4.dot,Trie,DNA,718,717,1,WG,718,718,718,,,0,,,0.0,0.197,,,1,1,,,1
Human_SHLD2_orthologues_AA_k_3_l_1_a_4.dot,DeBruijn,protein,3,2,1,WG,3,3,3,3,3,0,0,0,0.0,0.0,0.0,0.073,1,1,1,1,1
Human_TRPC1_orthologues_AA_k_7_l_21_a_4.dot,DeBruijn,protein,84,84,1,WG,101,101,82,,,0,,,0.0,0.004,,,1,1,,,1
