,55nodes,5nodes,15nodes,35nodes,45nodes,65nodes,25nodes,10nodes,30nodes,70nodes,50nodes,20nodes,40nodes,60nodes
15,0.07445621490478516,0.016798973083496094,0.02245306968688965,0.06816697120666504,0.04842400550842285,0.1004800796508789,0.02584385871887207,0.011864185333251953,0.0289609432220459,0.09534907341003418,0.05875396728515625,0.016448020935058594,0.04759502410888672,0.056038856506347656
16,0.08222508430480957,0.013096094131469727,0.022739887237548828,0.06984925270080566,0.045961856842041016,0.08572006225585938,0.017271041870117188,0.015008926391601562,0.03969264030456543,0.07820272445678711,0.05406999588012695,0.017045021057128906,0.044931650161743164,0.08262395858764648
17,0.0786900520324707,0.013839960098266602,0.02083301544189453,0.07400298118591309,0.0540919303894043,0.10020780563354492,0.017208099365234375,0.013880252838134766,0.03449892997741699,0.09104323387145996,0.05806422233581543,0.017814159393310547,0.04626297950744629,0.06598925590515137
18,0.0638430118560791,0.014477729797363281,0.022830963134765625,0.05788898468017578,0.06029224395751953,0.09575200080871582,0.023128747940063477,0.010087013244628906,0.03597307205200195,0.09659481048583984,0.049835920333862305,0.017607927322387695,0.04308891296386719,0.07518696784973145
19,0.07034087181091309,0.016622066497802734,0.017345190048217773,0.040776968002319336,0.05618619918823242,0.08065986633300781,0.02126312255859375,0.011525869369506836,0.03281378746032715,0.06996393203735352,0.06775808334350586,0.016856908798217773,0.048159122467041016,0.08322286605834961
20,0.07613396644592285,0.014249801635742188,0.01935100555419922,0.03823709487915039,0.0492243766784668,0.08729290962219238,0.01967906951904297,0.011316061019897461,0.023300886154174805,0.0911109447479248,0.05671215057373047,0.01640915870666504,0.04729604721069336,0.07663989067077637
21,0.0783689022064209,0.0140380859375,0.01831793785095215,0.04053807258605957,0.06056022644042969,0.1001746654510498,0.030686140060424805,0.010465860366821289,0.031121015548706055,0.06739997863769531,0.06134510040283203,0.018260955810546875,0.05077314376831055,0.06776809692382812
22,0.0626518726348877,0.015581846237182617,0.01911616325378418,0.037492990493774414,0.04416608810424805,0.07944893836975098,0.02875494956970215,0.013359785079956055,0.02777385711669922,0.09784603118896484,0.046778202056884766,0.01588892936706543,0.0492711067199707,0.0817108154296875
23,0.07224082946777344,0.014919042587280273,0.02298283576965332,0.043473005294799805,0.044660091400146484,0.06953287124633789,0.029111146926879883,0.010046958923339844,0.03626298904418945,0.09207916259765625,0.05758190155029297,0.013380050659179688,0.06629395484924316,0.08616924285888672
24,0.06696605682373047,0.013698101043701172,0.024075031280517578,0.04354357719421387,0.05306696891784668,0.09419798851013184,0.02112889289855957,0.011987924575805664,0.028327226638793945,0.6222620010375977,0.047178030014038086,0.016438961029052734,0.047437191009521484,0.10490298271179199
25,0.07236313819885254,0.013653039932250977,0.023746728897094727,0.0428619384765625,0.060034751892089844,0.0854349136352539,0.024747848510742188,0.010023832321166992,0.030488967895507812,0.1114511489868164,0.07175874710083008,0.01711893081665039,0.03912210464477539,0.0605311393737793
26,0.06706595420837402,0.015419960021972656,0.024905920028686523,0.03941988945007324,0.04834914207458496,0.11460304260253906,0.02071094512939453,0.009928226470947266,0.029846906661987305,0.2992739677429199,0.06355714797973633,0.016865968704223633,0.04606509208679199,0.0739591121673584
27,0.0776822566986084,0.015023946762084961,0.017228126525878906,0.04271507263183594,0.04208803176879883,0.08026885986328125,0.022159814834594727,0.009528636932373047,0.029735803604125977,0.06621789932250977,0.07090520858764648,0.023653030395507812,0.048905134201049805,0.05983996391296387
28,0.0646369457244873,0.013666868209838867,0.014935731887817383,0.0377199649810791,0.04910612106323242,0.1353461742401123,0.02366495132446289,0.012380123138427734,0.03769111633300781,0.1009519100189209,0.06405305862426758,0.02333688735961914,0.042144060134887695,0.07623696327209473
29,0.07424497604370117,0.014667034149169922,0.014773130416870117,0.03728008270263672,0.05616116523742676,0.09282827377319336,0.023478031158447266,0.01101827621459961,0.0298922061920166,0.06998729705810547,0.059123992919921875,0.02354598045349121,0.04629826545715332,0.09295892715454102
30,0.07145285606384277,0.014782905578613281,0.01648116111755371,0.03922581672668457,0.049417972564697266,0.07303690910339355,0.027926921844482422,0.014769315719604492,0.029966115951538086,0.16650795936584473,0.06568384170532227,0.022630929946899414,0.0394439697265625,0.0815889835357666
31,0.07315993309020996,0.012846708297729492,0.01848912239074707,0.039991140365600586,0.05720114707946777,0.09437775611877441,0.026449918746948242,0.00945901870727539,0.03614997863769531,0.07749772071838379,0.06858181953430176,0.023965835571289062,0.04434609413146973,0.07722282409667969
32,0.16768193244934082,0.014151811599731445,0.015436887741088867,0.03743910789489746,0.052857160568237305,0.07706618309020996,0.024342060089111328,0.010959148406982422,0.03794360160827637,0.08770489692687988,0.07571291923522949,0.024866104125976562,0.05018281936645508,0.07025623321533203
33,0.10664987564086914,0.01487588882446289,0.019970178604125977,0.03741598129272461,0.056427001953125,0.07594084739685059,0.021713972091674805,0.01315617561340332,0.030035018920898438,0.08569693565368652,0.06558108329772949,0.020943880081176758,0.04568910598754883,0.08652615547180176
34,0.08740401268005371,0.013211965560913086,0.02834916114807129,0.03825998306274414,0.051409244537353516,0.08939290046691895,0.027413606643676758,0.014617204666137695,0.03510928153991699,0.11028409004211426,0.06875085830688477,0.013241052627563477,0.04802203178405762,0.06542611122131348
35,0.0666801929473877,0.013744115829467773,0.023125171661376953,0.040728092193603516,0.054902076721191406,0.09784412384033203,0.025203943252563477,0.010075092315673828,0.033756256103515625,0.08905196189880371,0.05699777603149414,0.014992237091064453,0.055850982666015625,0.09065127372741699
36,0.06781959533691406,0.01489400863647461,0.018401622772216797,0.03821897506713867,0.051720380783081055,0.0746769905090332,0.021641016006469727,0.011994123458862305,0.03221869468688965,0.08925390243530273,0.04916501045227051,0.01516580581665039,0.053748130798339844,0.07166481018066406
37,0.07542610168457031,0.014938831329345703,0.02211308479309082,0.039400339126586914,0.05829596519470215,0.07909822463989258,0.021944046020507812,0.010796070098876953,0.030527353286743164,0.5177979469299316,0.06406402587890625,0.015316247940063477,0.05201601982116699,0.07909131050109863
38,0.08258199691772461,0.014800310134887695,0.020847797393798828,0.030664920806884766,0.05147981643676758,0.07027888298034668,0.02351999282836914,0.010813236236572266,0.030219078063964844,0.11499381065368652,0.05443882942199707,0.014596939086914062,0.04336690902709961,0.052618980407714844
39,0.07571196556091309,0.014227867126464844,0.020730018615722656,0.04332232475280762,0.04842114448547363,0.08338212966918945,0.023442983627319336,0.012472867965698242,0.03254199028015137,0.08851003646850586,0.06527185440063477,0.017674922943115234,0.04601287841796875,0.09360623359680176
40,0.0748741626739502,0.014083147048950195,0.021437883377075195,0.036826133728027344,0.04569697380065918,0.08223605155944824,0.020395994186401367,0.010447025299072266,0.027298927307128906,0.06749176979064941,0.06479096412658691,0.019343137741088867,0.051874637603759766,0.08403992652893066
41,0.06132102012634277,0.01343679428100586,0.01775383949279785,0.044708967208862305,0.04069805145263672,0.09410595893859863,0.021730899810791016,0.010401010513305664,0.03438997268676758,0.12062978744506836,0.06058216094970703,0.016976118087768555,0.044000864028930664,0.09330391883850098
42,0.06239819526672363,0.014907121658325195,0.018255233764648438,0.038301944732666016,0.05655193328857422,0.08368301391601562,0.026404857635498047,0.011060237884521484,0.02780890464782715,0.09162330627441406,0.04878520965576172,0.015508890151977539,0.04554605484008789,0.07193589210510254
43,0.0848388671875,0.014955997467041016,0.017972230911254883,0.0477147102355957,0.06282186508178711,0.06571388244628906,0.02507805824279785,0.011020898818969727,0.0299379825592041,0.09070801734924316,0.05386924743652344,0.017724275588989258,0.05019998550415039,0.06326889991760254
44,0.06626605987548828,0.01355123519897461,0.02112603187561035,0.05563807487487793,0.05586576461791992,0.12310504913330078,0.027058839797973633,0.011109113693237305,0.027721881866455078,0.09491991996765137,0.06254100799560547,0.015826940536499023,0.05133414268493652,0.07669520378112793
45,0.06670999526977539,0.014129877090454102,0.014863252639770508,0.04750370979309082,0.05216383934020996,0.08561301231384277,0.026971817016601562,0.009006738662719727,0.03254079818725586,0.10294818878173828,0.06655693054199219,0.012385129928588867,0.05172991752624512,0.08972477912902832
46,0.0700831413269043,0.014260053634643555,0.016883134841918945,0.043241024017333984,0.05955982208251953,0.07927918434143066,0.022019147872924805,0.010827064514160156,0.02857184410095215,0.10494613647460938,0.05673098564147949,0.018479108810424805,0.03655195236206055,0.07652711868286133
47,0.06063580513000488,0.013880729675292969,0.01958298683166504,0.03689098358154297,0.06199812889099121,0.08526325225830078,0.028345823287963867,0.008501052856445312,0.03246188163757324,0.09696507453918457,0.06936216354370117,0.015556097030639648,0.0460970401763916,0.07091307640075684
48,0.06934499740600586,0.014276981353759766,0.01572704315185547,0.03987002372741699,0.04407906532287598,0.07389593124389648,0.025382280349731445,0.010146141052246094,0.032048940658569336,0.07564306259155273,0.051534175872802734,0.013627767562866211,0.04164409637451172,0.0704030990600586
49,0.0695960521697998,0.015638113021850586,0.015954971313476562,0.047371864318847656,0.04275369644165039,0.08892297744750977,0.026639223098754883,0.008287668228149414,0.033740997314453125,0.09743094444274902,0.059905052185058594,0.016549110412597656,0.04270482063293457,0.08179497718811035
