26,0.028445959091186523,0.04189896583557129,0.0525360107421875,0.09685778617858887,0.07995295524597168,0.11327719688415527,0.13144207000732422,0.17800188064575195,0.20188498497009277
27,0.0208590030670166,0.04620194435119629,0.059160709381103516,0.08804583549499512,0.0928492546081543,0.11415219306945801,0.13148283958435059,0.18251395225524902,0.19236397743225098
28,0.040994882583618164,0.04157900810241699,0.03363680839538574,0.06312894821166992,0.08018302917480469,0.13927817344665527,0.13453102111816406,0.15001773834228516,0.17860198020935059
29,0.0322110652923584,0.05370306968688965,0.057721853256225586,0.08092904090881348,0.1058816909790039,0.11823487281799316,0.1367480754852295,0.3163483142852783,0.21641206741333008
30,0.021314144134521484,0.045855045318603516,0.07159209251403809,0.09176993370056152,0.08545112609863281,0.1228489875793457,0.14940381050109863,0.17407774925231934,0.20792818069458008
31,0.034876108169555664,0.03923201560974121,0.07230210304260254,0.10456085205078125,0.09677410125732422,0.11127209663391113,0.1626451015472412,0.1921689510345459,0.17649221420288086
32,0.028578758239746094,0.04156017303466797,0.06785726547241211,0.08146214485168457,0.11416983604431152,0.10954904556274414,0.16149306297302246,0.22260499000549316,0.18979501724243164
33,0.017267942428588867,0.06170320510864258,0.06777596473693848,0.06664872169494629,0.09498906135559082,0.12306594848632812,0.13887476921081543,0.16773200035095215,0.17157411575317383
34,0.034761905670166016,0.05148577690124512,0.07763314247131348,0.0745081901550293,0.12041020393371582,0.12325000762939453,0.12215709686279297,0.14162826538085938,0.20999622344970703
35,0.022031784057617188,0.07805609703063965,0.08097004890441895,0.06912517547607422,0.14755821228027344,0.1151728630065918,0.130903959274292,0.284318208694458,0.18329286575317383
36,0.03454303741455078,0.07317709922790527,0.06739592552185059,0.07388806343078613,0.10861587524414062,0.1277310848236084,0.11950898170471191,0.16153812408447266,0.2317039966583252
37,0.025265932083129883,0.0561678409576416,0.061676025390625,0.07092714309692383,0.09374308586120605,0.1127772331237793,0.12102293968200684,0.14996600151062012,0.22434711456298828
38,0.03314518928527832,0.03941488265991211,0.06527376174926758,0.08081793785095215,0.1042940616607666,0.1264350414276123,0.14529776573181152,0.15456295013427734,0.16259312629699707
39,0.03177189826965332,0.05609393119812012,0.06750893592834473,0.08530998229980469,0.08692097663879395,0.13086700439453125,0.13452386856079102,0.16276097297668457,0.20871901512145996
40,0.05490994453430176,0.05914711952209473,0.0634620189666748,0.11191391944885254,0.09420204162597656,0.1255202293395996,0.14769911766052246,0.17521429061889648,0.1934666633605957
41,0.038763999938964844,0.05703020095825195,0.0387272834777832,0.07114911079406738,0.09483623504638672,0.1165618896484375,0.14255380630493164,0.19921278953552246,0.2064042091369629
42,0.035809993743896484,0.05393099784851074,0.08421993255615234,0.05765485763549805,0.1098940372467041,0.11249780654907227,0.44312095642089844,0.17401337623596191,0.19141006469726562
43,0.03367018699645996,0.057608842849731445,0.07736802101135254,0.07835078239440918,0.10295391082763672,0.15063190460205078,0.12996625900268555,0.14194393157958984,0.13591909408569336
44,0.025262117385864258,0.05395007133483887,0.059519052505493164,0.08304119110107422,0.08277606964111328,0.12578392028808594,0.12342000007629395,0.20938777923583984,0.18523788452148438
45,0.039839982986450195,0.05659604072570801,0.08034372329711914,0.0911872386932373,0.09601521492004395,0.10792922973632812,0.1358489990234375,0.18125534057617188,0.22374582290649414
46,0.040284156799316406,0.056118011474609375,0.07590603828430176,0.08029294013977051,0.07950019836425781,0.22380709648132324,0.13596820831298828,0.17538094520568848,0.18666529655456543
47,0.020142078399658203,0.040194034576416016,0.056774139404296875,0.07325887680053711,0.09326004981994629,0.10339903831481934,0.15029597282409668,0.2941420078277588,0.36670422554016113
48,0.03535103797912598,0.04998612403869629,0.07167387008666992,0.09755301475524902,0.10428595542907715,0.14287781715393066,0.13587021827697754,0.15552997589111328,0.18022918701171875
49,0.03561878204345703,0.0518040657043457,0.05914711952209473,0.07999205589294434,0.09678435325622559,0.12344908714294434,0.13745713233947754,0.1639559268951416,0.1734318733215332
50,0.03234696388244629,0.04678082466125488,0.055711984634399414,0.0670769214630127,0.09340596199035645,0.11353087425231934,0.1286768913269043,0.16689014434814453,0.17970991134643555
51,0.026315927505493164,0.06136012077331543,0.07426118850708008,0.08156704902648926,0.08839702606201172,0.13100481033325195,0.14755511283874512,0.15158915519714355,0.19844508171081543
52,0.029577970504760742,0.05078387260437012,0.07660079002380371,0.06802797317504883,0.10937094688415527,0.09636092185974121,0.12226486206054688,0.12263798713684082,0.2348921298980713
53,0.02552032470703125,0.05635499954223633,0.05963301658630371,0.06147623062133789,0.11398673057556152,0.1158139705657959,0.14026403427124023,0.17436003684997559,0.2076091766357422
54,0.02772688865661621,0.04595017433166504,0.06579184532165527,0.06408381462097168,0.10069775581359863,0.14277911186218262,0.11966991424560547,0.15717101097106934,0.1838991641998291
55,0.04108786582946777,0.047821044921875,0.0675649642944336,0.08706283569335938,0.07492208480834961,0.10450100898742676,0.17527079582214355,0.1725919246673584,0.20788097381591797
56,0.026880979537963867,0.03922104835510254,0.058715105056762695,0.0846261978149414,0.10597825050354004,0.11528825759887695,0.12691617012023926,0.17747712135314941,0.20754408836364746
57,0.031346797943115234,0.05948305130004883,0.048425912857055664,0.06697320938110352,0.09575128555297852,0.13826823234558105,0.1450669765472412,0.3882460594177246,0.1851658821105957
58,0.019735097885131836,0.03554201126098633,0.06187915802001953,0.08678793907165527,0.08371996879577637,0.10774898529052734,0.16260719299316406,0.17467403411865234,0.22417902946472168
59,0.07024264335632324,0.052937984466552734,0.07943391799926758,0.06612300872802734,0.10399603843688965,0.1148989200592041,0.1290297508239746,2.678705930709839,0.1993710994720459
60,0.034371137619018555,0.035759925842285156,0.07341694831848145,0.0688319206237793,0.08325695991516113,0.1501162052154541,0.11624693870544434,0.14832091331481934,0.22734904289245605
61,0.03612494468688965,0.05086779594421387,0.06537103652954102,0.08153605461120605,0.09129691123962402,0.18957805633544922,0.11370301246643066,0.14176702499389648,0.20910906791687012
62,0.03413081169128418,0.05254077911376953,0.05469703674316406,0.09716486930847168,0.09318399429321289,0.13246726989746094,0.14389991760253906,0.1833939552307129,0.24461722373962402
63,0.031003236770629883,0.0646810531616211,0.06242489814758301,0.07872796058654785,0.08813118934631348,0.12053894996643066,0.1307361125946045,0.17038202285766602,0.18621277809143066
64,0.036459922790527344,0.05013895034790039,0.0551302433013916,0.08129382133483887,0.09525513648986816,0.10776495933532715,0.1374499797821045,0.17145800590515137,0.1915571689605713
65,0.02845478057861328,0.03694796562194824,0.057092905044555664,0.08964395523071289,0.09171605110168457,0.1852269172668457,0.24926400184631348,0.1590571403503418,0.24184918403625488
66,0.032285213470458984,0.0273129940032959,0.048902034759521484,0.06310510635375977,0.09817385673522949,0.12474894523620605,0.1197049617767334,0.17034602165222168,0.19120264053344727
67,0.029913902282714844,0.04327893257141113,0.05718183517456055,0.09062504768371582,0.1109459400177002,0.12376713752746582,0.12117671966552734,0.1896672248840332,0.18891191482543945
68,0.03138089179992676,0.03843522071838379,0.05534505844116211,0.08711504936218262,0.09239816665649414,0.12074637413024902,0.14001727104187012,0.17613506317138672,0.18953299522399902
69,0.04429793357849121,0.04517388343811035,0.06316304206848145,0.06744790077209473,0.10862994194030762,0.09577393531799316,0.18410301208496094,0.1720271110534668,0.17244696617126465
70,0.034507036209106445,0.05419492721557617,0.051339149475097656,0.08332109451293945,0.0879678726196289,0.12539124488830566,0.22827696800231934,0.17174315452575684,0.1959071159362793
71,0.04711198806762695,0.037722110748291016,0.04022097587585449,0.09967303276062012,0.09251189231872559,0.11912679672241211,0.1529698371887207,0.15155792236328125,0.19326400756835938
72,0.029747962951660156,0.06501102447509766,0.05692315101623535,0.08546996116638184,0.08013629913330078,0.11954164505004883,0.15911388397216797,0.16151213645935059,0.19739961624145508
73,0.03008890151977539,0.048197031021118164,0.04840397834777832,0.06382083892822266,0.09053611755371094,0.10274696350097656,0.14009332656860352,0.15420794486999512,0.18319058418273926
74,0.04430794715881348,0.039788007736206055,0.0932011604309082,0.07921099662780762,0.0827028751373291,0.12145781517028809,0.15970706939697266,0.1711571216583252,0.16298699378967285
75,0.057530879974365234,0.03820180892944336,0.07908987998962402,0.0766608715057373,0.12115001678466797,0.2691609859466553,0.16453003883361816,0.17089509963989258,0.1643662452697754
76,0.0371708869934082,0.04318690299987793,0.06302094459533691,0.09312725067138672,0.10463213920593262,0.15991592407226562,0.17082786560058594,0.16621804237365723,0.16761398315429688
77,0.04226994514465332,0.05159902572631836,0.06157207489013672,0.07796382904052734,0.10700321197509766,0.12257885932922363,0.14738702774047852,0.1503281593322754,0.20564508438110352
78,0.023437976837158203,0.042762041091918945,0.0591428279876709,0.12470388412475586,0.0727839469909668,0.1021268367767334,0.12650609016418457,0.17464709281921387,0.14943385124206543
79,0.02668309211730957,0.05282402038574219,0.06638598442077637,0.0635368824005127,0.1693708896636963,0.11737298965454102,0.17270398139953613,0.17740583419799805,0.20965790748596191
80,0.03281903266906738,0.05803704261779785,0.10077595710754395,0.07075619697570801,0.11780810356140137,0.12357401847839355,0.13358402252197266,0.20580697059631348,0.21104884147644043
81,0.04129290580749512,0.055577993392944336,0.046098947525024414,0.07440614700317383,0.12163496017456055,0.11688590049743652,0.11206579208374023,0.1821601390838623,0.18688583374023438
82,0.03698110580444336,0.05971813201904297,0.04753613471984863,0.08288288116455078,0.08415985107421875,0.18125009536743164,0.13167190551757812,0.19668912887573242,0.2159278392791748
83,0.030775070190429688,0.06213974952697754,0.07391881942749023,0.07282614707946777,0.10168600082397461,0.1141350269317627,0.17108893394470215,0.13665390014648438,0.1973111629486084
84,0.038194894790649414,0.03735089302062988,0.06902790069580078,0.06854581832885742,0.12690401077270508,0.13008832931518555,0.14415431022644043,0.1365211009979248,0.2018280029296875
85,0.03475213050842285,0.03968214988708496,0.08075809478759766,0.08345508575439453,0.1090230941772461,0.11590695381164551,0.14612412452697754,8.982719898223877,0.1786508560180664
86,0.03701186180114746,0.041329145431518555,0.07578682899475098,0.0747368335723877,0.13739228248596191,0.09978795051574707,0.1261739730834961,0.1854112148284912,0.1769239902496338
87,0.032279014587402344,0.04444575309753418,0.08212995529174805,0.08277606964111328,0.12207889556884766,0.12463593482971191,0.12932610511779785,0.17133498191833496,0.18686175346374512
88,0.034665822982788086,0.05083584785461426,0.059796810150146484,0.08863067626953125,0.11332988739013672,0.11461305618286133,0.1544198989868164,0.15903806686401367,0.21725988388061523
89,0.035597801208496094,0.04198193550109863,0.06968998908996582,0.08982610702514648,0.11198687553405762,0.09941983222961426,0.1275949478149414,0.1543560028076172,0.35282301902770996
90,0.023663997650146484,0.05063796043395996,0.03857898712158203,0.04939889907836914,0.11315083503723145,0.1104881763458252,0.15810704231262207,0.1727750301361084,0.8965981006622314
91,0.033631086349487305,0.06089282035827637,0.0529329776763916,0.09414315223693848,0.10446310043334961,0.13970470428466797,0.14594101905822754,0.18987417221069336,0.22910594940185547
92,0.026638031005859375,0.04909086227416992,0.05979013442993164,0.0900721549987793,0.10405087471008301,0.10363292694091797,0.13268399238586426,0.1503443717956543,0.17809009552001953
93,0.03574705123901367,0.04649710655212402,0.061224937438964844,0.0782930850982666,0.11223769187927246,0.12106204032897949,0.1466827392578125,0.1611318588256836,0.16530394554138184
94,0.03273773193359375,0.03721809387207031,0.06703901290893555,0.07344412803649902,0.13652491569519043,0.13104009628295898,0.16651606559753418,0.16095519065856934,0.21729087829589844
95,0.026210784912109375,0.051428794860839844,0.05548214912414551,0.07796978950500488,0.09204602241516113,0.11068391799926758,0.13660097122192383,0.1374809741973877,0.2292799949645996
96,0.029607295989990234,0.05589914321899414,0.07280802726745605,0.09152507781982422,0.10173797607421875,0.12086081504821777,0.14255738258361816,0.16991710662841797,0.17768287658691406
97,0.042118072509765625,0.05842876434326172,0.062073707580566406,0.09276318550109863,0.10461711883544922,0.1313762664794922,0.14751267433166504,0.17531800270080566,0.2800419330596924
98,0.03217005729675293,0.04572582244873047,0.059513092041015625,0.059419870376586914,0.09517121315002441,0.12782001495361328,0.13257193565368652,0.16837596893310547,0.22818803787231445
99,0.04272103309631348,0.03477001190185547,0.07643818855285645,0.07781600952148438,0.08327007293701172,0.13004779815673828,0.15488100051879883,0.145186185836792,0.19704985618591309
