,75nodes,55nodes,80nodes,5nodes,15nodes,35nodes,45nodes,65nodes,25nodes,10nodes,30nodes,70nodes,50nodes,20nodes,40nodes,60nodes
25,0.22499680519104004,0.09836006164550781,0.13857007026672363,0.012813091278076172,0.011383771896362305,0.045961856842041016,0.0496678352355957,0.07087993621826172,0.024734973907470703,0.009011983871459961,0.03167104721069336,0.112213134765625,0.055228233337402344,0.014306068420410156,0.09935688972473145,0.0754082202911377
26,0.1960451602935791,0.08800482749938965,2.273282051086426,0.007144927978515625,0.01726078987121582,0.04251503944396973,0.04898715019226074,0.07775306701660156,0.02009892463684082,0.008596181869506836,0.029994964599609375,0.1123509407043457,0.05271577835083008,0.016349077224731445,0.050337791442871094,0.14809298515319824
27,0.1382889747619629,0.1017448902130127,0.1263418197631836,0.008611679077148438,0.010276317596435547,0.035170793533325195,0.05340576171875,0.07063174247741699,0.02304983139038086,0.007750034332275391,0.033966064453125,0.0867011547088623,0.05127596855163574,0.017565011978149414,0.06853127479553223,0.12493205070495605
28,1.186779260635376,0.14966297149658203,0.2128009796142578,0.007395029067993164,0.011438131332397461,0.052886962890625,0.05515027046203613,0.08220076560974121,0.020479917526245117,0.009074926376342773,0.0276947021484375,0.1111140251159668,0.07022905349731445,0.011246919631958008,0.06986689567565918,0.054518699645996094
29,0.13768720626831055,0.07565712928771973,0.11700201034545898,0.007522106170654297,0.010380983352661133,0.04367399215698242,0.05694103240966797,0.07854413986206055,0.023416757583618164,0.006687164306640625,0.026858091354370117,0.18414902687072754,0.06030011177062988,0.015961885452270508,0.060037851333618164,0.08922696113586426
30,0.08692502975463867,0.0754549503326416,0.10265898704528809,0.012362957000732422,0.01599407196044922,0.04782915115356445,0.05825495719909668,0.05598592758178711,0.023130178451538086,0.008288145065307617,0.03392601013183594,0.11409592628479004,0.05713987350463867,0.01385807991027832,0.0505220890045166,0.10681009292602539
31,0.08573698997497559,0.05875706672668457,0.15525507926940918,0.01177215576171875,0.014986038208007812,0.04240107536315918,0.05859780311584473,0.14570307731628418,0.023487091064453125,0.0073699951171875,0.03426003456115723,0.10003399848937988,0.06929612159729004,0.014361858367919922,0.05756807327270508,0.10223007202148438
32,0.06967687606811523,0.08910226821899414,0.08133101463317871,0.008394002914428711,0.010421037673950195,0.03740096092224121,0.05479097366333008,0.08771204948425293,0.021567106246948242,0.00757288932800293,0.03261590003967285,0.08796501159667969,0.05967211723327637,0.01417088508605957,0.0520017147064209,0.08315205574035645
33,0.10612893104553223,0.07393097877502441,0.10646986961364746,0.007689952850341797,0.015098810195922852,0.048048973083496094,0.06445097923278809,0.08599305152893066,0.021593093872070312,0.009184837341308594,0.029125213623046875,0.08119797706604004,0.0549769401550293,0.016685009002685547,0.07625079154968262,0.07654976844787598
34,0.10516786575317383,0.07392001152038574,0.14879512786865234,0.0072460174560546875,0.014808893203735352,0.04709601402282715,0.06518101692199707,0.08695387840270996,0.023777008056640625,0.008527755737304688,0.0316011905670166,0.11987519264221191,0.06653714179992676,0.018466949462890625,0.06712675094604492,0.09265804290771484
35,0.14829111099243164,0.07380008697509766,0.07806992530822754,0.010951995849609375,0.012912988662719727,0.04934406280517578,0.05070805549621582,0.10851407051086426,0.021600008010864258,0.007918119430541992,0.03717303276062012,0.0841989517211914,0.05577397346496582,0.019826173782348633,0.055166006088256836,0.08887767791748047
36,0.19584202766418457,0.06943678855895996,0.06897401809692383,0.011248111724853516,0.011429071426391602,0.04391813278198242,0.06047773361206055,0.10367608070373535,0.022404909133911133,0.00832986831665039,0.025853872299194336,0.09781885147094727,0.06943011283874512,0.01752495765686035,0.06369805335998535,0.09076976776123047
37,0.09132218360900879,0.09147810935974121,0.09450006484985352,0.007981061935424805,0.017540931701660156,0.032199859619140625,0.055265188217163086,0.08606505393981934,0.027547836303710938,0.009037971496582031,0.027406692504882812,0.13485288619995117,0.057151079177856445,0.015648841857910156,0.05879497528076172,0.07956361770629883
38,0.09277105331420898,0.08710980415344238,0.09840989112854004,0.010309934616088867,0.013882160186767578,0.04498600959777832,0.04618692398071289,0.10328912734985352,0.02761697769165039,0.008460044860839844,0.03440999984741211,0.10957884788513184,0.0561830997467041,0.017491817474365234,0.051915884017944336,0.06971406936645508
39,0.10567808151245117,0.07917118072509766,0.13663578033447266,0.008394956588745117,0.009876012802124023,0.04860997200012207,0.06994009017944336,0.08849287033081055,0.020982980728149414,0.0068721771240234375,0.029284238815307617,0.2311098575592041,0.06788492202758789,0.016299009323120117,0.049910783767700195,0.08639407157897949
40,0.10330605506896973,0.07508492469787598,0.12133216857910156,0.008477210998535156,0.013902902603149414,0.03951573371887207,0.05674886703491211,0.07722878456115723,0.026211023330688477,0.006884098052978516,0.034281015396118164,0.10377907752990723,0.05837392807006836,0.016525745391845703,0.0581362247467041,0.08170890808105469
41,0.10734891891479492,0.08022308349609375,0.1184241771697998,0.013129949569702148,0.013960123062133789,0.046679019927978516,0.05516409873962402,0.09190201759338379,0.018850088119506836,0.007960081100463867,0.03220391273498535,0.08851099014282227,0.05379819869995117,0.017108917236328125,0.05820131301879883,0.07391905784606934
42,0.11262178421020508,0.08133506774902344,0.10374307632446289,0.008054018020629883,0.012096881866455078,0.04232978820800781,0.04814791679382324,0.07712197303771973,0.021750926971435547,0.008212089538574219,0.03190898895263672,0.07315707206726074,0.06698989868164062,0.016665935516357422,0.05378007888793945,0.06276392936706543
43,0.2844719886779785,0.07366514205932617,0.11607599258422852,0.0073680877685546875,0.012639045715332031,0.04591989517211914,0.05646991729736328,0.04928398132324219,0.026882171630859375,0.008653640747070312,0.03205394744873047,0.08497810363769531,0.06410002708435059,0.020236968994140625,0.0450739860534668,0.07449889183044434
44,0.29759693145751953,0.06404614448547363,0.13028287887573242,0.007256746292114258,0.013951778411865234,0.03653383255004883,0.054232120513916016,0.07630610466003418,0.0296480655670166,0.008080005645751953,0.028701305389404297,0.07149696350097656,0.05138993263244629,0.017547130584716797,0.05735898017883301,0.1099083423614502
45,0.12609481811523438,0.07912015914916992,0.10780215263366699,0.00721287727355957,0.015034914016723633,0.04899287223815918,0.06551694869995117,0.15324807167053223,0.022319793701171875,0.00877070426940918,0.03358197212219238,0.578955888748169,0.04778909683227539,0.015433788299560547,0.054937124252319336,0.06812500953674316
46,0.10457491874694824,0.05834698677062988,0.124053955078125,0.010792016983032227,0.01045083999633789,0.03903985023498535,0.06589007377624512,0.148468017578125,0.022423744201660156,0.008710145950317383,0.030694007873535156,0.08914422988891602,0.05891990661621094,0.01824808120727539,0.0587921142578125,0.08155083656311035
47,0.17516589164733887,0.0810549259185791,0.17116069793701172,0.011512041091918945,0.008972883224487305,0.04641103744506836,0.05725908279418945,0.07409095764160156,0.0296630859375,0.008305788040161133,0.0300750732421875,0.12633013725280762,0.05589413642883301,0.018758058547973633,0.048362016677856445,0.08626508712768555
48,0.5492250919342041,0.06586289405822754,0.9544370174407959,0.008336067199707031,0.014682769775390625,0.04548287391662598,0.053466081619262695,0.05557703971862793,0.02830219268798828,0.007550954818725586,0.029079914093017578,0.08311295509338379,0.05896902084350586,0.015972137451171875,0.05481767654418945,0.07154989242553711
49,0.09780001640319824,0.08882617950439453,0.12896180152893066,0.00887608528137207,0.01640605926513672,0.04866218566894531,0.054698944091796875,0.08320832252502441,0.029761075973510742,0.008487939834594727,0.03147077560424805,0.09082984924316406,0.0612950325012207,0.019968032836914062,0.0456540584564209,0.0639810562133789
50,0.09636092185974121,0.0895228385925293,0.12430071830749512,0.007296562194824219,0.013689041137695312,0.041149139404296875,0.05662989616394043,0.09993696212768555,0.02638101577758789,0.0075418949127197266,0.032251834869384766,0.1021108627319336,0.0655372142791748,0.019041776657104492,0.05341386795043945,0.08355212211608887
51,0.11093997955322266,0.06392908096313477,0.8067150115966797,0.008686065673828125,0.010102033615112305,0.052060842514038086,0.0557858943939209,0.08174896240234375,0.022333145141601562,0.009283781051635742,0.02968430519104004,0.10646986961364746,0.058663129806518555,0.014316082000732422,0.06585216522216797,0.08930301666259766
52,0.11771821975708008,0.09181475639343262,0.18466901779174805,0.01335287094116211,0.014086723327636719,0.04146599769592285,0.06325006484985352,0.09474301338195801,0.027864933013916016,0.007978200912475586,0.03162813186645508,0.07853484153747559,0.055950164794921875,0.01686692237854004,0.05465817451477051,0.13714098930358887
53,0.11609292030334473,0.07983708381652832,17.8177809715271,0.008124351501464844,0.014760971069335938,0.04512381553649902,0.05201101303100586,0.07529902458190918,0.023193836212158203,0.009243249893188477,0.02784109115600586,0.14409303665161133,0.06308674812316895,0.01533961296081543,0.04392695426940918,0.07285714149475098
54,1.1918962001800537,0.07988405227661133,0.48440098762512207,0.007578134536743164,0.011578083038330078,0.03902292251586914,0.0521242618560791,0.06748199462890625,0.01868414878845215,0.0099639892578125,0.026807785034179688,0.16521978378295898,0.04025983810424805,0.01552891731262207,0.04855704307556152,0.05527782440185547
55,0.4188508987426758,0.07800602912902832,0.10435009002685547,0.007228851318359375,0.011429071426391602,0.04845285415649414,0.05905008316040039,0.09096193313598633,0.02432417869567871,0.006959199905395508,0.028146982192993164,0.08540797233581543,0.05170774459838867,0.01685309410095215,0.04702186584472656,0.05565214157104492
56,0.09842705726623535,0.07731795310974121,0.12712979316711426,0.00766301155090332,0.014088869094848633,0.04723787307739258,0.05398297309875488,0.09307479858398438,0.02317023277282715,0.009248971939086914,0.032080888748168945,0.07699203491210938,0.08788418769836426,0.018788814544677734,0.0566401481628418,0.0455780029296875
57,0.3181953430175781,0.08710193634033203,0.13927888870239258,0.009443044662475586,0.014527320861816406,0.04599404335021973,0.054109811782836914,0.12495112419128418,0.022356033325195312,0.009098052978515625,0.03540515899658203,0.08666300773620605,0.05408596992492676,0.01906108856201172,0.053092241287231445,0.06846904754638672
58,0.11662697792053223,0.09294486045837402,0.5387282371520996,0.011615991592407227,0.01281285285949707,0.04715085029602051,0.05076098442077637,0.06846404075622559,0.02268385887145996,0.007489204406738281,0.03197026252746582,0.08879613876342773,0.06150460243225098,0.020383834838867188,0.05424809455871582,0.07165122032165527
59,0.13040733337402344,0.09595894813537598,0.10184502601623535,0.008309125900268555,0.014256000518798828,0.043666839599609375,0.044548749923706055,0.0855569839477539,0.019403934478759766,0.00810098648071289,0.029798030853271484,0.36101293563842773,0.0556490421295166,0.013365983963012695,0.04794716835021973,0.06649112701416016
60,0.12287783622741699,0.07965087890625,0.1295640468597412,0.009008169174194336,0.017131805419921875,0.04425406455993652,0.04468393325805664,0.10214471817016602,0.023600101470947266,0.008526086807250977,0.032922983169555664,0.12935090065002441,0.04285693168640137,0.018294095993041992,0.04711318016052246,0.06727719306945801
61,0.09942293167114258,0.08109903335571289,4.584286212921143,0.0060460567474365234,0.013567209243774414,0.0470890998840332,0.05871081352233887,0.0797419548034668,0.021093130111694336,0.00888824462890625,0.026064157485961914,0.09900617599487305,0.07483696937561035,0.015014171600341797,0.044934988021850586,0.090972900390625
62,0.12609386444091797,0.07004404067993164,0.11013007164001465,0.007249116897583008,0.00976705551147461,0.03431510925292969,0.06753373146057129,0.06300616264343262,0.022701025009155273,0.007752895355224609,0.029936790466308594,0.0726170539855957,0.061235904693603516,0.013988971710205078,0.04693102836608887,0.08580303192138672
63,0.5732879638671875,0.07515597343444824,0.1061711311340332,0.012079954147338867,0.019186019897460938,0.046842098236083984,0.05938982963562012,0.09740996360778809,0.024773120880126953,0.007722139358520508,0.03084397315979004,0.08533215522766113,0.05641889572143555,0.019533634185791016,0.04080390930175781,0.06225991249084473
64,0.21928119659423828,0.07923507690429688,0.09731197357177734,0.010701656341552734,0.011867046356201172,0.04695415496826172,0.05872988700866699,0.06212306022644043,0.025590181350708008,0.0074388980865478516,0.030802011489868164,0.10860586166381836,0.062329769134521484,0.026504993438720703,0.04807114601135254,0.060359954833984375
65,0.4906301498413086,0.09628009796142578,0.12488698959350586,0.00814199447631836,0.013006925582885742,0.046459197998046875,0.04894590377807617,0.07839584350585938,0.024334192276000977,0.008200883865356445,0.03146481513977051,0.1187591552734375,0.05723690986633301,0.019817829132080078,0.0474092960357666,0.07353901863098145
66,0.38424205780029297,0.09343791007995605,0.6648662090301514,0.007261991500854492,0.009939908981323242,0.04260587692260742,0.050452232360839844,0.09291696548461914,0.025541067123413086,0.010184049606323242,0.03341078758239746,0.0904848575592041,0.06608939170837402,0.0165097713470459,0.040405988693237305,0.0856161117553711
67,4.941112041473389,0.11664891242980957,1.658154010772705,0.0071239471435546875,0.01637721061706543,0.04595613479614258,0.05664324760437012,0.06452703475952148,0.01854681968688965,0.008408069610595703,0.028329849243164062,0.11456704139709473,0.061041831970214844,0.016019821166992188,0.04847407341003418,0.05771994590759277
68,0.1370842456817627,0.07065391540527344,15.678562879562378,0.008332014083862305,0.011584043502807617,0.044302940368652344,0.04913210868835449,0.16707777976989746,0.02456188201904297,0.00908517837524414,0.03043985366821289,0.1074380874633789,0.05923581123352051,0.017555952072143555,0.0493779182434082,0.055194854736328125
69,0.11893796920776367,0.06781482696533203,33.562808990478516,0.012606143951416016,0.011965036392211914,0.04456591606140137,0.04493308067321777,0.0843198299407959,0.025264978408813477,0.0071909427642822266,0.026537179946899414,0.11651301383972168,0.05983424186706543,0.022374868392944336,0.0471339225769043,0.05680108070373535
70,0.09260106086730957,0.06096386909484863,0.42196202278137207,0.008330106735229492,0.014245748519897461,0.04581499099731445,0.0489656925201416,0.08741307258605957,0.02555394172668457,0.008452892303466797,0.03393721580505371,0.08150720596313477,0.06451916694641113,0.02025580406188965,0.050746917724609375,0.07213902473449707
71,0.10422587394714355,0.07847118377685547,0.1257462501525879,0.007614850997924805,0.018141984939575195,0.049653053283691406,0.05471491813659668,0.07479619979858398,0.02184009552001953,0.008270978927612305,0.025884151458740234,0.10386824607849121,0.0636591911315918,0.021845102310180664,0.04065704345703125,0.0709378719329834
72,0.12838411331176758,0.05457115173339844,0.1411130428314209,0.007894039154052734,0.011523008346557617,0.042568206787109375,0.038743019104003906,0.09201192855834961,0.018671274185180664,0.008853912353515625,0.031132936477661133,0.10121917724609375,0.05386090278625488,0.016265869140625,0.05301308631896973,0.07488107681274414
73,0.1006629467010498,0.11475110054016113,3.5687661170959473,0.006929159164428711,0.010613679885864258,0.047120094299316406,0.04478311538696289,0.09225916862487793,0.025102853775024414,0.007519960403442383,0.031925201416015625,0.1052701473236084,0.05323004722595215,0.01913905143737793,0.054830074310302734,0.09387898445129395
74,0.10582900047302246,0.08446621894836426,0.9484360218048096,0.009105920791625977,0.014975309371948242,0.049833059310913086,0.055448055267333984,0.09282994270324707,0.02590489387512207,0.00756382942199707,0.029948949813842773,0.08877301216125488,0.05959010124206543,0.020938873291015625,0.04003405570983887,0.08047103881835938
75,0.18309617042541504,0.05904722213745117,0.10068607330322266,0.012431144714355469,0.013927221298217773,0.047995805740356445,0.05275607109069824,0.11388492584228516,0.02375197410583496,0.007489204406738281,0.0316619873046875,0.0916750431060791,0.061135053634643555,0.02183389663696289,0.04698324203491211,0.09357619285583496
76,0.10369515419006348,0.057405948638916016,0.12058281898498535,0.010791778564453125,0.010642051696777344,0.04426002502441406,0.059365272521972656,0.06551504135131836,0.02411484718322754,0.006863117218017578,0.029025793075561523,0.08806777000427246,0.05160880088806152,0.015173196792602539,0.04697084426879883,0.06165790557861328
77,0.11424994468688965,0.08205795288085938,1.9481019973754883,0.008813142776489258,0.010949134826660156,0.044862985610961914,0.048999786376953125,0.10039091110229492,0.02807021141052246,0.009264945983886719,0.033539772033691406,0.1263139247894287,0.059348106384277344,0.017393827438354492,0.051013946533203125,0.06454825401306152
78,0.1369779109954834,0.07718992233276367,0.11462903022766113,0.007498979568481445,0.012414932250976562,0.0544278621673584,0.05890989303588867,0.07714986801147461,0.02493882179260254,0.0077440738677978516,0.035588979721069336,0.07776403427124023,0.06574702262878418,0.018870115280151367,0.049128055572509766,0.20298385620117188
79,0.7160911560058594,0.06758618354797363,0.12047314643859863,0.009143829345703125,0.016038894653320312,0.0436711311340332,0.050495147705078125,0.06295299530029297,0.0248258113861084,0.0078008174896240234,0.03398275375366211,0.18251490592956543,0.054718971252441406,0.018873214721679688,0.052858829498291016,0.0810239315032959
80,0.22289419174194336,0.0771481990814209,0.11041998863220215,0.013269901275634766,0.009924173355102539,0.0456082820892334,0.04274582862854004,0.09655189514160156,0.021219968795776367,0.005644083023071289,0.03009796142578125,0.10936379432678223,0.05122017860412598,0.01652979850769043,0.04810285568237305,0.06575417518615723
81,0.7043399810791016,0.09153008460998535,23.175028085708618,0.008764982223510742,0.010698080062866211,0.04561114311218262,0.05064702033996582,0.09727001190185547,0.02302408218383789,0.008451223373413086,0.028703927993774414,0.07857704162597656,0.06664133071899414,0.01639723777770996,0.04255390167236328,0.149000883102417
82,0.11520695686340332,0.06097054481506348,1.7823982238769531,0.009013175964355469,0.013670921325683594,0.05141305923461914,0.055459022521972656,0.06037712097167969,0.02266526222229004,0.006865739822387695,0.0313868522644043,0.08536386489868164,0.06261205673217773,0.018184900283813477,0.050157785415649414,0.08867931365966797
83,0.12438488006591797,0.05639815330505371,0.11105895042419434,0.007873058319091797,0.015352725982666016,0.06818318367004395,0.059250831604003906,0.09014201164245605,0.02545475959777832,0.007333993911743164,0.028132915496826172,0.10306668281555176,0.06114983558654785,0.015833139419555664,0.049835205078125,0.08012723922729492
84,0.1303849220275879,0.08672499656677246,0.13275694847106934,0.010143041610717773,0.009639978408813477,0.046556949615478516,0.04575490951538086,0.09909510612487793,0.024489164352416992,0.006723880767822266,0.03158903121948242,0.08320283889770508,0.06365585327148438,0.017938852310180664,0.046219825744628906,0.13842296600341797
85,0.15683197975158691,0.07569599151611328,0.11906099319458008,0.011797189712524414,0.011816740036010742,0.04000401496887207,0.05855274200439453,0.10294389724731445,0.02639293670654297,0.008108139038085938,0.030331850051879883,0.08417415618896484,0.06563687324523926,0.014663934707641602,0.04863405227661133,0.09160304069519043
86,0.14231085777282715,0.11271095275878906,0.10932493209838867,0.008314132690429688,0.013405084609985352,0.04050111770629883,0.059474945068359375,0.07793521881103516,0.026308059692382812,0.009251117706298828,0.024096012115478516,0.0694131851196289,0.05502200126647949,0.013884305953979492,0.041606903076171875,0.09741401672363281
87,0.16415786743164062,0.08117794990539551,0.13630914688110352,0.010008096694946289,0.014588117599487305,0.046730995178222656,0.05833101272583008,0.07597017288208008,0.02512192726135254,0.0071239471435546875,0.033772945404052734,0.08980107307434082,0.05985617637634277,0.019786357879638672,0.051672935485839844,0.08535599708557129
88,0.13134384155273438,0.07353591918945312,0.12075614929199219,0.011324882507324219,0.012866973876953125,0.04329800605773926,0.039424896240234375,0.08515000343322754,0.024206876754760742,0.008300065994262695,0.026014089584350586,0.17301702499389648,0.05842113494873047,0.016254901885986328,0.03687620162963867,0.08853578567504883
89,0.1278078556060791,0.07851123809814453,0.13878822326660156,0.008007049560546875,0.009656667709350586,0.04527020454406738,0.05264997482299805,0.07569408416748047,0.020490646362304688,0.0076830387115478516,0.026604890823364258,0.08400678634643555,0.06611895561218262,0.014670133590698242,0.03599119186401367,0.0444941520690918
90,0.1897139549255371,0.0815579891204834,0.1298658847808838,0.012574195861816406,0.016777992248535156,0.0423281192779541,0.05039191246032715,0.09576082229614258,0.023463964462280273,0.009021997451782227,0.029554128646850586,0.09343385696411133,0.058279991149902344,0.0197141170501709,0.03659510612487793,0.05313420295715332
91,0.17233490943908691,0.07660698890686035,0.10771584510803223,0.009196043014526367,0.013262271881103516,0.0449681282043457,0.04549384117126465,0.09715104103088379,0.02571392059326172,0.008996963500976562,0.03058910369873047,0.09896183013916016,0.06261205673217773,0.015748023986816406,0.049733877182006836,0.07069611549377441
92,0.13937807083129883,0.0682668685913086,0.47579479217529297,0.00896596908569336,0.009784221649169922,0.04032707214355469,0.050208091735839844,0.110382080078125,0.020617961883544922,0.007772922515869141,0.030241012573242188,0.05053901672363281,0.06443190574645996,0.02665400505065918,0.055989980697631836,0.08073902130126953
93,0.16675305366516113,0.06846213340759277,0.14580416679382324,0.008270025253295898,0.010246992111206055,0.04477691650390625,0.04477429389953613,0.0860130786895752,0.024103879928588867,0.008131027221679688,0.03339815139770508,0.0787351131439209,0.05686593055725098,0.01771712303161621,0.04389691352844238,0.06675004959106445
